phase,grid,family,target_dim,n,epsilon,seed,loss,valid,failure_mode,ordering_fraction,chain3_abundance,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,mean_loss_cell_epsilon,std_loss_cell_epsilon,delta_from_prev_epsilon_cell,is_min_epsilon_cell,borderline_v_like_cell
phase4b_exploratory,pilot,minkowski,3,32,0.15,1973,0,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1981,0.03715042959,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,1995,0.1222875796,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,2003,0.06913139001,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.15,2020,0,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.04529120195,0.0401528517,0.01273650597,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1900,0.0603916638,true,,0.2459677419,0.0247983871,0.1828364425,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1916,0.1882760195,true,,0.125,0.004233870968,1.35574288,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1923,0.102958156,true,,0.1653225806,0.006451612903,0.4628583246,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1939,0.06734722714,true,,0.2600806452,0.02459677419,0.2777517245,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1953,0,true,,0.1653225806,0.009879032258,0.3810718773,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1973,0,true,,0.3649193548,0.07137096774,0.4181672707,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1981,0.04555857636,true,,0.1512096774,0.01149193548,0.5093979777,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,1995,0.04609427154,true,,0.2197580645,0.02580645161,0.7550996466,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,2003,0,true,,0.3064516129,0.04939516129,0.2617148909,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,3,32,0.2,2020,0.07909562545,true,,0.1733870968,0.006653225806,1.106533747,v_shape,supporting,0.05897215398,0.05469028957,0.01368095203,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1900,0.5419935773,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1916,0.5515166053,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1923,0.288949021,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1939,0.6819542611,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1953,0.2405601331,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1973,0.17594661,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1981,0.5798481758,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,1995,0.5313531978,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,2003,0.5297248123,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.01,2020,0.09285036222,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.4242860559,0.1964861617,NA,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1900,0.1712783717,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1916,0.4711027936,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1923,0.2615732409,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1939,0.2379201475,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1953,0.2517954986,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1973,0.3620132293,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1981,0.1822259698,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,1995,0.0602603257,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,2003,0.4391481869,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.02,2020,0.2665986726,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.283736871,0.1278957833,-0.1405491848,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1900,0.2711976281,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1916,0.3067381561,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1923,0.1192352952,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1939,0.04709936236,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1953,0.2990868391,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1973,0.1008606214,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1981,0.1649987671,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,1995,0.06549102514,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,2003,0.1906189896,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.04,2020,0.2898815448,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.1738903278,0.09810576885,-0.1098465432,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1900,0,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1916,0.008953124051,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1923,0.1057520151,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1939,0.1261525654,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1953,0.2781022849,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1973,0.1088816964,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1981,0.03215992059,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,1995,0.2287568448,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,2003,0.1424510007,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.06,2020,0.07497097928,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.09948977822,0.06900203106,-0.07440054962,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1900,0,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1916,0,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1923,0,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1939,0.1552930796,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1953,0.1438605419,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1973,0.1962486105,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1981,0,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,1995,0.3097435977,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,2003,0.1105211353,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.08,2020,0.03899915943,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.1013506978,0.1061430039,0.001860919583,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1900,0.01025943505,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1916,0.02296295547,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1923,0.1048789152,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1939,0.09000473772,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1953,0.1865984761,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1973,0.02369704168,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1981,0.07392332961,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,1995,0.09290309236,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,2003,0.07596641182,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.1,2020,0.1308298899,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.0689378099,0.04152335201,-0.03241288791,true,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1900,0.005390833634,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1916,0.06818879652,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1923,0.005658890159,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1939,0,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1953,0.04436474362,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1973,0.08437005025,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1981,0.07700997146,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,1995,0.3079766651,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,2003,0.3379909858,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.15,2020,0.05142578183,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.1076252504,0.1279138817,0.0386874405,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1900,0,true,,0.1935483871,0.01008064516,1.021848895,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1916,0.1255604788,true,,0.189516129,0.003225806452,2.230306136,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1923,0.07481056169,true,,0.1411290323,0.007459677419,0.3880104219,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1939,0.008884162516,true,,0.1068548387,0.003830645161,0.8070354442,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1953,0.04898485792,false,midpoint_dim_degenerate,0.0685483871,0.001209677419,NA,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1973,0,true,,0.1673387097,0.008266129032,0.4565205272,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1981,0.1585446077,false,midpoint_dim_degenerate,0.06653225806,0.0002016129032,NA,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,1995,0.2318762906,true,,0.09879032258,0.001814516129,1.532840298,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,2003,0.4433765315,true,,0.0625,0.001814516129,2.445069176,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,4,32,0.2,2020,0.06157045975,true,,0.08467741935,0.0006048387097,3.197039734,v_shape,supporting,0.1182598106,0.1430464104,0.01063456021,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1900,0.2919279334,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1916,0.0320090105,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1923,0.2860277021,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1939,0,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1953,0.2565005735,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1973,0.0641239618,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1981,0.1913340215,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,1995,0.02763122638,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,2003,0.09371872016,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.01,2020,0.2373024192,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0.1480575568,0.1101000435,NA,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1916,0.003740102362,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1939,0.02038865103,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1973,0.1381567937,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1981,0.07492485915,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,1995,0.2348170844,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,2003,0.07787513418,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.02,2020,0,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0.05499026248,0.07489661514,-0.09306729437,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1916,0.003317672678,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1939,0.02980497907,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1973,0,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1981,0,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,1995,0,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,2003,0.007192113102,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.04,2020,0,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0.004031476486,0.008879989831,-0.05095878599,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1916,0,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1939,0,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1973,0,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1981,0,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,1995,0,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,2003,0,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.06,2020,0,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0,0,-0.004031476486,true,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1916,0,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1923,0,true,,0.5195035461,0.1735083256,0.0496397893,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1939,0,true,,0.5008865248,0.1787118409,0.1500732812,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1953,0,true,,0.5390070922,0.187153099,0.05085401015,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1973,0.005956787177,true,,0.5053191489,0.1755897317,0.052107515,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1981,0,true,,0.5354609929,0.176919519,0.05577768814,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,1995,0,true,,0.5257092199,0.1844357077,0.01557423998,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,2003,0,true,,0.5505319149,0.2061748381,0.08278839784,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.08,2020,0,true,,0.4654255319,0.1299144311,0.0811588824,monotone_decay,control_negative,0.0005956787177,0.001787036153,0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1900,0,true,,0.4831560284,0.1558163737,0.03931114183,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
phase4b_exploratory,pilot,minkowski,2,48,0.1,1916,0,true,,0.4618794326,0.1359273821,0.05257388172,monotone_decay,control_negative,0,0,-0.0005956787177,false,false
