family,target_dim,n,seed,epsilon,warmup_mode,initial_energy,final_energy,delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,relative_drift,abs_relative_drift,log_abs_relative_drift,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,dim_discrepancy_abs,dim_discrepancy_rel_midpoint,dim_ratio_mm_midpoint,chain2_count,chain3_count,chain3_abundance,chain4_count,link_count,link_density,relation_count,ordering_fraction,height,row_valid,skip_reason
minkowski,2,32,1953,0.0200,guarded_warmup,0.8111,113.8216,113.0106,10,2,8,0.8111,0.7531,-0.0579,-0.0714,0.0714,0.0690,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,2,32,1953,0.0400,guarded_warmup,2.5850,130.5594,127.9743,10,2,8,2.5850,2.5850,0.0000,0.0000,0.0000,0.0000,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,2,32,1953,0.0600,guarded_warmup,11.6940,168.8300,157.1360,10,0,10,11.6940,11.6940,0.0000,0.0000,0.0000,0.0000,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,2,32,1953,0.0800,guarded_warmup,14.5010,105.7545,91.2536,10,2,8,14.5010,14.5010,0.0000,0.0000,0.0000,0.0000,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,2,32,1953,0.1000,guarded_warmup,15.1676,117.4326,102.2650,10,2,8,15.1676,14.8813,-0.2863,-0.0189,0.0189,0.0187,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,2,32,1953,0.1500,guarded_warmup,37.7805,110.4965,72.7160,10,0,10,37.7805,37.7805,0.0000,0.0000,0.0000,0.0000,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,2,32,1953,0.2000,guarded_warmup,72.3493,140.9102,68.5609,10,1,9,72.3493,72.3493,0.0000,0.0000,0.0000,0.0000,2.1406,1.4406,0.7001,0.7001,0.4860,1.4860,223,673,0.1357,1072,67,2.0938,223,0.4496,8,true,
minkowski,3,32,1953,0.0100,guarded_warmup,0.3056,67.5724,67.2667,10,5,5,0.3056,0.2349,-0.0708,-0.2315,0.2315,0.2083,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.0200,guarded_warmup,0.5996,46.3779,45.7783,10,6,4,0.5996,0.4157,-0.1839,-0.3068,0.3068,0.2675,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.0400,guarded_warmup,2.1437,87.4056,85.2618,10,4,6,2.1437,1.8644,-0.2793,-0.1303,0.1303,0.1225,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.0600,guarded_warmup,4.9743,80.7289,75.7546,10,3,7,4.9743,4.7076,-0.2667,-0.0536,0.0536,0.0522,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.0800,guarded_warmup,6.5290,80.2736,73.7446,10,1,9,6.5290,6.3501,-0.1789,-0.0274,0.0274,0.0270,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.1000,guarded_warmup,13.4397,90.0016,76.5618,10,2,8,13.4397,12.6677,-0.7721,-0.0574,0.0574,0.0559,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.1500,guarded_warmup,36.7577,96.3833,59.6256,10,3,7,36.7577,33.7886,-2.9692,-0.0808,0.0808,0.0777,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,3,32,1953,0.2000,guarded_warmup,29.6202,127.5635,97.9433,10,2,8,29.6202,29.6202,0.0000,0.0000,0.0000,0.0000,3.3967,2.4594,0.9372,0.9372,0.3811,1.3811,82,49,0.0099,10,62,1.9375,82,0.1653,4,true,
minkowski,4,32,1953,0.0100,guarded_warmup,0.0483,4.3567,4.3083,10,3,7,0.0483,0.0367,-0.0116,-0.2406,0.2406,0.2156,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.0200,guarded_warmup,0.6809,51.9651,51.2842,10,5,5,0.6809,0.5094,-0.1714,-0.2518,0.2518,0.2246,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.0400,guarded_warmup,1.2789,37.9239,36.6450,10,5,5,1.2789,0.8964,-0.3825,-0.2991,0.2991,0.2617,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.0600,guarded_warmup,2.4256,56.9678,54.5423,10,4,6,2.4256,1.7510,-0.6746,-0.2781,0.2781,0.2454,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.0800,guarded_warmup,4.4862,47.0229,42.5367,10,5,5,4.4862,3.8408,-0.6454,-0.1439,0.1439,0.1344,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.1000,guarded_warmup,8.6311,60.1998,51.5686,10,3,7,8.6311,7.0206,-1.6106,-0.1866,0.1866,0.1711,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.1500,guarded_warmup,20.1140,53.2947,33.1808,10,3,7,20.1140,19.2216,-0.8924,-0.0444,0.0444,0.0434,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,4,32,1953,0.2000,guarded_warmup,17.5566,63.9557,46.3991,10,4,6,17.5566,16.6966,-0.8600,-0.0490,0.0490,0.0478,4.4459,NA,NA,NA,NA,NA,34,6,0.0012,0,28,0.8750,34,0.0685,3,false,midpoint_dim_degenerate
minkowski,2,32,1973,0.0100,guarded_warmup,0.2214,78.0623,77.8409,10,3,7,0.2214,0.1446,-0.0768,-0.3469,0.3469,0.2978,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.0200,guarded_warmup,1.1664,142.2553,141.0889,10,2,8,1.1664,1.0686,-0.0978,-0.0838,0.0838,0.0805,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.0400,guarded_warmup,5.4245,174.0559,168.6314,10,3,7,5.4245,5.3578,-0.0667,-0.0123,0.0123,0.0122,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.0600,guarded_warmup,7.9165,133.3908,125.4743,10,2,8,7.9165,7.8336,-0.0829,-0.0105,0.0105,0.0104,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.0800,guarded_warmup,15.9274,161.5120,145.5846,10,2,8,15.9274,15.9274,0.0000,0.0000,0.0000,0.0000,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.1000,guarded_warmup,24.5281,151.0077,126.4795,10,1,9,24.5281,24.5281,0.0000,0.0000,0.0000,0.0000,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.1500,guarded_warmup,54.1105,125.6033,71.4928,10,2,8,54.1105,54.1105,0.0000,0.0000,0.0000,0.0000,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,2,32,1973,0.2000,guarded_warmup,63.0014,149.2530,86.2516,10,0,10,63.0014,63.0014,0.0000,0.0000,0.0000,0.0000,1.9893,1.9386,0.0507,0.0507,0.0261,1.0261,250,860,0.1734,1583,74,2.3125,250,0.5040,10,true,
minkowski,3,32,1973,0.0100,guarded_warmup,0.1597,97.0176,96.8578,10,1,9,0.1597,0.1509,-0.0088,-0.0551,0.0551,0.0536,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.0200,guarded_warmup,0.7367,106.6941,105.9574,10,4,6,0.7367,0.5952,-0.1415,-0.1921,0.1921,0.1757,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.0400,guarded_warmup,3.8290,129.0679,125.2389,10,3,7,3.8290,3.8290,0.0000,0.0000,0.0000,0.0000,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.0600,guarded_warmup,12.9107,172.1623,159.2516,10,1,9,12.9107,12.9107,0.0000,0.0000,0.0000,0.0000,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.0800,guarded_warmup,10.4955,142.6411,132.1456,10,2,8,10.4955,10.4955,0.0000,0.0000,0.0000,0.0000,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.1000,guarded_warmup,24.1671,139.8285,115.6614,10,0,10,24.1671,24.1671,0.0000,0.0000,0.0000,0.0000,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.1500,guarded_warmup,31.1902,137.7071,106.5169,10,2,8,31.1902,31.1902,0.0000,0.0000,0.0000,0.0000,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,3,32,1973,0.2000,guarded_warmup,65.0272,112.7728,47.7456,10,2,8,65.0272,65.0272,0.0000,0.0000,0.0000,0.0000,2.4115,1.7004,0.7111,0.7111,0.4182,1.4182,181,354,0.0714,318,69,2.1562,181,0.3649,7,true,
minkowski,4,32,1973,0.0100,guarded_warmup,0.1626,66.9627,66.8000,10,2,8,0.1626,0.1340,-0.0286,-0.1759,0.1759,0.1621,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.0200,guarded_warmup,0.3068,65.8413,65.5346,10,5,5,0.3068,0.1957,-0.1111,-0.3620,0.3620,0.3090,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.0400,guarded_warmup,2.5599,103.5233,100.9634,10,3,7,2.5599,2.3017,-0.2582,-0.1009,0.1009,0.0961,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.0600,guarded_warmup,3.5760,151.0105,147.4345,10,4,6,3.5760,3.1866,-0.3894,-0.1089,0.1089,0.1034,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.0800,guarded_warmup,8.7554,133.3761,124.6207,10,5,5,8.7554,7.0372,-1.7182,-0.1962,0.1962,0.1792,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.1000,guarded_warmup,12.6421,104.2491,91.6069,10,2,8,12.6421,12.3426,-0.2996,-0.0237,0.0237,0.0234,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.1500,guarded_warmup,25.1163,151.0441,125.9279,10,2,8,25.1163,22.9972,-2.1191,-0.0844,0.0844,0.0810,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,4,32,1973,0.2000,guarded_warmup,35.5754,99.7487,64.1733,10,0,10,35.5754,35.5754,0.0000,0.0000,0.0000,0.0000,3.3819,2.3219,1.0600,1.0600,0.4565,1.4565,83,41,0.0083,6,67,2.0938,83,0.1673,4,true,
minkowski,2,32,1981,0.0100,guarded_warmup,0.3080,88.3648,88.0568,10,3,7,0.3080,0.2335,-0.0745,-0.2419,0.2419,0.2166,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.0200,guarded_warmup,1.0416,130.2047,129.1631,10,6,4,1.0416,0.7735,-0.2680,-0.2573,0.2573,0.2290,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.0400,guarded_warmup,3.7718,107.1887,103.4169,10,5,5,3.7718,3.6802,-0.0916,-0.0243,0.0243,0.0240,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.0600,guarded_warmup,9.1805,163.2401,154.0596,10,2,8,9.1805,9.1805,0.0000,0.0000,0.0000,0.0000,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.0800,guarded_warmup,11.8882,150.8233,138.9351,10,1,9,11.8882,11.7345,-0.1537,-0.0129,0.0129,0.0128,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.1000,guarded_warmup,21.5733,171.0210,149.4477,10,2,8,21.5733,21.2198,-0.3535,-0.0164,0.0164,0.0163,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.1500,guarded_warmup,37.9092,145.7743,107.8651,10,2,8,37.9092,37.1333,-0.7759,-0.0205,0.0205,0.0203,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,2,32,1981,0.2000,guarded_warmup,74.8943,161.9917,87.0974,10,2,8,74.8943,70.6373,-4.2570,-0.0568,0.0568,0.0553,1.8173,1.5305,0.2868,0.2868,0.1874,1.1874,284,1017,0.2050,1866,75,2.3438,284,0.5726,9,true,
minkowski,3,32,1981,0.0100,guarded_warmup,0.1906,0.0248,-0.1659,10,6,4,0.1906,0.0606,-0.1300,-0.6822,0.6822,0.5201,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.0200,guarded_warmup,0.5123,108.1042,107.5919,10,3,7,0.5123,0.3942,-0.1181,-0.2306,0.2306,0.2075,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.0400,guarded_warmup,3.7229,89.4935,85.7706,10,1,9,3.7229,3.6355,-0.0874,-0.0235,0.0235,0.0232,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.0600,guarded_warmup,4.4409,100.5280,96.0871,10,5,5,4.4409,3.3611,-1.0798,-0.2431,0.2431,0.2176,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.0800,guarded_warmup,7.7978,128.0313,120.2335,10,0,10,7.7978,7.7978,0.0000,0.0000,0.0000,0.0000,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.1000,guarded_warmup,12.4778,105.1775,92.6997,10,2,8,12.4778,12.1510,-0.3268,-0.0262,0.0262,0.0259,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.1500,guarded_warmup,21.3464,128.1896,106.8432,10,2,8,21.3464,20.5534,-0.7930,-0.0372,0.0372,0.0365,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,3,32,1981,0.2000,guarded_warmup,45.4217,129.7348,84.3132,10,3,7,45.4217,43.3523,-2.0693,-0.0456,0.0456,0.0446,3.5047,2.3219,1.1828,1.1828,0.5094,1.5094,75,57,0.0115,12,51,1.5938,75,0.1512,4,true,
minkowski,4,32,1981,0.0100,guarded_warmup,0.0792,0.0127,-0.0665,10,4,6,0.0792,0.0333,-0.0459,-0.5798,0.5798,0.4573,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.0200,guarded_warmup,0.3228,37.0641,36.7413,10,3,7,0.3228,0.2640,-0.0588,-0.1822,0.1822,0.1674,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.0400,guarded_warmup,1.4502,36.1130,34.6627,10,5,5,1.4502,1.2109,-0.2393,-0.1650,0.1650,0.1527,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.0600,guarded_warmup,3.5670,46.4571,42.8900,10,3,7,3.5670,3.4523,-0.1147,-0.0322,0.0322,0.0317,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.0800,guarded_warmup,7.2164,60.4444,53.2280,10,0,10,7.2164,7.2164,0.0000,0.0000,0.0000,0.0000,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.1000,guarded_warmup,6.8172,46.6605,39.8433,10,4,6,6.8172,6.3132,-0.5040,-0.0739,0.0739,0.0713,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.1500,guarded_warmup,17.9378,46.6619,28.7241,10,2,8,17.9378,16.5564,-1.3814,-0.0770,0.0770,0.0742,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,4,32,1981,0.2000,guarded_warmup,16.7255,59.7969,43.0714,10,3,7,16.7255,14.0738,-2.6517,-0.1585,0.1585,0.1472,4.4809,NA,NA,NA,NA,NA,33,1,0.0002,0,32,1.0000,33,0.0665,3,false,midpoint_dim_degenerate
minkowski,2,32,1995,0.0100,guarded_warmup,0.3270,121.9558,121.6288,10,5,5,0.3270,0.2682,-0.0588,-0.1798,0.1798,0.1654,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.0200,guarded_warmup,1.4413,100.1256,98.6843,10,3,7,1.4413,1.1990,-0.2422,-0.1681,0.1681,0.1554,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.0400,guarded_warmup,3.5024,109.4491,105.9467,10,2,8,3.5024,3.1835,-0.3189,-0.0911,0.0911,0.0871,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.0600,guarded_warmup,6.9909,133.9042,126.9132,10,0,10,6.9909,6.9909,0.0000,0.0000,0.0000,0.0000,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.0800,guarded_warmup,13.2447,112.7300,99.4853,10,4,6,13.2447,11.8593,-1.3854,-0.1046,0.1046,0.0995,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.1000,guarded_warmup,16.6486,118.7897,102.1410,10,1,9,16.6486,16.6486,0.0000,0.0000,0.0000,0.0000,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.1500,guarded_warmup,44.8539,118.1022,73.2483,10,0,10,44.8539,44.8539,0.0000,0.0000,0.0000,0.0000,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,2,32,1995,0.2000,guarded_warmup,66.6940,154.8551,88.1611,10,2,8,66.6940,66.6940,0.0000,0.0000,0.0000,0.0000,2.0999,1.9475,0.1524,0.1524,0.0783,1.0783,230,681,0.1373,1042,72,2.2500,230,0.4637,9,true,
minkowski,3,32,1995,0.0100,guarded_warmup,0.2403,0.0409,-0.1994,10,4,6,0.2403,0.1817,-0.0586,-0.2438,0.2438,0.2182,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.0200,guarded_warmup,0.6660,88.8874,88.2214,10,3,7,0.6660,0.6331,-0.0329,-0.0495,0.0495,0.0483,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.0400,guarded_warmup,2.9872,112.8088,109.8216,10,1,9,2.9872,2.9872,0.0000,0.0000,0.0000,0.0000,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.0600,guarded_warmup,5.6124,125.3972,119.7848,10,3,7,5.6124,5.3982,-0.2142,-0.0382,0.0382,0.0375,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.0800,guarded_warmup,8.8408,93.4029,84.5621,10,3,7,8.8408,8.4268,-0.4140,-0.0468,0.0468,0.0458,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.1000,guarded_warmup,18.0238,119.6082,101.5844,10,6,4,18.0238,16.0113,-2.0125,-0.1117,0.1117,0.1059,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.1500,guarded_warmup,28.7827,108.7669,79.9842,10,7,3,28.7827,25.2629,-3.5198,-0.1223,0.1223,0.1154,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,3,32,1995,0.2000,guarded_warmup,38.1854,126.5085,88.3231,10,3,7,38.1854,36.4252,-1.7601,-0.0461,0.0461,0.0451,3.0485,1.7370,1.3116,1.3116,0.7551,1.7551,109,128,0.0258,57,59,1.8438,109,0.2198,6,true,
minkowski,4,32,1995,0.0100,guarded_warmup,0.0541,0.0025,-0.0516,10,4,6,0.0541,0.0254,-0.0288,-0.5314,0.5314,0.4262,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.0200,guarded_warmup,0.4418,0.1022,-0.3395,10,2,8,0.4418,0.4151,-0.0266,-0.0603,0.0603,0.0585,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.0400,guarded_warmup,1.7130,71.0845,69.3716,10,4,6,1.7130,1.6008,-0.1122,-0.0655,0.0655,0.0634,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.0600,guarded_warmup,3.4165,85.4663,82.0499,10,2,8,3.4165,2.6349,-0.7815,-0.2288,0.2288,0.2060,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.0800,guarded_warmup,6.6379,108.2605,101.6226,10,3,7,6.6379,4.5819,-2.0561,-0.3097,0.3097,0.2698,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.1000,guarded_warmup,8.6404,115.4017,106.7613,10,2,8,8.6404,7.8377,-0.8027,-0.0929,0.0929,0.0888,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.1500,guarded_warmup,15.4977,94.4404,78.9427,10,6,4,15.4977,10.7248,-4.7729,-0.3080,0.3080,0.2685,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,4,32,1995,0.2000,guarded_warmup,40.4011,112.7241,72.3230,10,4,6,40.4011,31.0331,-9.3681,-0.2319,0.2319,0.2085,4.0145,1.5850,2.4295,2.4295,1.5328,2.5328,49,9,0.0018,0,45,1.4062,49,0.0988,3,true,
minkowski,2,32,2003,0.0100,guarded_warmup,0.3408,138.1845,137.8437,10,6,4,0.3408,0.2106,-0.1301,-0.3819,0.3819,0.3234,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,2,32,2003,0.0200,guarded_warmup,1.1243,145.6176,144.4933,10,2,8,1.1243,1.0513,-0.0730,-0.0650,0.0650,0.0629,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,2,32,2003,0.0400,guarded_warmup,2.3862,137.9925,135.6063,10,6,4,2.3862,2.0493,-0.3369,-0.1412,0.1412,0.1321,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
minkowski,2,32,2003,0.0600,guarded_warmup,8.1962,147.9043,139.7081,10,1,9,8.1962,8.1962,0.0000,0.0000,0.0000,0.0000,1.8760,2.2630,0.3871,0.3871,0.1710,0.8290,272,1026,0.2069,1932,84,2.6250,272,0.5484,7,true,
