family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,3,32,2017,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|2017|truth_plus_medium_noise|0.05,7.2696,111.6164,104.3468,14.5600,835625.6562,1.3999,622.3829,false,false,false,10,3,7,7.2696,6.8714,-0.3982,guarded+anneal destroyed near-truth: energy 7.27 -> 111.6
minkowski,3,64,1959,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1959|truth_plus_small_noise|0.001,0.0078,0.0024,-0.0053,0.0492,0.0538,0.0106,0.0121,true,false,true,10,6,4,0.0078,0.0044,-0.0034,guarded+anneal improved energy 0.007785 -> 0.002436
minkowski,3,64,1959,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1959|truth_plus_medium_noise|0.05,16.4860,394.1235,377.6375,3.0140,24955789.9194,0.5782,2502.1688,false,false,false,10,1,9,16.4860,16.3431,-0.1429,guarded+anneal destroyed near-truth: energy 16.49 -> 394.1
minkowski,3,64,1962,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0307,0.0307,0.0087,0.0087,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,3,64,1962,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1962|truth_plus_medium_noise|0.05,17.4783,340.7128,323.2345,1.0992,38118.2130,0.3656,129.8874,false,false,false,10,0,10,17.4783,17.4783,0.0000,guarded+anneal destroyed near-truth: energy 17.48 -> 340.7
minkowski,3,64,1987,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1987|truth_plus_small_noise|0.001,0.0201,0.0158,-0.0043,0.0261,0.0751,0.0078,0.0273,true,false,true,10,4,6,0.0201,0.0126,-0.0075,guarded+anneal improved energy 0.02011 -> 0.01583
minkowski,3,64,1987,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1987|truth_plus_medium_noise|0.05,15.8894,305.1790,289.2896,2.1304,132240.1568,0.4929,239.7260,false,false,false,10,2,8,15.8894,15.8894,0.0000,guarded+anneal destroyed near-truth: energy 15.89 -> 305.2
minkowski,3,64,2009,truth_plus_small_noise,guarded_warmup,0.0010,3|64|2009|truth_plus_small_noise|0.001,0.0021,0.0001,-0.0020,0.0758,0.0746,0.0134,0.0133,true,true,true,10,6,4,0.0021,0.0001,-0.0020,guarded+anneal improved energy 0.002061 -> 5.399e-05
minkowski,3,64,2009,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|2009|truth_plus_medium_noise|0.05,15.2584,305.0679,289.8095,10.4595,24825868.7055,1.1047,3228.5633,false,false,false,10,1,9,15.2584,15.2584,0.0000,guarded+anneal destroyed near-truth: energy 15.26 -> 305.1
minkowski,3,64,2026,truth_plus_small_noise,guarded_warmup,0.0010,3|64|2026|truth_plus_small_noise|0.001,0.0153,0.0055,-0.0097,0.2782,0.5236,0.0266,0.0494,true,false,true,10,8,2,0.0153,0.0056,-0.0097,guarded+anneal improved energy 0.01525 -> 0.005529
minkowski,3,64,2026,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|2026|truth_plus_medium_noise|0.05,23.5611,458.3804,434.8193,5.6636,150701.4405,0.8363,236.0599,false,false,false,10,1,9,23.5611,23.5611,0.0000,guarded+anneal destroyed near-truth: energy 23.56 -> 458.4
minkowski,3,64,1812,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1812|truth_plus_small_noise|0.001,0.0037,0.0019,-0.0018,0.0404,0.0469,0.0099,0.0117,true,false,true,10,1,9,0.0037,0.0035,-0.0002,guarded+anneal improved energy 0.003731 -> 0.001925
minkowski,3,64,1812,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1812|truth_plus_medium_noise|0.05,17.4303,332.9728,315.5425,3.5005,10048061.7393,0.6511,1544.9067,false,false,false,10,1,9,17.4303,17.4303,0.0000,guarded+anneal destroyed near-truth: energy 17.43 -> 333
minkowski,3,64,1848,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1848|truth_plus_small_noise|0.001,0.0174,0.0051,-0.0123,0.0828,0.1344,0.0139,0.0213,true,false,true,10,5,5,0.0174,0.0082,-0.0093,guarded+anneal improved energy 0.01744 -> 0.005103
minkowski,3,64,1848,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1848|truth_plus_medium_noise|0.05,18.3213,352.4472,334.1259,4.0811,38146.6851,0.6619,148.8176,false,false,false,10,2,8,18.3213,18.3213,0.0000,guarded+anneal destroyed near-truth: energy 18.32 -> 352.4
minkowski,3,64,1871,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1871|truth_plus_small_noise|0.001,0.0012,0.0006,-0.0006,0.1704,0.1704,0.0212,0.0211,true,true,true,10,2,8,0.0012,0.0010,-0.0002,guarded+anneal improved energy 0.001226 -> 0.0006482
minkowski,3,64,1871,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1871|truth_plus_medium_noise|0.05,20.9210,457.1882,436.2672,65901635838971387838464.0000,1675634.4000,91197712401.1907,647.5848,false,true,false,10,0,10,20.9210,20.9210,0.0000,guarded+anneal destroyed near-truth: energy 20.92 -> 457.2
minkowski,3,64,1905,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1905|truth_plus_small_noise|0.001,0.0090,0.0027,-0.0063,0.0915,0.1187,0.0144,0.0191,true,false,true,10,4,6,0.0090,0.0073,-0.0018,guarded+anneal improved energy 0.00902 -> 0.002696
minkowski,3,64,1905,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1905|truth_plus_medium_noise|0.05,18.5530,379.3306,360.7777,15.4457,312475712.4422,1.2936,12205.1365,false,false,false,10,3,7,18.5530,18.5530,0.0000,guarded+anneal destroyed near-truth: energy 18.55 -> 379.3
minkowski,3,64,1929,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1929|truth_plus_small_noise|0.001,0.0085,0.0003,-0.0082,0.0620,0.0600,0.0119,0.0114,true,true,true,10,7,3,0.0085,0.0002,-0.0083,guarded+anneal improved energy 0.008518 -> 0.0003426
minkowski,3,64,1929,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1929|truth_plus_medium_noise|0.05,14.2516,322.7603,308.5087,1.9228,329994.9356,0.4602,379.0737,false,false,false,10,1,9,14.2516,14.0536,-0.1980,guarded+anneal destroyed near-truth: energy 14.25 -> 322.8
minkowski,3,64,1945,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1945|truth_plus_small_noise|0.001,0.0098,0.0037,-0.0061,0.3869,0.5561,0.0296,0.0413,true,false,true,10,7,3,0.0098,0.0034,-0.0063,guarded+anneal improved energy 0.009774 -> 0.003689
minkowski,3,64,1945,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1945|truth_plus_medium_noise|0.05,13.0879,432.4781,419.3902,14.2395,108161.2903,1.2425,196.1444,false,false,false,10,3,7,13.0879,13.0844,-0.0035,guarded+anneal destroyed near-truth: energy 13.09 -> 432.5
minkowski,3,64,1968,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1968|truth_plus_small_noise|0.001,0.0061,0.0020,-0.0041,0.0366,0.0411,0.0092,0.0105,true,false,true,10,3,7,0.0061,0.0030,-0.0031,guarded+anneal improved energy 0.006145 -> 0.002045
minkowski,3,64,1968,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1968|truth_plus_medium_noise|0.05,15.4695,411.0213,395.5517,2.3901,3414597.5847,0.5221,1277.2850,false,false,false,10,0,10,15.4695,15.4695,0.0000,guarded+anneal destroyed near-truth: energy 15.47 -> 411
minkowski,3,64,1989,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1989|truth_plus_small_noise|0.001,0.0109,9.8158,9.8050,0.0551,33640.0323,0.0115,93.6535,false,false,false,10,5,5,0.0109,0.0064,-0.0045,guarded+anneal destroyed near-truth: energy 0.01089 -> 9.816
minkowski,3,64,1989,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1989|truth_plus_medium_noise|0.05,20.7425,479.5837,458.8412,4.5189,240846.3827,0.7413,260.6142,false,false,false,10,2,8,20.7425,20.7425,0.0000,guarded+anneal destroyed near-truth: energy 20.74 -> 479.6
minkowski,3,64,2001,truth_plus_small_noise,guarded_warmup,0.0010,3|64|2001|truth_plus_small_noise|0.001,0.0042,0.0005,-0.0037,0.0294,0.0290,0.0085,0.0084,true,true,true,10,4,6,0.0042,0.0021,-0.0022,guarded+anneal improved energy 0.004239 -> 0.000515
minkowski,3,64,2001,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|2001|truth_plus_medium_noise|0.05,20.0142,410.0635,390.0493,2.7306,457152.6265,0.5782,452.5023,false,false,false,10,2,8,20.0142,19.7486,-0.2656,guarded+anneal destroyed near-truth: energy 20.01 -> 410.1
minkowski,3,64,2017,truth_plus_small_noise,guarded_warmup,0.0010,3|64|2017|truth_plus_small_noise|0.001,0.0141,0.3572,0.3431,0.0482,14.7844,0.0114,1.0640,false,false,false,10,6,4,0.0141,0.0098,-0.0043,guarded+anneal destroyed near-truth: energy 0.01406 -> 0.3572
minkowski,3,64,2017,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|2017|truth_plus_medium_noise|0.05,22.2262,346.9895,324.7633,1.9475,341154.1619,0.5147,204.1981,false,false,false,10,3,7,22.2262,22.2262,0.0000,guarded+anneal destroyed near-truth: energy 22.23 -> 347
minkowski,4,32,1959,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1959|truth_plus_small_noise|0.001,0.0038,0.0003,-0.0034,0.0543,0.0525,0.0128,0.0126,true,true,true,10,4,6,0.0038,0.0020,-0.0017,guarded+anneal improved energy 0.003763 -> 0.0003369
minkowski,4,32,1959,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1959|truth_plus_medium_noise|0.05,3.0763,117.6867,114.6103,8.5443,160667.5628,1.1538,226.3058,false,false,false,10,3,7,3.0763,3.0763,0.0000,guarded+anneal destroyed near-truth: energy 3.076 -> 117.7
minkowski,4,32,1962,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0421,0.0421,0.0122,0.0122,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1962,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1962|truth_plus_medium_noise|0.05,3.5958,119.7721,116.1763,1.4008,342585913.1402,0.4877,11821.1147,false,false,false,10,2,8,3.5958,3.5458,-0.0500,guarded+anneal destroyed near-truth: energy 3.596 -> 119.8
minkowski,4,32,1987,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0239,0.0239,0.0081,0.0081,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1987,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1987|truth_plus_medium_noise|0.05,2.1370,78.3608,76.2238,2.4732,27500801.8823,0.5583,3602.9762,false,false,false,10,3,7,2.1370,1.9827,-0.1543,guarded+anneal destroyed near-truth: energy 2.137 -> 78.36
minkowski,4,32,2009,truth_plus_small_noise,guarded_warmup,0.0010,4|32|2009|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0229,0.0229,0.0078,0.0078,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,2009,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|2009|truth_plus_medium_noise|0.05,3.3714,83.2451,79.8737,1.5986,68057835.0728,0.4709,3937.7532,false,false,false,10,4,6,3.3714,2.9169,-0.4545,guarded+anneal destroyed near-truth: energy 3.371 -> 83.25
minkowski,4,32,2026,truth_plus_small_noise,guarded_warmup,0.0010,4|32|2026|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0269,0.0269,0.0089,0.0089,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,2026,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|2026|truth_plus_medium_noise|0.05,1.9166,70.4287,68.5121,0.9422,86120524.3060,0.3662,5393.0574,false,false,false,10,5,5,1.9166,1.6192,-0.2973,guarded+anneal destroyed near-truth: energy 1.917 -> 70.43
minkowski,4,32,1812,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1812|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0187,0.0187,0.0073,0.0073,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1812,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1812|truth_plus_medium_noise|0.05,3.5792,79.1654,75.5862,1.2529,68176.2336,0.4200,141.9202,false,false,false,10,3,7,3.5792,3.4644,-0.1148,guarded+anneal destroyed near-truth: energy 3.579 -> 79.17
minkowski,4,32,1848,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1848|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0572,0.0572,0.0127,0.0127,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1848,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1848|truth_plus_medium_noise|0.05,3.0024,85.5266,82.5242,7.6210,716864272339239572058358677504.0000,1.0045,603715586628588.1250,false,false,false,10,5,5,3.0024,2.3193,-0.6831,guarded+anneal destroyed near-truth: energy 3.002 -> 85.53
minkowski,4,32,1871,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1871|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0677,0.0677,0.0147,0.0147,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1871,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1871|truth_plus_medium_noise|0.05,2.7757,113.6820,110.9064,2.9007,10742363.9758,0.6881,2520.6731,false,false,false,10,3,7,2.7757,2.6549,-0.1208,guarded+anneal destroyed near-truth: energy 2.776 -> 113.7
minkowski,4,32,1905,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1905|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0126,0.0126,0.0058,0.0058,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1905,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1905|truth_plus_medium_noise|0.05,2.6158,49.3189,46.7031,0.6514,114141537.7052,0.2981,4221.9655,false,false,false,10,2,8,2.6158,2.6158,0.0000,guarded+anneal destroyed near-truth: energy 2.616 -> 49.32
minkowski,4,32,1929,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1929|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0251,0.0251,0.0095,0.0095,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1929,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1929|truth_plus_medium_noise|0.05,3.0395,76.8976,73.8581,1.2435,202020031.9580,0.4648,8202.6068,false,false,false,10,6,4,3.0395,1.7332,-1.3063,guarded+anneal destroyed near-truth: energy 3.04 -> 76.9
minkowski,4,32,1945,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1945|truth_plus_small_noise|0.001,0.0011,0.0003,-0.0009,0.0284,0.0284,0.0086,0.0086,true,false,true,10,3,7,0.0011,0.0003,-0.0009,guarded+anneal improved energy 0.00112 -> 0.0002561
minkowski,4,32,1945,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1945|truth_plus_medium_noise|0.05,2.8690,125.6174,122.7484,1.4191,5306737.3987,0.4313,1062.1819,false,false,false,10,3,7,2.8690,2.5880,-0.2810,guarded+anneal destroyed near-truth: energy 2.869 -> 125.6
minkowski,4,32,1968,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1968|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0126,0.0126,0.0062,0.0062,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1968,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1968|truth_plus_medium_noise|0.05,2.1449,50.1424,47.9976,1.3952,8159835518.1029,0.4573,39769.2398,false,false,false,10,5,5,2.1449,1.3099,-0.8350,guarded+anneal destroyed near-truth: energy 2.145 -> 50.14
minkowski,4,32,1989,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1989|truth_plus_small_noise|0.001,0.0043,0.0003,-0.0040,0.0344,0.0330,0.0103,0.0104,true,true,true,10,7,3,0.0043,0.0012,-0.0032,guarded+anneal improved energy 0.004318 -> 0.000343
minkowski,4,32,1989,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1989|truth_plus_medium_noise|0.05,4.0413,108.9254,104.8841,1.7225,1609656115.7046,0.5016,27175.0313,false,false,false,10,3,7,4.0413,3.3499,-0.6914,guarded+anneal destroyed near-truth: energy 4.041 -> 108.9
minkowski,4,32,2001,truth_plus_small_noise,guarded_warmup,0.0010,4|32|2001|truth_plus_small_noise|0.001,0.0005,0.0001,-0.0004,0.0176,0.0176,0.0070,0.0070,true,false,true,10,5,5,0.0005,0.0002,-0.0003,guarded+anneal improved energy 0.000489 -> 5.428e-05
minkowski,4,32,2001,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|2001|truth_plus_medium_noise|0.05,3.3515,64.0344,60.6829,0.8106,241578.8251,0.3222,288.9581,false,false,false,10,3,7,3.3515,2.7537,-0.5978,guarded+anneal destroyed near-truth: energy 3.351 -> 64.03
minkowski,4,32,2017,truth_plus_small_noise,guarded_warmup,0.0010,4|32|2017|truth_plus_small_noise|0.001,0.0098,0.0010,-0.0088,0.0246,0.0239,0.0081,0.0082,true,true,true,10,4,6,0.0098,0.0030,-0.0068,guarded+anneal improved energy 0.009818 -> 0.001027
minkowski,4,32,2017,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|2017|truth_plus_medium_noise|0.05,3.7050,63.4044,59.6994,2.0043,560299258.8811,0.4850,19066.5068,false,false,false,10,3,7,3.7050,3.5290,-0.1760,guarded+anneal destroyed near-truth: energy 3.705 -> 63.4
minkowski,4,64,1959,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1959|truth_plus_small_noise|0.001,0.0053,0.0005,-0.0048,0.0528,0.0526,0.0127,0.0125,true,true,true,10,3,7,0.0053,0.0031,-0.0022,guarded+anneal improved energy 0.005301 -> 0.0004698
minkowski,4,64,1959,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1959|truth_plus_medium_noise|0.05,14.9831,446.4729,431.4898,2.3798,578136.1467,0.5816,422.5321,false,false,false,10,0,10,14.9831,14.9831,0.0000,guarded+anneal destroyed near-truth: energy 14.98 -> 446.5
minkowski,4,64,1962,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1962|truth_plus_small_noise|0.001,0.0038,0.0004,-0.0034,0.0460,0.0463,0.0126,0.0127,true,false,true,10,2,8,0.0038,0.0028,-0.0010,guarded+anneal improved energy 0.003811 -> 0.0003654
minkowski,4,64,1962,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1962|truth_plus_medium_noise|0.05,10.3482,312.0815,301.7333,4.3321,167009.0546,0.8441,294.5425,false,false,false,10,3,7,10.3482,10.3482,0.0000,guarded+anneal destroyed near-truth: energy 10.35 -> 312.1
minkowski,4,64,1987,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1987|truth_plus_small_noise|0.001,0.0025,0.0002,-0.0023,0.0241,0.0240,0.0077,0.0076,true,true,true,10,5,5,0.0025,0.0008,-0.0017,guarded+anneal improved energy 0.002469 -> 0.0001608
minkowski,4,64,1987,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1987|truth_plus_medium_noise|0.05,6.1137,235.9372,229.8235,3.6619,559602854.2442,0.6646,9424.2748,false,false,false,10,2,8,6.1137,6.0241,-0.0896,guarded+anneal destroyed near-truth: energy 6.114 -> 235.9
minkowski,4,64,2009,truth_plus_small_noise,guarded_warmup,0.0010,4|64|2009|truth_plus_small_noise|0.001,0.0098,0.0030,-0.0069,0.0193,0.0209,0.0071,0.0083,true,false,true,10,9,1,0.0098,0.0050,-0.0048,guarded+anneal improved energy 0.009834 -> 0.002958
minkowski,4,64,2009,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|2009|truth_plus_medium_noise|0.05,11.4894,298.8391,287.3497,1.0671,1559779.5359,0.3661,769.1335,false,false,false,10,1,9,11.4894,11.4894,0.0000,guarded+anneal destroyed near-truth: energy 11.49 -> 298.8
minkowski,4,64,2026,truth_plus_small_noise,guarded_warmup,0.0010,4|64|2026|truth_plus_small_noise|0.001,0.0085,0.0007,-0.0078,0.0335,0.0336,0.0092,0.0094,true,false,true,10,5,5,0.0085,0.0021,-0.0064,guarded+anneal improved energy 0.008496 -> 0.0006698
minkowski,4,64,2026,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|2026|truth_plus_medium_noise|0.05,9.1041,228.4449,219.3408,1.4546,19368408.9723,0.4210,2120.9432,false,false,false,10,2,8,9.1041,8.1883,-0.9158,guarded+anneal destroyed near-truth: energy 9.104 -> 228.4
minkowski,4,64,1812,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1812|truth_plus_small_noise|0.001,0.0035,0.0011,-0.0024,0.0273,0.0274,0.0090,0.0091,true,false,true,10,4,6,0.0035,0.0033,-0.0002,guarded+anneal improved energy 0.003524 -> 0.001075
minkowski,4,64,1812,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1812|truth_plus_medium_noise|0.05,11.3002,227.9624,216.6622,2.1808,20670362.0130,0.5498,2313.6994,false,false,false,10,2,8,11.3002,11.0616,-0.2386,guarded+anneal destroyed near-truth: energy 11.3 -> 228
minkowski,4,64,1848,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1848|truth_plus_small_noise|0.001,0.0071,0.0052,-0.0020,0.2036,0.3380,0.0242,0.0425,true,false,true,10,5,5,0.0071,0.0043,-0.0028,guarded+anneal improved energy 0.007141 -> 0.005186
minkowski,4,64,1848,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1848|truth_plus_medium_noise|0.05,11.0461,286.1413,275.0952,5.5319,3730890.1067,0.8712,1160.1380,false,false,false,10,2,8,11.0461,11.0461,0.0000,guarded+anneal destroyed near-truth: energy 11.05 -> 286.1
minkowski,4,64,1871,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1871|truth_plus_small_noise|0.001,0.0092,0.0048,-0.0044,0.0797,0.1178,0.0157,0.0268,true,false,true,10,3,7,0.0092,0.0075,-0.0017,guarded+anneal improved energy 0.009204 -> 0.004791
minkowski,4,64,1871,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1871|truth_plus_medium_noise|0.05,16.3868,261.6815,245.2947,3.0426,27580149.2730,0.6658,2516.9468,false,false,false,10,4,6,16.3868,14.7418,-1.6450,guarded+anneal destroyed near-truth: energy 16.39 -> 261.7
minkowski,4,64,1905,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1905|truth_plus_small_noise|0.001,0.0021,0.0002,-0.0019,0.0580,0.0580,0.0125,0.0124,true,true,true,10,4,6,0.0021,0.0007,-0.0014,guarded+anneal improved energy 0.002131 -> 0.000201
minkowski,4,64,1905,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1905|truth_plus_medium_noise|0.05,11.6076,269.3193,257.7117,2.5858,214907309.7372,0.5655,5503.3552,false,false,false,10,0,10,11.6076,11.6076,0.0000,guarded+anneal destroyed near-truth: energy 11.61 -> 269.3
minkowski,4,64,1929,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1929|truth_plus_small_noise|0.001,0.0121,0.0016,-0.0105,0.0247,0.0253,0.0082,0.0083,true,false,true,10,6,4,0.0121,0.0077,-0.0045,guarded+anneal improved energy 0.01213 -> 0.001629
minkowski,4,64,1929,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1929|truth_plus_medium_noise|0.05,12.2087,247.4527,235.2440,1.0585,5745655782.2403,0.3734,34224.2096,false,false,false,10,2,8,12.2087,12.1451,-0.0636,guarded+anneal destroyed near-truth: energy 12.21 -> 247.5
minkowski,4,64,1945,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1945|truth_plus_small_noise|0.001,0.0094,0.0070,-0.0025,0.0249,0.0405,0.0089,0.0137,true,false,true,10,4,6,0.0094,0.0049,-0.0045,guarded+anneal improved energy 0.009447 -> 0.006984
minkowski,4,64,1945,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1945|truth_plus_medium_noise|0.05,10.8706,307.7359,296.8653,1.8280,310357639.8509,0.5544,9565.1239,false,false,false,10,5,5,10.8706,10.8706,0.0000,guarded+anneal destroyed near-truth: energy 10.87 -> 307.7
minkowski,4,64,1968,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1968|truth_plus_small_noise|0.001,0.0011,0.0001,-0.0010,0.0274,0.0274,0.0093,0.0094,true,false,true,10,1,9,0.0011,0.0009,-0.0002,guarded+anneal improved energy 0.001118 -> 0.0001187
minkowski,4,64,1968,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1968|truth_plus_medium_noise|0.05,10.9254,272.7435,261.8181,2.5103,15335923.3854,0.6347,1610.7703,false,false,false,10,2,8,10.9254,10.9254,0.0000,guarded+anneal destroyed near-truth: energy 10.93 -> 272.7
minkowski,4,64,1989,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1989|truth_plus_small_noise|0.001,0.0027,0.0007,-0.0020,0.0376,0.0365,0.0108,0.0108,true,true,true,10,2,8,0.0027,0.0018,-0.0009,guarded+anneal improved energy 0.00266 -> 0.000709
minkowski,4,64,1989,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1989|truth_plus_medium_noise|0.05,14.7706,416.4512,401.6806,1.4487,69545830.0843,0.4794,2793.0308,false,false,false,10,2,8,14.7706,14.7706,0.0000,guarded+anneal destroyed near-truth: energy 14.77 -> 416.5
minkowski,4,64,2001,truth_plus_small_noise,guarded_warmup,0.0010,4|64|2001|truth_plus_small_noise|0.001,0.0025,0.0003,-0.0022,0.0386,0.0387,0.0109,0.0109,true,false,true,10,4,6,0.0025,0.0018,-0.0008,guarded+anneal improved energy 0.002529 -> 0.000313
minkowski,4,64,2001,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|2001|truth_plus_medium_noise|0.05,14.2409,251.6899,237.4489,2.0733,4474096.6190,0.5711,1818.9916,false,false,false,10,3,7,14.2409,14.2409,0.0000,guarded+anneal destroyed near-truth: energy 14.24 -> 251.7
minkowski,4,64,2017,truth_plus_small_noise,guarded_warmup,0.0010,4|64|2017|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0241,0.0241,0.0080,0.0080,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,64,2017,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|2017|truth_plus_medium_noise|0.05,10.2553,232.4656,222.2103,1.3973,6906755.1057,0.4370,1474.5698,false,false,false,10,2,8,10.2553,10.1055,-0.1497,guarded+anneal destroyed near-truth: energy 10.26 -> 232.5
