family,target_dim,n,seed,init_label,warmup_mode,noise_epsilon,paired_key,initial_energy,final_energy,delta_energy,initial_interval_rmse,final_interval_rmse,initial_distance_to_truth_rms,final_distance_to_truth_rms,improved_energy,improved_interval_rmse,preserved_near_truth,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,notes
minkowski,3,32,1987,truth,guarded_warmup,0.0000,3|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,3,32,1987,truth_plus_small_noise,legacy_warmup,0.0010,3|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,-0.0000,0.0276,0.0276,0.0087,0.0087,true,true,true,10,10,0,0.0000,0.0000,-0.0000,warmup+anneal improved energy 4.518e-05 -> 3.624e-06
minkowski,3,32,1987,truth_plus_small_noise,skip_warmup,0.0010,3|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,-0.0000,0.0276,0.0277,0.0087,0.0087,true,false,true,0,0,0,0.0000,0.0000,0.0000,anneal-only improved energy 4.518e-05 -> 2.531e-05
minkowski,3,32,1987,truth_plus_small_noise,guarded_warmup,0.0010,3|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,-0.0000,0.0276,0.0276,0.0087,0.0087,true,true,true,10,6,4,0.0000,0.0000,-0.0000,guarded+anneal improved energy 4.518e-05 -> 1.307e-06
minkowski,3,32,1987,truth_plus_medium_noise,legacy_warmup,0.0500,3|32|1987|truth_plus_medium_noise|0.05,5.2624,154.5473,149.2849,2.1956,227489.9653,0.5457,247.8743,false,false,false,10,10,0,5.2624,221.5003,216.2378,warmup+anneal destroyed near-truth: energy 5.262 -> 154.5
minkowski,3,32,1987,truth_plus_medium_noise,skip_warmup,0.0500,3|32|1987|truth_plus_medium_noise|0.05,5.2624,108.4301,103.1677,2.1956,19852.5316,0.5457,91.5817,false,false,false,0,0,0,5.2624,5.2624,0.0000,anneal-only destroyed near-truth: energy 5.262 -> 108.4
minkowski,3,32,1987,truth_plus_medium_noise,guarded_warmup,0.0500,3|32|1987|truth_plus_medium_noise|0.05,5.2624,83.5373,78.2748,2.1956,23203.6020,0.5457,105.0541,false,false,false,10,0,10,5.2624,5.2624,0.0000,guarded+anneal destroyed near-truth: energy 5.262 -> 83.54
minkowski,3,32,1987,random_init,legacy_warmup,NA,3|32|1987|random_init|NA,145.2319,173.0916,27.8597,91.5150,48442.5904,5.2885,181.8391,false,false,false,10,10,0,145.2319,411.0523,265.8204,warmup+anneal did not improve random_init: 145.2 -> 173.1
minkowski,3,32,1987,random_init,skip_warmup,NA,3|32|1987|random_init|NA,145.2319,126.5424,-18.6895,91.5150,17622.2071,5.2885,102.1956,true,false,true,0,0,0,145.2319,145.2319,0.0000,anneal-only improved random_init: 145.2 -> 126.5
minkowski,3,32,1987,random_init,guarded_warmup,NA,3|32|1987|random_init|NA,145.2319,116.6746,-28.5572,91.5150,164185.3267,5.2885,192.5523,true,false,true,10,8,2,145.2319,122.7888,-22.4431,guarded+anneal improved random_init: 145.2 -> 116.7
minkowski,3,64,1959,truth,legacy_warmup,0.0000,3|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,3,64,1959,truth,skip_warmup,0.0000,3|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,3,64,1959,truth,guarded_warmup,0.0000,3|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,3,64,1959,truth_plus_small_noise,legacy_warmup,0.0010,3|64|1959|truth_plus_small_noise|0.001,0.0078,0.0031,-0.0047,0.0492,0.0709,0.0106,0.0172,true,false,true,10,10,0,0.0078,0.0024,-0.0054,warmup+anneal improved energy 0.007785 -> 0.003117
minkowski,3,64,1959,truth_plus_small_noise,skip_warmup,0.0010,3|64|1959|truth_plus_small_noise|0.001,0.0078,0.0020,-0.0057,0.0492,0.0577,0.0106,0.0132,true,false,true,0,0,0,0.0078,0.0078,0.0000,anneal-only improved energy 0.007785 -> 0.002047
minkowski,3,64,1959,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1959|truth_plus_small_noise|0.001,0.0078,0.0024,-0.0053,0.0492,0.0538,0.0106,0.0121,true,false,true,10,6,4,0.0078,0.0044,-0.0034,guarded+anneal improved energy 0.007785 -> 0.002436
minkowski,3,64,1959,truth_plus_medium_noise,legacy_warmup,0.0500,3|64|1959|truth_plus_medium_noise|0.05,16.4860,589.6979,573.2119,3.0140,191278.1362,0.5782,316.2390,false,false,false,10,10,0,16.4860,1877.6198,1861.1338,warmup+anneal destroyed near-truth: energy 16.49 -> 589.7
minkowski,3,64,1959,truth_plus_medium_noise,skip_warmup,0.0500,3|64|1959|truth_plus_medium_noise|0.05,16.4860,400.7696,384.2835,3.0140,11271.0227,0.5782,66.7681,false,false,false,0,0,0,16.4860,16.4860,0.0000,anneal-only destroyed near-truth: energy 16.49 -> 400.8
minkowski,3,64,1959,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1959|truth_plus_medium_noise|0.05,16.4860,394.1235,377.6375,3.0140,24955789.9194,0.5782,2502.1688,false,false,false,10,1,9,16.4860,16.3431,-0.1429,guarded+anneal destroyed near-truth: energy 16.49 -> 394.1
minkowski,3,64,1959,random_init,legacy_warmup,NA,3|64|1959|random_init|NA,614.1638,637.2047,23.0408,378.2405,31958583.8812,10.8249,2797.9689,false,false,false,10,10,0,614.1638,1935.4019,1321.2380,warmup+anneal did not improve random_init: 614.2 -> 637.2
minkowski,3,64,1959,random_init,skip_warmup,NA,3|64|1959|random_init|NA,614.1638,531.5656,-82.5982,378.2405,2155160.6343,10.8249,665.9737,true,false,true,0,0,0,614.1638,614.1638,0.0000,anneal-only improved random_init: 614.2 -> 531.6
minkowski,3,64,1959,random_init,guarded_warmup,NA,3|64|1959|random_init|NA,614.1638,449.0967,-165.0671,378.2405,284749.6099,10.8249,311.3160,true,false,true,10,7,3,614.1638,557.5913,-56.5726,guarded+anneal improved random_init: 614.2 -> 449.1
minkowski,3,64,1962,truth,legacy_warmup,0.0000,3|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,3,64,1962,truth,skip_warmup,0.0000,3|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,3,64,1962,truth,guarded_warmup,0.0000,3|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,3,64,1962,truth_plus_small_noise,legacy_warmup,0.0010,3|64|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0307,0.0307,0.0087,0.0087,false,false,true,0,0,0,0.0000,0.0000,0.0000,warmup+anneal preserved near-truth: energy 0 -> 0
minkowski,3,64,1962,truth_plus_small_noise,skip_warmup,0.0010,3|64|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0307,0.0307,0.0087,0.0087,false,false,true,0,0,0,0.0000,0.0000,0.0000,anneal-only preserved near-truth: energy 0 -> 0
minkowski,3,64,1962,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0307,0.0307,0.0087,0.0087,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,3,64,1962,truth_plus_medium_noise,legacy_warmup,0.0500,3|64|1962|truth_plus_medium_noise|0.05,17.4783,571.2987,553.8204,1.0992,71183.0184,0.3656,151.6453,false,false,false,10,10,0,17.4783,1429.3462,1411.8680,warmup+anneal destroyed near-truth: energy 17.48 -> 571.3
minkowski,3,64,1962,truth_plus_medium_noise,skip_warmup,0.0500,3|64|1962|truth_plus_medium_noise|0.05,17.4783,412.0962,394.6179,1.0992,326749.8190,0.3656,434.7823,false,false,false,0,0,0,17.4783,17.4783,0.0000,anneal-only destroyed near-truth: energy 17.48 -> 412.1
minkowski,3,64,1962,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1962|truth_plus_medium_noise|0.05,17.4783,340.7128,323.2345,1.0992,38118.2130,0.3656,129.8874,false,false,false,10,0,10,17.4783,17.4783,0.0000,guarded+anneal destroyed near-truth: energy 17.48 -> 340.7
minkowski,3,64,1962,random_init,legacy_warmup,NA,3|64|1962|random_init|NA,591.5364,556.7254,-34.8111,348.7196,315872.1467,10.2221,351.3855,true,false,true,10,10,0,591.5364,1243.6362,652.0998,warmup+anneal improved random_init: 591.5 -> 556.7
minkowski,3,64,1962,random_init,skip_warmup,NA,3|64|1962|random_init|NA,591.5364,427.7928,-163.7436,348.7196,200776.3060,10.2221,310.9110,true,false,true,0,0,0,591.5364,591.5364,0.0000,anneal-only improved random_init: 591.5 -> 427.8
minkowski,3,64,1962,random_init,guarded_warmup,NA,3|64|1962|random_init|NA,591.5364,390.9566,-200.5798,348.7196,814051.1261,10.2221,488.4233,true,false,true,10,6,4,591.5364,535.1981,-56.3383,guarded+anneal improved random_init: 591.5 -> 391
minkowski,3,64,1987,truth,legacy_warmup,0.0000,3|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,3,64,1987,truth,skip_warmup,0.0000,3|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,3,64,1987,truth,guarded_warmup,0.0000,3|64|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,3,64,1987,truth_plus_small_noise,legacy_warmup,0.0010,3|64|1987|truth_plus_small_noise|0.001,0.0201,340.5726,340.5525,0.0261,58785.5841,0.0078,179.6205,false,false,false,10,10,0,0.0201,1.0105,0.9904,warmup+anneal destroyed near-truth: energy 0.02011 -> 340.6
minkowski,3,64,1987,truth_plus_small_noise,skip_warmup,0.0010,3|64|1987|truth_plus_small_noise|0.001,0.0201,218.1184,218.0983,0.0261,5382601.0057,0.0078,1207.9030,false,false,false,0,0,0,0.0201,0.0201,0.0000,anneal-only destroyed near-truth: energy 0.02011 -> 218.1
minkowski,3,64,1987,truth_plus_small_noise,guarded_warmup,0.0010,3|64|1987|truth_plus_small_noise|0.001,0.0201,0.0158,-0.0043,0.0261,0.0751,0.0078,0.0273,true,false,true,10,4,6,0.0201,0.0126,-0.0075,guarded+anneal improved energy 0.02011 -> 0.01583
minkowski,3,64,1987,truth_plus_medium_noise,legacy_warmup,0.0500,3|64|1987|truth_plus_medium_noise|0.05,15.8894,509.5348,493.6454,2.1304,1274738.7898,0.4929,643.2645,false,false,false,10,10,0,15.8894,1540.7146,1524.8253,warmup+anneal destroyed near-truth: energy 15.89 -> 509.5
minkowski,3,64,1987,truth_plus_medium_noise,skip_warmup,0.0500,3|64|1987|truth_plus_medium_noise|0.05,15.8894,451.9343,436.0449,2.1304,57342.9584,0.4929,135.0126,false,false,false,0,0,0,15.8894,15.8894,0.0000,anneal-only destroyed near-truth: energy 15.89 -> 451.9
minkowski,3,64,1987,truth_plus_medium_noise,guarded_warmup,0.0500,3|64|1987|truth_plus_medium_noise|0.05,15.8894,305.1790,289.2896,2.1304,132240.1568,0.4929,239.7260,false,false,false,10,2,8,15.8894,15.8894,0.0000,guarded+anneal destroyed near-truth: energy 15.89 -> 305.2
minkowski,3,64,1987,random_init,legacy_warmup,NA,3|64|1987|random_init|NA,648.9576,589.5010,-59.4567,372.0017,35240.2510,10.7639,132.1201,true,false,true,10,10,0,648.9576,1410.0450,761.0874,warmup+anneal improved random_init: 649 -> 589.5
minkowski,3,64,1987,random_init,skip_warmup,NA,3|64|1987|random_init|NA,648.9576,413.0051,-235.9525,372.0017,2329042.6472,10.7639,1081.8427,true,false,true,0,0,0,648.9576,648.9576,0.0000,anneal-only improved random_init: 649 -> 413
minkowski,3,64,1987,random_init,guarded_warmup,NA,3|64|1987|random_init|NA,648.9576,372.0618,-276.8958,372.0017,167496.0218,10.7639,278.1485,true,false,true,10,8,2,648.9576,590.6350,-58.3227,guarded+anneal improved random_init: 649 -> 372.1
minkowski,4,32,1959,truth,legacy_warmup,0.0000,4|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,4,32,1959,truth,skip_warmup,0.0000,4|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,4,32,1959,truth,guarded_warmup,0.0000,4|32|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,4,32,1959,truth_plus_small_noise,legacy_warmup,0.0010,4|32|1959|truth_plus_small_noise|0.001,0.0038,0.0017,-0.0020,0.0543,0.0662,0.0128,0.0163,true,false,true,10,10,0,0.0038,0.0118,0.0080,warmup+anneal improved energy 0.003763 -> 0.001714
minkowski,4,32,1959,truth_plus_small_noise,skip_warmup,0.0010,4|32|1959|truth_plus_small_noise|0.001,0.0038,0.0007,-0.0031,0.0543,0.0564,0.0128,0.0142,true,false,true,0,0,0,0.0038,0.0038,0.0000,anneal-only improved energy 0.003763 -> 0.000664
minkowski,4,32,1959,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1959|truth_plus_small_noise|0.001,0.0038,0.0003,-0.0034,0.0543,0.0525,0.0128,0.0126,true,true,true,10,4,6,0.0038,0.0020,-0.0017,guarded+anneal improved energy 0.003763 -> 0.0003369
minkowski,4,32,1959,truth_plus_medium_noise,legacy_warmup,0.0500,4|32|1959|truth_plus_medium_noise|0.05,3.0763,142.9455,139.8691,8.5443,4510268.0069,1.1538,918.8475,false,false,false,10,10,0,3.0763,279.8427,276.7664,warmup+anneal destroyed near-truth: energy 3.076 -> 142.9
minkowski,4,32,1959,truth_plus_medium_noise,skip_warmup,0.0500,4|32|1959|truth_plus_medium_noise|0.05,3.0763,120.9576,117.8812,8.5443,193260.6441,1.1538,264.7626,false,false,false,0,0,0,3.0763,3.0763,0.0000,anneal-only destroyed near-truth: energy 3.076 -> 121
minkowski,4,32,1959,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1959|truth_plus_medium_noise|0.05,3.0763,117.6867,114.6103,8.5443,160667.5628,1.1538,226.3058,false,false,false,10,3,7,3.0763,3.0763,0.0000,guarded+anneal destroyed near-truth: energy 3.076 -> 117.7
minkowski,4,32,1959,random_init,legacy_warmup,NA,4|32|1959|random_init|NA,175.7553,152.4355,-23.3198,108.5900,16065570.8976,6.2656,2029.1494,true,false,true,10,10,0,175.7553,462.6723,286.9169,warmup+anneal improved random_init: 175.8 -> 152.4
minkowski,4,32,1959,random_init,skip_warmup,NA,4|32|1959|random_init|NA,175.7553,125.4376,-50.3177,108.5900,757081.2234,6.2656,563.5406,true,false,true,0,0,0,175.7553,175.7553,0.0000,anneal-only improved random_init: 175.8 -> 125.4
minkowski,4,32,1959,random_init,guarded_warmup,NA,4|32|1959|random_init|NA,175.7553,131.2435,-44.5118,108.5900,2103789.8739,6.2656,721.6726,true,false,true,10,9,1,175.7553,87.7243,-88.0310,guarded+anneal improved random_init: 175.8 -> 131.2
minkowski,4,32,1962,truth,legacy_warmup,0.0000,4|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,4,32,1962,truth,skip_warmup,0.0000,4|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,4,32,1962,truth,guarded_warmup,0.0000,4|32|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,4,32,1962,truth_plus_small_noise,legacy_warmup,0.0010,4|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0421,0.0421,0.0122,0.0122,false,false,true,0,0,0,0.0000,0.0000,0.0000,warmup+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1962,truth_plus_small_noise,skip_warmup,0.0010,4|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0421,0.0421,0.0122,0.0122,false,false,true,0,0,0,0.0000,0.0000,0.0000,anneal-only preserved near-truth: energy 0 -> 0
minkowski,4,32,1962,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1962|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0421,0.0421,0.0122,0.0122,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1962,truth_plus_medium_noise,legacy_warmup,0.0500,4|32|1962|truth_plus_medium_noise|0.05,3.5958,184.1474,180.5516,1.4008,1255475.7286,0.4877,596.4287,false,false,false,10,10,0,3.5958,285.9125,282.3167,warmup+anneal destroyed near-truth: energy 3.596 -> 184.1
minkowski,4,32,1962,truth_plus_medium_noise,skip_warmup,0.0500,4|32|1962|truth_plus_medium_noise|0.05,3.5958,135.0566,131.4608,1.4008,3701869.3266,0.4877,1273.0905,false,false,false,0,0,0,3.5958,3.5958,0.0000,anneal-only destroyed near-truth: energy 3.596 -> 135.1
minkowski,4,32,1962,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1962|truth_plus_medium_noise|0.05,3.5958,119.7721,116.1763,1.4008,342585913.1402,0.4877,11821.1147,false,false,false,10,2,8,3.5958,3.5458,-0.0500,guarded+anneal destroyed near-truth: energy 3.596 -> 119.8
minkowski,4,32,1962,random_init,legacy_warmup,NA,4|32|1962|random_init|NA,150.9673,187.7623,36.7950,94.5911,1581703.6550,5.5908,754.8656,false,false,false,10,10,0,150.9673,363.9142,212.9469,warmup+anneal did not improve random_init: 151 -> 187.8
minkowski,4,32,1962,random_init,skip_warmup,NA,4|32|1962|random_init|NA,150.9673,154.3684,3.4011,94.5911,355180.8161,5.5908,456.3589,false,false,false,0,0,0,150.9673,150.9673,0.0000,anneal-only did not improve random_init: 151 -> 154.4
minkowski,4,32,1962,random_init,guarded_warmup,NA,4|32|1962|random_init|NA,150.9673,127.8952,-23.0721,94.5911,41761317.4570,5.5908,3570.8122,true,false,true,10,8,2,150.9673,90.4954,-60.4719,guarded+anneal improved random_init: 151 -> 127.9
minkowski,4,32,1987,truth,legacy_warmup,0.0000,4|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,4,32,1987,truth,skip_warmup,0.0000,4|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,4,32,1987,truth,guarded_warmup,0.0000,4|32|1987|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,4,32,1987,truth_plus_small_noise,legacy_warmup,0.0010,4|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0239,0.0239,0.0081,0.0081,false,false,true,0,0,0,0.0000,0.0000,0.0000,warmup+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1987,truth_plus_small_noise,skip_warmup,0.0010,4|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0239,0.0239,0.0081,0.0081,false,false,true,0,0,0,0.0000,0.0000,0.0000,anneal-only preserved near-truth: energy 0 -> 0
minkowski,4,32,1987,truth_plus_small_noise,guarded_warmup,0.0010,4|32|1987|truth_plus_small_noise|0.001,0.0000,0.0000,0.0000,0.0239,0.0239,0.0081,0.0081,false,false,true,0,0,0,0.0000,0.0000,0.0000,guarded+anneal preserved near-truth: energy 0 -> 0
minkowski,4,32,1987,truth_plus_medium_noise,legacy_warmup,0.0500,4|32|1987|truth_plus_medium_noise|0.05,2.1370,116.2877,114.1507,2.4732,175176.8792,0.5583,261.3620,false,false,false,10,10,0,2.1370,83.5847,81.4477,warmup+anneal destroyed near-truth: energy 2.137 -> 116.3
minkowski,4,32,1987,truth_plus_medium_noise,skip_warmup,0.0500,4|32|1987|truth_plus_medium_noise|0.05,2.1370,85.9437,83.8067,2.4732,89637623.8567,0.5583,6209.5836,false,false,false,0,0,0,2.1370,2.1370,0.0000,anneal-only destroyed near-truth: energy 2.137 -> 85.94
minkowski,4,32,1987,truth_plus_medium_noise,guarded_warmup,0.0500,4|32|1987|truth_plus_medium_noise|0.05,2.1370,78.3608,76.2238,2.4732,27500801.8823,0.5583,3602.9762,false,false,false,10,3,7,2.1370,1.9827,-0.1543,guarded+anneal destroyed near-truth: energy 2.137 -> 78.36
minkowski,4,32,1987,random_init,legacy_warmup,NA,4|32|1987|random_init|NA,171.7091,122.2291,-49.4800,104.5585,11741138.9409,6.0988,2475.7811,true,false,true,10,10,0,171.7091,360.7241,189.0150,warmup+anneal improved random_init: 171.7 -> 122.2
minkowski,4,32,1987,random_init,skip_warmup,NA,4|32|1987|random_init|NA,171.7091,126.5390,-45.1701,104.5585,1120336459.7766,6.0988,14985.4966,true,false,true,0,0,0,171.7091,171.7091,0.0000,anneal-only improved random_init: 171.7 -> 126.5
minkowski,4,32,1987,random_init,guarded_warmup,NA,4|32|1987|random_init|NA,171.7091,112.3089,-59.4002,104.5585,1322032.3322,6.0988,918.3651,true,false,true,10,8,2,171.7091,121.1498,-50.5593,guarded+anneal improved random_init: 171.7 -> 112.3
minkowski,4,64,1959,truth,legacy_warmup,0.0000,4|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,4,64,1959,truth,skip_warmup,0.0000,4|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,4,64,1959,truth,guarded_warmup,0.0000,4|64|1959|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,4,64,1959,truth_plus_small_noise,legacy_warmup,0.0010,4|64|1959|truth_plus_small_noise|0.001,0.0053,0.0018,-0.0035,0.0528,0.0613,0.0127,0.0144,true,false,true,10,10,0,0.0053,0.0021,-0.0032,warmup+anneal improved energy 0.005301 -> 0.001821
minkowski,4,64,1959,truth_plus_small_noise,skip_warmup,0.0010,4|64|1959|truth_plus_small_noise|0.001,0.0053,0.0033,-0.0020,0.0528,0.0692,0.0127,0.0149,true,false,true,0,0,0,0.0053,0.0053,0.0000,anneal-only improved energy 0.005301 -> 0.003293
minkowski,4,64,1959,truth_plus_small_noise,guarded_warmup,0.0010,4|64|1959|truth_plus_small_noise|0.001,0.0053,0.0005,-0.0048,0.0528,0.0526,0.0127,0.0125,true,true,true,10,3,7,0.0053,0.0031,-0.0022,guarded+anneal improved energy 0.005301 -> 0.0004698
minkowski,4,64,1959,truth_plus_medium_noise,legacy_warmup,0.0500,4|64|1959|truth_plus_medium_noise|0.05,14.9831,715.2261,700.2430,2.3798,9614555.8717,0.5816,1598.0586,false,false,false,10,10,0,14.9831,3615.3585,3600.3754,warmup+anneal destroyed near-truth: energy 14.98 -> 715.2
minkowski,4,64,1959,truth_plus_medium_noise,skip_warmup,0.0500,4|64|1959|truth_plus_medium_noise|0.05,14.9831,447.0284,432.0453,2.3798,380631.5929,0.5816,326.3908,false,false,false,0,0,0,14.9831,14.9831,0.0000,anneal-only destroyed near-truth: energy 14.98 -> 447
minkowski,4,64,1959,truth_plus_medium_noise,guarded_warmup,0.0500,4|64|1959|truth_plus_medium_noise|0.05,14.9831,446.4729,431.4898,2.3798,578136.1467,0.5816,422.5321,false,false,false,10,0,10,14.9831,14.9831,0.0000,guarded+anneal destroyed near-truth: energy 14.98 -> 446.5
minkowski,4,64,1959,random_init,legacy_warmup,NA,4|64|1959|random_init|NA,695.6267,661.6395,-33.9872,401.9495,2138453.4329,11.5905,1149.1825,true,false,true,10,10,0,695.6267,2861.9235,2166.2968,warmup+anneal improved random_init: 695.6 -> 661.6
minkowski,4,64,1959,random_init,skip_warmup,NA,4|64|1959|random_init|NA,695.6267,439.3516,-256.2751,401.9495,209628.1394,11.5905,275.3995,true,false,true,0,0,0,695.6267,695.6267,0.0000,anneal-only improved random_init: 695.6 -> 439.4
minkowski,4,64,1959,random_init,guarded_warmup,NA,4|64|1959|random_init|NA,695.6267,430.4733,-265.1534,401.9495,11742015.9287,11.5905,2194.1838,true,false,true,10,9,1,695.6267,501.4052,-194.2215,guarded+anneal improved random_init: 695.6 -> 430.5
minkowski,4,64,1962,truth,legacy_warmup,0.0000,4|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (warmup+anneal)
minkowski,4,64,1962,truth,skip_warmup,0.0000,4|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (anneal-only)
minkowski,4,64,1962,truth,guarded_warmup,0.0000,4|64|1962|truth|0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,false,false,true,0,0,0,0.0000,0.0000,0.0000,truth preserved: energy remains zero (guarded+anneal)
minkowski,4,64,1962,truth_plus_small_noise,legacy_warmup,0.0010,4|64|1962|truth_plus_small_noise|0.001,0.0038,0.0012,-0.0026,0.0460,0.0502,0.0126,0.0136,true,false,true,10,10,0,0.0038,0.0109,0.0071,warmup+anneal improved energy 0.003811 -> 0.001224
minkowski,4,64,1962,truth_plus_small_noise,skip_warmup,0.0010,4|64|1962|truth_plus_small_noise|0.001,0.0038,0.0011,-0.0027,0.0460,0.0468,0.0126,0.0130,true,false,true,0,0,0,0.0038,0.0038,0.0000,anneal-only improved energy 0.003811 -> 0.001078
