phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,32,3,1981,0.01,1990,true,,0.7431206524,0.1906355325,4.437783284,-0.1416652013,10,4,6
phase4c_optimizer_seed_probe,32,3,1981,0.01,1993,true,,0.08187879493,0.1906355325,41.11349942,-0.01560900767,10,5,5
phase4c_optimizer_seed_probe,32,3,1981,0.02,1987,true,,0.2305651503,0.512315147,108.1042429,-0.1181220189,10,3,7
phase4c_optimizer_seed_probe,32,3,1981,0.02,1990,true,,0.1771907606,0.512315147,87.07675,-0.09077751058,10,4,6
phase4c_optimizer_seed_probe,32,3,1981,0.02,1993,true,,0.3861643191,0.512315147,76.318993,-0.1978378299,10,7,3
phase4c_optimizer_seed_probe,32,3,1981,0.04,1987,true,,0.02347763025,3.722921682,89.49350495,-0.08740537869,10,1,9
phase4c_optimizer_seed_probe,32,3,1981,0.04,1990,true,,0.1305680108,3.722921682,109.8073595,-0.4860944784,10,3,7
phase4c_optimizer_seed_probe,32,3,1981,0.04,1993,true,,0.008433620653,3.722921682,117.8972882,-0.03139770918,10,2,8
phase4c_optimizer_seed_probe,32,3,1981,0.06,1987,true,,0.2431489608,4.4408563,100.5279868,-1.079789594,10,5,5
phase4c_optimizer_seed_probe,32,3,1981,0.06,1990,true,,0.3414920026,4.4408563,151.0808348,-1.516516911,10,5,5
phase4c_optimizer_seed_probe,32,3,1981,0.06,1993,true,,0.2759774289,4.4408563,170.8193413,-1.225576104,10,4,6
phase4c_optimizer_seed_probe,32,3,1981,0.08,1987,true,,0,7.797799222,128.0312561,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1981,0.08,1990,true,,0.03087820675,7.797799222,136.4636455,-0.2407820565,10,1,9
phase4c_optimizer_seed_probe,32,3,1981,0.08,1993,true,,0.1602510001,7.797799222,123.5000998,-1.249605124,10,2,8
phase4c_optimizer_seed_probe,32,3,1981,0.1,1987,true,,0.02619075451,12.47777699,105.1774772,-0.3268023939,10,2,8
phase4c_optimizer_seed_probe,32,3,1981,0.1,1990,true,,0,12.47777699,127.0200163,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1981,0.1,1993,true,,0.02236465329,12.47777699,99.51191772,-0.2790611562,10,2,8
phase4c_optimizer_seed_probe,32,3,1981,0.15,1987,true,,0.03715042959,21.34638736,128.18956,-0.7930274606,10,2,8
phase4c_optimizer_seed_probe,32,3,1981,0.15,1990,true,,0.0490068134,21.34638736,122.7323607,-1.046118422,10,3,7
phase4c_optimizer_seed_probe,32,3,1981,0.15,1993,true,,0.001225528628,21.34638736,135.9815365,-0.02616060881,10,2,8
phase4c_optimizer_seed_probe,32,3,1981,0.2,1987,true,,0.04555857636,45.42168857,129.7348418,-2.069347467,10,3,7
phase4c_optimizer_seed_probe,32,3,1981,0.2,1990,true,,0,45.42168857,133.2470946,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1981,0.2,1993,true,,0,45.42168857,140.3597975,0,10,1,9
phase4c_optimizer_seed_probe,32,4,1981,0.01,1987,true,,0.5798481758,0.07916042232,0.01269795567,-0.04590102648,10,4,6
phase4c_optimizer_seed_probe,32,4,1981,0.01,1990,true,,0.3967016,0.07916042232,0.06821597469,-0.03140306619,10,4,6
phase4c_optimizer_seed_probe,32,4,1981,0.01,1993,true,,0.2668728864,0.07916042232,0.01058616958,-0.02112577039,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.02,1987,true,,0.1822259698,0.3227927533,37.06410119,-0.05882122253,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.02,1990,true,,0.4587278006,0.3227927533,28.8111956,-0.1480740098,10,6,4
phase4c_optimizer_seed_probe,32,4,1981,0.02,1993,true,,0.2708772353,0.3227927533,11.96003163,-0.08743720859,10,4,6
phase4c_optimizer_seed_probe,32,4,1981,0.04,1987,true,,0.1649987671,1.450224302,36.11296431,-0.2392852218,10,5,5
phase4c_optimizer_seed_probe,32,4,1981,0.04,1990,true,,0.1003382149,1.450224302,57.6227488,-0.1455129178,10,5,5
phase4c_optimizer_seed_probe,32,4,1981,0.04,1993,true,,0.01098215184,1.450224302,67.55408742,-0.01592658349,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.06,1987,true,,0.03215992059,3.567020883,46.45705362,-0.1147151084,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.06,1990,true,,0.1153592732,3.567020883,50.91236199,-0.4114889365,10,5,5
phase4c_optimizer_seed_probe,32,4,1981,0.06,1993,true,,0.1939137234,3.567020883,54.89984413,-0.6916943008,10,4,6
phase4c_optimizer_seed_probe,32,4,1981,0.08,1987,true,,0,7.21640108,60.44443305,0,10,0,10
phase4c_optimizer_seed_probe,32,4,1981,0.08,1990,true,,0.3263966483,7.21640108,66.13572624,-2.355409125,10,4,6
phase4c_optimizer_seed_probe,32,4,1981,0.08,1993,true,,0.09024691998,7.21640108,54.69869382,-0.6512579708,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.1,1987,true,,0.07392332961,6.817199316,46.66045971,-0.5039500721,10,4,6
phase4c_optimizer_seed_probe,32,4,1981,0.1,1990,true,,0.09624048098,6.817199316,66.47056822,-0.6560905411,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.1,1993,true,,0.1415028559,6.817199316,50.37897199,-0.9646531723,10,5,5
phase4c_optimizer_seed_probe,32,4,1981,0.15,1987,true,,0.07700997146,17.93781727,46.66191248,-1.381390796,10,2,8
phase4c_optimizer_seed_probe,32,4,1981,0.15,1990,true,,0.06374675394,17.93781727,60.81132064,-1.143477624,10,5,5
phase4c_optimizer_seed_probe,32,4,1981,0.15,1993,true,,0.08808297216,17.93781727,56.17665481,-1.58001626,10,5,5
phase4c_optimizer_seed_probe,32,4,1981,0.2,1987,true,,0.1585446077,16.72551177,59.79689923,-2.651739702,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.2,1990,true,,0.2322143378,16.72551177,59.31338738,-3.883903642,10,3,7
phase4c_optimizer_seed_probe,32,4,1981,0.2,1993,true,,0.1718842681,16.72551177,59.86685327,-2.874852349,10,6,4
phase4c_optimizer_seed_probe,32,2,1995,0.01,1987,true,,0.1798416608,0.3269764256,121.9558055,-0.05880398341,10,5,5
phase4c_optimizer_seed_probe,32,2,1995,0.01,1990,true,,0.4262600957,0.3269764256,95.33811533,-0.1393770024,10,8,2
phase4c_optimizer_seed_probe,32,2,1995,0.01,1993,true,,0.08994267368,0.3269764256,135.2988798,-0.02940913395,10,3,7
phase4c_optimizer_seed_probe,32,2,1995,0.02,1987,true,,0.1680765398,1.441294398,100.1255884,-0.2422477752,10,3,7
phase4c_optimizer_seed_probe,32,2,1995,0.02,1990,true,,0.2436136144,1.441294398,98.07982565,-0.3511189376,10,5,5
phase4c_optimizer_seed_probe,32,2,1995,0.02,1993,true,,0.08431221146,1.441294398,145.8794208,-0.121518718,10,4,6
phase4c_optimizer_seed_probe,32,2,1995,0.04,1987,true,,0.09105793686,3.50244257,109.4491301,-0.3189251944,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.04,1990,true,,0.0493309696,3.50244257,139.1205264,-0.172778888,10,4,6
phase4c_optimizer_seed_probe,32,2,1995,0.04,1993,true,,0,3.50244257,101.6361529,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1995,0.06,1987,true,,0,6.990921606,133.9041613,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1995,0.06,1990,true,,0,6.990921606,145.326249,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1995,0.06,1993,true,,0.04772380102,6.990921606,121.6642469,-0.3336333517,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.08,1987,true,,0.1046014999,13.24470064,112.7299764,-1.385415553,10,4,6
phase4c_optimizer_seed_probe,32,2,1995,0.08,1990,true,,0.01184461303,13.24470064,131.8637148,-0.1568783538,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.08,1993,true,,3.608296804e-05,13.24470064,139.3215011,-0.00047790811,10,1,9
phase4c_optimizer_seed_probe,32,2,1995,0.1,1987,true,,0,16.64864169,118.7896636,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1995,0.1,1990,true,,0,16.64864169,131.0730217,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.1,1993,true,,0,16.64864169,106.290853,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.15,1987,true,,0,44.85387492,118.1022002,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1995,0.15,1990,true,,0,44.85387492,147.8837945,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1995,0.15,1993,true,,0,44.85387492,170.4800178,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1995,0.2,1987,true,,0,66.69403977,154.8551082,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.2,1990,true,,0,66.69403977,152.3711913,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1995,0.2,1993,true,,0,66.69403977,126.1237819,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1995,0.01,1987,true,,0.2438304656,0.2402916418,0.04092577881,-0.05859042291,10,4,6
phase4c_optimizer_seed_probe,32,3,1995,0.01,1990,true,,0.5000247163,0.2402916418,4.071309294,-0.12015176,10,6,4
phase4c_optimizer_seed_probe,32,3,1995,0.01,1993,true,,0.4770738928,0.2402916418,25.67063235,-0.114636869,10,5,5
phase4c_optimizer_seed_probe,32,3,1995,0.02,1987,true,,0.0494677402,0.6660180477,88.88744416,-0.03294640775,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.02,1990,true,,0.09228138564,0.6660180477,107.7039359,-0.0614610683,10,2,8
phase4c_optimizer_seed_probe,32,3,1995,0.02,1993,true,,0.3440159692,0.6660180477,84.90355918,-0.2291208442,10,5,5
phase4c_optimizer_seed_probe,32,3,1995,0.04,1987,true,,0,2.987200845,112.8087697,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1995,0.04,1990,true,,0,2.987200845,99.31452058,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1995,0.04,1993,true,,0.03548148316,2.987200845,90.93541216,-0.1059903165,10,1,9
phase4c_optimizer_seed_probe,32,3,1995,0.06,1987,true,,0.03816318659,5.612377794,125.3971597,-0.214186221,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.06,1990,true,,0.04015459019,5.612377794,108.9686803,-0.2253627303,10,4,6
phase4c_optimizer_seed_probe,32,3,1995,0.06,1993,true,,0.1160115168,5.612377794,107.2849278,-0.6511004607,10,2,8
phase4c_optimizer_seed_probe,32,3,1995,0.08,1987,true,,0.04682661315,8.840815624,93.40287812,-0.4139854532,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.08,1990,true,,0.08591411069,8.840815624,107.4851805,-0.7595508121,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.08,1993,true,,0,8.840815624,106.817834,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1995,0.1,1987,true,,0.1116558338,18.02378699,119.6081779,-2.012460965,10,6,4
phase4c_optimizer_seed_probe,32,3,1995,0.1,1990,true,,0.01685123977,18.02378699,128.3037966,-0.3037231561,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.1,1993,true,,0.02808154706,18.02378699,117.9560104,-0.5061358224,10,2,8
phase4c_optimizer_seed_probe,32,3,1995,0.15,1987,true,,0.1222875796,28.7826835,108.7669262,-3.519764699,10,7,3
phase4c_optimizer_seed_probe,32,3,1995,0.15,1990,true,,0.07821548497,28.7826835,120.886045,-2.251251548,10,4,6
phase4c_optimizer_seed_probe,32,3,1995,0.15,1993,true,,0,28.7826835,114.1228954,0,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.2,1987,true,,0.04609427154,38.18537235,126.5084554,-1.760126922,10,3,7
phase4c_optimizer_seed_probe,32,3,1995,0.2,1990,true,,0,38.18537235,117.361884,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1995,0.2,1993,true,,0,38.18537235,144.4755912,0,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.01,1987,true,,0.5313531978,0.05412038797,0.002480124299,-0.02875704121,10,4,6
phase4c_optimizer_seed_probe,32,4,1995,0.01,1990,true,,0.7628071182,0.05412038797,0.0121366202,-0.04128341719,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.01,1993,true,,0.6410534266,0.05412038797,0.006787470406,-0.03469406016,10,5,5
phase4c_optimizer_seed_probe,32,4,1995,0.02,1987,true,,0.0602603257,0.4417660127,0.1022445025,-0.02662096381,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.02,1990,true,,0.2559722445,0.4417660127,0.2161450412,-0.1130798378,10,4,6
phase4c_optimizer_seed_probe,32,4,1995,0.02,1993,true,,0.3722512954,0.4417660127,30.10550471,-0.1644479705,10,5,5
phase4c_optimizer_seed_probe,32,4,1995,0.04,1987,true,,0.06549102514,1.712962352,71.08452831,-0.1121836605,10,4,6
phase4c_optimizer_seed_probe,32,4,1995,0.04,1990,true,,0.3284468558,1.712962352,79.62749805,-0.5626170988,10,6,4
phase4c_optimizer_seed_probe,32,4,1995,0.04,1993,true,,0.3244924907,1.712962352,59.59429461,-0.5558434202,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.06,1987,true,,0.2287568448,3.416458103,85.46631572,-0.7815381761,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.06,1990,true,,0.1703475668,3.416458103,84.86109265,-0.5819853248,10,6,4
phase4c_optimizer_seed_probe,32,4,1995,0.06,1993,true,,0.02011435639,3.416458103,102.7500229,-0.06871985588,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.08,1987,true,,0.3097435977,6.637934254,108.2605008,-2.056057637,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.08,1990,true,,0.2256069798,6.637934254,90.7939339,-1.497564299,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.08,1993,true,,0.02079731094,6.637934254,60.59140046,-0.1380511827,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.1,1987,true,,0.09290309236,8.640439999,115.4016955,-0.8027235952,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.1,1990,true,,0.1246271384,8.640439999,113.9464703,-1.076833312,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.1,1993,true,,0.03592490038,8.640439999,77.64135889,-0.3104069462,10,4,6
phase4c_optimizer_seed_probe,32,4,1995,0.15,1987,true,,0.3079766651,15.49773867,94.44044673,-4.772941873,10,6,4
phase4c_optimizer_seed_probe,32,4,1995,0.15,1990,true,,0,15.49773867,126.1144966,0,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.15,1993,true,,0.03771559805,15.49773867,80.03027849,-0.5845064824,10,3,7
phase4c_optimizer_seed_probe,32,4,1995,0.2,1987,true,,0.2318762906,40.40114044,112.724129,-9.368066581,10,4,6
phase4c_optimizer_seed_probe,32,4,1995,0.2,1990,true,,0.06354223204,40.40114044,80.18670525,-2.56717864,10,2,8
phase4c_optimizer_seed_probe,32,4,1995,0.2,1993,true,,0.2257141685,40.40114044,84.1599177,-9.11910982,10,9,1
phase4c_optimizer_seed_probe,32,2,2003,0.01,1987,true,,0.3818602624,0.3407608359,138.1845077,-0.1301230222,10,6,4
phase4c_optimizer_seed_probe,32,2,2003,0.01,1990,true,,0.5258560034,0.3407608359,103.9821791,-0.1791911313,10,5,5
phase4c_optimizer_seed_probe,32,2,2003,0.01,1993,true,,0.4341350498,0.3407608359,108.0775682,-0.1479362225,10,5,5
phase4c_optimizer_seed_probe,32,2,2003,0.02,1987,true,,0.06495494373,1.12433024,145.6175895,-0.07303080749,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.02,1990,true,,0.08856820577,1.12433024,151.4968129,-0.09957991207,10,4,6
phase4c_optimizer_seed_probe,32,2,2003,0.02,1993,true,,0.1080010673,1.12433024,147.0502123,-0.121428866,10,6,4
phase4c_optimizer_seed_probe,32,2,2003,0.04,1987,true,,0.1412011777,2.386184947,137.9924987,-0.3369321246,10,6,4
phase4c_optimizer_seed_probe,32,2,2003,0.04,1990,true,,0.1141169684,2.386184947,108.1817867,-0.2723041922,10,5,5
phase4c_optimizer_seed_probe,32,2,2003,0.04,1993,true,,0.04007069593,2.386184947,119.8458137,-0.09561609142,10,4,6
phase4c_optimizer_seed_probe,32,2,2003,0.06,1987,true,,0,8.196214244,147.9043152,0,10,1,9
phase4c_optimizer_seed_probe,32,2,2003,0.06,1990,true,,0.1016526518,8.196214244,145.4556175,-0.8331669123,10,4,6
phase4c_optimizer_seed_probe,32,2,2003,0.06,1993,true,,0,8.196214244,126.8253008,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.08,1987,true,,0,14.99163431,130.9403235,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2003,0.08,1990,true,,0,14.99163431,136.6447416,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.08,1993,true,,0,14.99163431,123.1458772,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.1,1987,true,,0,22.80409443,141.0124153,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2003,0.1,1990,true,,0,22.80409443,126.6149907,0,10,1,9
phase4c_optimizer_seed_probe,32,2,2003,0.1,1993,true,,0,22.80409443,115.5368193,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.15,1987,true,,0,49.13229428,127.7776248,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.15,1990,true,,0.02479816978,49.13229428,152.9905192,-1.218390975,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.15,1993,true,,0,49.13229428,157.1595915,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2003,0.2,1987,true,,0.0893841687,47.97505185,162.0089749,-4.288210128,10,1,9
phase4c_optimizer_seed_probe,32,2,2003,0.2,1990,true,,0,47.97505185,174.1262443,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2003,0.2,1993,true,,0,47.97505185,147.9077523,0,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.01,1987,true,,0.1252448881,0.1593072229,84.21035624,-0.0199524153,10,2,8
phase4c_optimizer_seed_probe,32,3,2003,0.01,1990,true,,0.3039042165,0.1593072229,88.77837979,-0.04841413676,10,6,4
phase4c_optimizer_seed_probe,32,3,2003,0.01,1993,true,,0.2118667709,0.1593072229,6.61102581,-0.03375190689,10,2,8
phase4c_optimizer_seed_probe,32,3,2003,0.02,1987,true,,0,0.5152313147,117.7572313,0,10,3,7
phase4c_optimizer_seed_probe,32,3,2003,0.02,1990,true,,0.1548419743,0.5152313147,99.66918048,-0.07977943398,10,3,7
phase4c_optimizer_seed_probe,32,3,2003,0.02,1993,true,,0.3871872732,0.5152313147,100.1009569,-0.1994910078,10,5,5
phase4c_optimizer_seed_probe,32,3,2003,0.04,1987,true,,0.009628827484,1.707910661,113.1604141,-0.01644517711,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.04,1990,true,,0.2383938376,1.707910661,124.0584569,-0.4071553768,10,4,6
phase4c_optimizer_seed_probe,32,3,2003,0.04,1993,true,,0.09253325814,1.707910661,135.32666,-0.1580385381,10,3,7
phase4c_optimizer_seed_probe,32,3,2003,0.06,1987,true,,0,6.129328756,150.0993485,0,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.06,1990,true,,0.01023092288,6.129328756,122.1380043,-0.06270868979,10,2,8
phase4c_optimizer_seed_probe,32,3,2003,0.06,1993,true,,0.1520893577,6.129328756,135.3719822,-0.9322056739,10,4,6
phase4c_optimizer_seed_probe,32,3,2003,0.08,1987,true,,0,13.08273279,144.9024922,0,10,2,8
phase4c_optimizer_seed_probe,32,3,2003,0.08,1990,true,,0.1705602296,13.08273279,154.3848317,-2.231393909,10,3,7
phase4c_optimizer_seed_probe,32,3,2003,0.08,1993,true,,0,13.08273279,127.9620314,0,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.1,1987,true,,0,20.41683229,133.5438724,0,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.1,1990,true,,0,20.41683229,139.8584686,0,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.1,1993,true,,0,20.41683229,119.6525454,0,10,0,10
phase4c_optimizer_seed_probe,32,3,2003,0.15,1987,true,,0.06913139001,28.42968431,156.7264144,-1.965383594,10,1,9
phase4c_optimizer_seed_probe,32,3,2003,0.15,1990,true,,0.02409805814,28.42968431,156.2218302,-0.6851001854,10,3,7
phase4c_optimizer_seed_probe,32,3,2003,0.15,1993,true,,0.0006424191785,28.42968431,127.4948824,-0.01826377444,10,2,8
phase4c_optimizer_seed_probe,32,3,2003,0.2,1987,true,,0,57.1991186,164.526918,0,10,0,10
phase4c_optimizer_seed_probe,32,3,2003,0.2,1990,true,,0,57.1991186,165.2365835,0,10,0,10
phase4c_optimizer_seed_probe,32,3,2003,0.2,1993,true,,0.02373912415,57.1991186,144.4227887,-1.357856978,10,3,7
phase4c_optimizer_seed_probe,32,4,2003,0.01,1987,true,,0.5297248123,0.07373025764,53.47661616,-0.03905674689,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.01,1990,true,,0.4207559381,0.07373025764,13.58279518,-0.03102244372,10,5,5
phase4c_optimizer_seed_probe,32,4,2003,0.01,1993,true,,0.03454548104,0.07373025764,0.01025854238,-0.002547047218,10,3,7
phase4c_optimizer_seed_probe,32,4,2003,0.02,1987,true,,0.4391481869,0.522477507,80.74787601,-0.2294450499,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.02,1990,true,,0.404501765,0.522477507,59.43186164,-0.2113430738,10,3,7
phase4c_optimizer_seed_probe,32,4,2003,0.02,1993,true,,0.637842583,0.522477507,51.34665409,-0.3332584026,10,4,6
phase4c_optimizer_seed_probe,32,4,2003,0.04,1987,true,,0.1906189896,0.9936871332,58.03464956,-0.1894156373,10,4,6
phase4c_optimizer_seed_probe,32,4,2003,0.04,1990,true,,0.2007486535,0.9936871332,81.58140762,-0.199481354,10,5,5
phase4c_optimizer_seed_probe,32,4,2003,0.04,1993,true,,0.3928349599,0.9936871332,106.4051128,-0.3903550452,10,5,5
phase4c_optimizer_seed_probe,32,4,2003,0.06,1987,true,,0.1424510007,2.853348474,99.77155868,-0.4064623454,10,4,6
phase4c_optimizer_seed_probe,32,4,2003,0.06,1990,true,,0.003340575265,2.853348474,76.84611624,-0.009531825334,10,3,7
phase4c_optimizer_seed_probe,32,4,2003,0.06,1993,true,,0.137879195,2.853348474,115.9652324,-0.3934173906,10,4,6
phase4c_optimizer_seed_probe,32,4,2003,0.08,1987,true,,0.1105211353,4.824700415,107.5344652,-0.5332313671,10,6,4
phase4c_optimizer_seed_probe,32,4,2003,0.08,1990,true,,0.03407745123,4.824700415,108.0578865,-0.1644134931,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.08,1993,true,,0.02306014597,4.824700415,103.579716,-0.1112582958,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.1,1987,true,,0.07596641182,5.838266361,110.7601604,-0.4435121467,10,5,5
phase4c_optimizer_seed_probe,32,4,2003,0.1,1990,true,,0.1109193594,5.838266361,119.899893,-0.647576765,10,3,7
phase4c_optimizer_seed_probe,32,4,2003,0.1,1993,true,,0,5.838266361,97.11623653,0,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.15,1987,true,,0.3379909858,15.41979825,105.9546485,-5.211752809,10,4,6
phase4c_optimizer_seed_probe,32,4,2003,0.15,1990,true,,0.001103073212,15.41979825,122.2454539,-0.01700916638,10,1,9
phase4c_optimizer_seed_probe,32,4,2003,0.15,1993,true,,0,15.41979825,122.6252449,0,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.2,1987,true,,0.4433765315,22.27388205,138.9114199,-9.875716567,10,6,4
phase4c_optimizer_seed_probe,32,4,2003,0.2,1990,true,,0.4986514173,22.27388205,129.0415489,-11.10690285,10,2,8
phase4c_optimizer_seed_probe,32,4,2003,0.2,1993,true,,0.5677831204,22.27388205,100.2555824,-12.64673425,10,4,6
phase4c_optimizer_seed_probe,32,2,2020,0.01,1987,true,,0.3702807644,0.2262284618,48.44707821,-0.08376804779,10,5,5
phase4c_optimizer_seed_probe,32,2,2020,0.01,1990,true,,0.1118102378,0.2262284618,111.5189942,-0.02529465812,10,2,8
phase4c_optimizer_seed_probe,32,2,2020,0.01,1993,true,,0.05804353418,0.2262284618,84.56252311,-0.01313109946,10,2,8
phase4c_optimizer_seed_probe,32,2,2020,0.02,1987,true,,0.09361881926,1.31327045,104.456188,-0.1229468289,10,6,4
phase4c_optimizer_seed_probe,32,2,2020,0.02,1990,true,,0.3696350881,1.31327045,129.6852078,-0.4854308386,10,7,3
phase4c_optimizer_seed_probe,32,2,2020,0.02,1993,true,,0.05655833315,1.31327045,140.7503685,-0.07427638764,10,1,9
phase4c_optimizer_seed_probe,32,2,2020,0.04,1987,true,,0.09346849474,4.742955366,103.4377502,-0.4433168987,10,4,6
phase4c_optimizer_seed_probe,32,2,2020,0.04,1990,true,,0,4.742955366,123.6910554,0,10,3,7
phase4c_optimizer_seed_probe,32,2,2020,0.04,1993,true,,0,4.742955366,123.7596009,0,10,1,9
phase4c_optimizer_seed_probe,32,2,2020,0.06,1987,true,,0,11.3359709,143.4874249,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2020,0.06,1990,true,,0.0007547495971,11.3359709,136.8454916,-0.008555819469,10,2,8
phase4c_optimizer_seed_probe,32,2,2020,0.06,1993,true,,0,11.3359709,138.1509641,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2020,0.08,1987,true,,0.1733819757,14.05066655,142.0357141,-2.436132327,10,1,9
phase4c_optimizer_seed_probe,32,2,2020,0.08,1990,true,,0,14.05066655,143.282785,0,10,4,6
phase4c_optimizer_seed_probe,32,2,2020,0.08,1993,true,,0,14.05066655,127.4135468,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2020,0.1,1987,true,,0,26.99728115,129.7892949,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2020,0.1,1990,true,,0,26.99728115,109.7517313,0,10,1,9
phase4c_optimizer_seed_probe,32,2,2020,0.1,1993,true,,0,26.99728115,141.4917002,0,10,1,9
phase4c_optimizer_seed_probe,32,2,2020,0.15,1987,true,,0,39.21677536,132.2886378,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2020,0.15,1990,true,,0.03081738544,39.21677536,144.042325,-1.208558482,10,1,9
phase4c_optimizer_seed_probe,32,2,2020,0.15,1993,true,,0.004539168019,39.21677536,152.7197172,-0.1780115325,10,2,8
phase4c_optimizer_seed_probe,32,2,2020,0.2,1987,true,,0,50.14752832,131.2902586,0,10,2,8
phase4c_optimizer_seed_probe,32,2,2020,0.2,1990,true,,0,50.14752832,130.1068615,0,10,0,10
phase4c_optimizer_seed_probe,32,2,2020,0.2,1993,true,,0,50.14752832,149.8006693,0,10,0,10
phase4c_optimizer_seed_probe,32,3,2020,0.01,1987,true,,0.4685685695,0.2873007602,41.59937541,-0.1346201062,10,6,4
phase4c_optimizer_seed_probe,32,3,2020,0.01,1990,true,,0.2762169062,0.2873007602,63.67623087,-0.07935732714,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.01,1993,true,,0.2014973739,0.2873007602,0.03543109051,-0.05789034871,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.02,1987,true,,0.1263841852,0.3964549132,60.59239322,-0.05010563118,10,4,6
phase4c_optimizer_seed_probe,32,3,2020,0.02,1990,true,,0.1828504514,0.3964549132,37.59936199,-0.07249195985,10,6,4
