r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
3.7,5.1,0.27027027027027023,0.19607843137254904,0.8654551460039395,1.6089607825642014,0.7435056365602619,disjoint_ranges
3.7,5.2,0.27027027027027023,0.1923076923076923,0.8973567386785932,1.645779637475216,0.7484228987966228,disjoint_ranges
3.7,5.3,0.27027027027027023,0.18867924528301888,0.9274136918507208,1.6804870006459574,0.7530733087952366,disjoint_ranges
3.7,5.4,0.27027027027027023,0.18518518518518517,0.9557950523740556,1.712566178761172,0.7567711263871163,disjoint_ranges
3.7,5.5,0.27027027027027023,0.18181818181818182,0.9826486308463348,1.7428622029386514,0.7602135720923165,disjoint_ranges
3.7,5.6,0.27027027027027023,0.17857142857142858,1.0081043664683067,1.771706158618718,0.7636017921504112,disjoint_ranges
3.7,5.7,0.27027027027027023,0.17543859649122806,1.0322770541454405,1.7988588007186188,0.7665817465731783,disjoint_ranges
3.7,5.8,0.27027027027027023,0.1724137931034483,1.055268573318094,1.8244447705872904,0.7691761972691964,disjoint_ranges
3.7,5.9,0.27027027027027023,0.1694915254237288,1.077169723690642,1.8492915581919025,0.7721218345012606,disjoint_ranges
3.7,6.0,0.27027027027027023,0.16666666666666666,1.0980617480329287,1.8720801849819764,0.7740184369490477,disjoint_ranges
3.7,6.1,0.27027027027027023,0.1639344262295082,1.1180176037954135,1.8943419465581202,0.7763243427627067,disjoint_ranges
3.7,6.2,0.27027027027027023,0.16129032258064516,1.1371030315344441,1.9154333840815707,0.7783303525471266,disjoint_ranges
3.7,6.3,0.27027027027027023,0.15873015873015872,1.1553774577869913,1.9354299844154856,0.7800525266284943,disjoint_ranges
3.7,6.4,0.27027027027027023,0.15625,1.1728947621537158,1.9546922171599879,0.7817974550062721,disjoint_ranges
3.7,6.5,0.27027027027027023,0.15384615384615385,1.1897039322985754,1.9750751739500187,0.7853712416514433,disjoint_ranges
3.7,6.6,0.27027027027027023,0.15151515151515152,1.2058496258878832,1.990995027521323,0.7851454016334398,disjoint_ranges
3.7,6.7,0.27027027027027023,0.14925373134328357,1.221372654834976,2.0078225118754767,0.7864498570405007,disjoint_ranges
3.7,6.8,0.27027027027027023,0.14705882352941177,1.2363104043409978,2.0241272464778604,0.7878168421368625,disjoint_ranges
3.7,6.9,0.27027027027027023,0.14492753623188406,1.2506971969453489,2.03980836765464,0.789111170709291,disjoint_ranges
3.7,7.0,0.27027027027027023,0.14285714285714285,1.2645646099840937,2.0549024960744964,0.7903378860904027,disjoint_ranges
3.7,7.1,0.27027027027027023,0.14084507042253522,1.277941753398722,2.069443949695005,0.7915021962962829,disjoint_ranges
3.7,7.2,0.27027027027027023,0.1388888888888889,1.2908555136629303,2.083464432643697,0.7926089189807668,disjoint_ranges
3.7,7.3,0.27027027027027023,0.136986301369863,1.3033307686416744,2.096993217012166,0.7936624483704915,disjoint_ranges
3.7,7.4,0.27027027027027023,0.13513513513513511,1.3153905774195365,2.110057374584848,0.7946667971653114,disjoint_ranges
3.7,7.5,0.27027027027027023,0.13333333333333333,1.3270563484975932,2.1226820176999324,0.7956256692023391,disjoint_ranges
3.7,7.6,0.27027027027027023,0.13157894736842105,1.3383479892332069,2.134890594690811,0.7965426054576044,disjoint_ranges
3.7,7.7,0.27027027027027023,0.12987012987012986,1.3492840389623864,2.146705652522833,0.7974216135604466,disjoint_ranges
3.7,7.8,0.27027027027027023,0.12820512820512822,1.3598817878832443,2.1583030609776124,0.7984212730943681,disjoint_ranges
3.7,7.9,0.27027027027027023,0.12658227848101264,1.3701573834776717,2.1697233038224666,0.7995659203447949,disjoint_ranges
3.7,8.0,0.27027027027027023,0.125,1.3801259259957712,2.1801214193927927,0.7999954933970215,disjoint_ranges
3.7,8.1,0.27027027027027023,0.1234567901234568,1.389801554315036,2.190359903449108,0.800558349134072,disjoint_ranges
3.7,8.2,0.27027027027027023,0.12195121951219513,1.3991975233070744,2.2004722010316065,0.8012746777245321,disjoint_ranges
3.7,8.3,0.27027027027027023,0.12048192771084336,1.4083262736927018,2.2104564050432693,0.8021301313505675,disjoint_ranges
3.7,8.4,0.27027027027027023,0.11904761904761904,1.4171994952370042,2.220342724511326,0.8031432292743219,disjoint_ranges
3.7,8.5,0.27027027027027023,0.11764705882352941,1.425828184026071,2.2290706322101568,0.8032424481840859,disjoint_ranges
3.7,8.6,0.27027027027027023,0.11627906976744186,1.4342226944727292,2.238085625370137,0.8038629308974077,disjoint_ranges
3.7,8.7,0.27027027027027023,0.1149425287356322,1.4423927866179875,2.247371740086505,0.8049789534685177,disjoint_ranges
3.7,8.8,0.27027027027027023,0.11363636363636363,1.4503476692253747,2.2553584059783898,0.805010736753015,disjoint_ranges
3.7,8.9,0.27027027027027023,0.11235955056179775,1.4580960391052888,2.2636670099974174,0.8055709708921286,disjoint_ranges
3.7,9.0,0.27027027027027023,0.1111111111111111,1.4656461170548418,2.272295749042384,0.806649631987542,disjoint_ranges
3.7,9.1,0.27027027027027023,0.10989010989010989,1.473005680753528,2.279614930508116,0.806609249754588,disjoint_ranges
3.7,9.2,0.27027027027027023,0.10869565217391305,1.4801820949161237,2.2878316488331234,0.8076495539169997,disjoint_ranges
3.7,9.3,0.27027027027027023,0.1075268817204301,1.487182338970024,2.294958263860209,0.807775924890185,disjoint_ranges
3.7,9.4,0.27027027027027023,0.10638297872340426,1.494013032494632,2.3020768883809253,0.8080638558862934,disjoint_ranges
3.7,9.5,0.27027027027027023,0.10526315789473684,1.500680458634295,2.309748813677492,0.809068355043197,disjoint_ranges
3.7,9.6,0.27027027027027023,0.10416666666666667,1.5071905856734675,2.3161446744597174,0.8089540887862499,disjoint_ranges
3.7,9.7,0.27027027027027023,0.10309278350515465,1.513549086942785,2.3231214939468687,0.8095724070040837,disjoint_ranges
3.7,9.8,0.27027027027027023,0.1020408163265306,1.5197613592068964,2.3295561507253666,0.8097947915184702,disjoint_ranges
3.7,9.9,0.27027027027027023,0.10101010101010101,1.5258325396695527,2.3362193327572958,0.8103867930877431,disjoint_ranges
3.7,10.0,0.27027027027027023,0.1,1.5317675217174591,2.3423572561884582,0.8105897344709991,disjoint_ranges
3.7,10.1,0.27027027027027023,0.09900990099009901,1.5375709695121726,2.349104292607746,0.8115333230955735,disjoint_ranges
3.7,10.2,0.27027027027027023,0.09803921568627452,1.5432473315287885,2.3545899749910713,0.8113426434622828,disjoint_ranges
3.7,10.3,0.27027027027027023,0.0970873786407767,1.5488008531300956,2.3606955674656587,0.811894714335563,disjoint_ranges
3.7,10.4,0.27027027027027023,0.09615384615384615,1.554235588256657,2.366292551355348,0.8120569630986911,disjoint_ranges
3.7,10.5,0.27027027027027023,0.09523809523809523,1.559555410305472,2.372149498547344,0.8125940882418721,disjoint_ranges
3.7,10.6,0.27027027027027023,0.09433962264150944,1.564764022263053,2.377499887918576,0.8127358656555228,disjoint_ranges
3.7,10.7,0.27027027027027023,0.09345794392523366,1.5698649661526847,2.383128364130996,0.8132633979783115,disjoint_ranges
3.7,10.8,0.27027027027027023,0.09259259259259259,1.574861631850113,2.3882439741618855,0.8133823423117725,disjoint_ranges
3.7,10.9,0.27027027027027023,0.09174311926605504,1.5797572653170908,2.394641384672859,0.8148841193557681,disjoint_ranges
3.7,11.0,0.27027027027027023,0.09090909090909091,1.5845549762976783,2.3985544947595616,0.8139995184618833,disjoint_ranges
3.7,11.1,0.27027027027027023,0.0900900900900901,1.5892577455182717,2.4037427788180428,0.8144850332997711,disjoint_ranges
3.7,11.2,0.27027027027027023,0.08928571428571429,1.5938684314288372,2.409019019901484,0.8151505884726467,disjoint_ranges
3.7,11.3,0.27027027027027023,0.08849557522123894,1.5983897765195154,2.4132489862072,0.8148592096876848,disjoint_ranges
3.7,11.4,0.27027027027027023,0.08771929824561403,1.6028244132438296,2.419159241050919,0.8163348278070892,disjoint_ranges
3.7,11.5,0.27027027027027023,0.08695652173913043,1.6071748695771941,2.422584811731135,0.8154099421539407,disjoint_ranges
3.7,11.6,0.27027027027027023,0.08620689655172414,1.6114435742369453,2.427310165472144,0.8158665912351986,disjoint_ranges
3.7,11.7,0.27027027027027023,0.08547008547008547,1.615632861588078,2.4317543524109086,0.8161214908228307,disjoint_ranges
3.7,11.8,0.27027027027027023,0.0847457627118644,1.6197449762566272,2.4359244368994757,0.8161794606428485,disjoint_ranges
3.7,11.9,0.27027027027027023,0.08403361344537814,1.6237820774712952,2.4414190242113736,0.8176369467400784,disjoint_ranges
3.7,12.0,0.27027027027027023,0.08333333333333333,1.6277462431519067,2.444423728162003,0.8166774850100964,disjoint_ranges
3.7,12.1,0.27027027027027023,0.08264462809917356,1.6316394737619015,2.4485419034432545,0.816902429681353,disjoint_ranges
3.7,12.2,0.27027027027027023,0.0819672131147541,1.6354636959410067,2.4531899853524535,0.8177262894114468,disjoint_ranges
3.7,12.3,0.27027027027027023,0.08130081300813008,1.6392207659324984,2.456590908265769,0.8173701423332707,disjoint_ranges
3.7,12.4,0.27027027027027023,0.08064516129032258,1.6429124728187618,2.4604952022402586,0.8175827294214968,disjoint_ranges
3.7,12.5,0.27027027027027023,0.08,1.6465405415777514,2.4649333968953138,0.8183928553175623,disjoint_ranges
3.7,12.6,0.27027027027027023,0.07936507936507936,1.6501066359717411,2.468130816489887,0.8180241805181461,disjoint_ranges
3.7,12.7,0.27027027027027023,0.07874015748031496,1.653612361279343,2.4718365251717427,0.8182241638923997,disjoint_ranges
3.7,12.8,0.27027027027027023,0.078125,1.65705926688062,2.4760970001725187,0.8190377332918986,disjoint_ranges
3.7,12.9,0.27027027027027023,0.07751937984496124,1.6604488487044557,2.479092045815562,0.8186431971111063,disjoint_ranges
3.7,13.0,0.27027027027027023,0.07692307692307693,1.6637825515470295,2.482612812983897,0.8188302614368677,disjoint_ranges
3.7,13.1,0.27027027027027023,0.07633587786259542,1.6670617712689333,2.486685081836529,0.8196233105675959,disjoint_ranges
3.7,13.2,0.27027027027027023,0.07575757575757576,1.6702878568787958,2.4897022862365104,0.8194144293577146,disjoint_ranges
3.7,13.3,0.27027027027027023,0.07518796992481203,1.6734621125098779,2.492866484248515,0.819404371738637,disjoint_ranges
3.7,13.4,0.27027027027027023,0.07462686567164178,1.6765857992963313,2.496377601710514,0.8197918024141828,disjoint_ranges
3.7,13.5,0.27027027027027023,0.07407407407407407,1.6796601371549684,2.4996383290022295,0.8199781918472611,disjoint_ranges
3.7,13.6,0.27027027027027023,0.07352941176470588,1.6826863064780946,2.5026365352516127,0.8199502287735181,disjoint_ranges
3.7,13.7,0.27027027027027023,0.07299270072992702,1.6856654497426244,2.50578133012477,0.8201158803821456,disjoint_ranges
3.7,13.8,0.27027027027027023,0.07246376811594203,1.688598673040327,2.50949235097968,0.8208936779393528,disjoint_ranges
3.7,13.9,0.27027027027027023,0.07194244604316546,1.6914870475337092,2.5121463645424593,0.8206593170087502,disjoint_ranges
3.7,14.0,0.27027027027027023,0.07142857142857142,1.6943316108417188,2.5149567001279314,0.8206250892862126,disjoint_ranges
3.7,14.1,0.27027027027027023,0.07092198581560284,1.6971333683592837,2.5179140760809537,0.82078070772167,disjoint_ranges
3.7,14.2,0.27027027027027023,0.07042253521126761,1.6998932945144052,2.529427107812283,0.829533813297878,disjoint_ranges
3.7,14.3,0.27027027027027023,0.06993006993006992,1.7026123339660941,2.523914159347167,0.8213018253810729,disjoint_ranges
3.7,14.4,0.27027027027027023,0.06944444444444445,1.705291402746646,2.526548964476583,0.8212575617299371,disjoint_ranges
3.7,14.5,0.27027027027027023,0.06896551724137931,1.7079313893510608,2.5293346361726585,0.8214032468215977,disjoint_ranges
3.7,14.6,0.27027027027027023,0.0684931506849315,1.7105331557766004,2.5346235028498962,0.8240903470732959,disjoint_ranges
3.7,14.7,0.27027027027027023,0.06802721088435375,1.7130975385150915,2.5350041298723434,0.8219065913572519,disjoint_ranges
3.7,14.8,0.27027027027027023,0.06756756756756756,1.7156253495005294,2.5374768158620364,0.8218514663615071,disjoint_ranges
3.7,14.9,0.27027027027027023,0.06711409395973154,1.7181173770142248,2.540105005967141,0.8219876289529162,disjoint_ranges
3.7,15.0,0.27027027027027023,0.06666666666666667,1.7205743865499403,2.5433233664207244,0.8227489798707841,disjoint_ranges
3.7,15.1,0.27027027027027023,0.06622516556291391,1.7229971216407727,2.545475354929323,0.8224782332885503,disjoint_ranges
3.7,15.2,0.27027027027027023,0.06578947368421052,1.7253863046500626,2.5477973892792094,0.8224110846291468,disjoint_ranges
3.7,15.3,0.27027027027027023,0.06535947712418301,1.7277426375279636,2.5502803173891064,0.8225376798611428,disjoint_ranges
3.7,15.4,0.27027027027027023,0.06493506493506493,1.7300668025354822,2.5529473009052186,0.8228804983697364,disjoint_ranges
3.7,15.5,0.27027027027027023,0.06451612903225806,1.7323594629375825,2.555777295179024,0.8234178322414414,disjoint_ranges
3.7,15.6,0.27027027027027023,0.06410256410256411,1.7346212636670264,2.5577526904929853,0.8231314268259589,disjoint_ranges
3.7,15.7,0.27027027027027023,0.06369426751592357,1.7368528319601984,2.5599100613503105,0.8230572293901122,disjoint_ranges
3.7,15.8,0.27027027027027023,0.06329113924050632,1.739054777966424,2.562230493275833,0.823175715309409,disjoint_ranges
3.7,15.9,0.27027027027027023,0.06289308176100629,1.7412276953321049,2.564735105529476,0.8235074101973712,disjoint_ranges
3.7,16.0,0.27027027027027023,0.0625,1.7433721617607354,2.5680723466904127,0.8247001849296773,disjoint_ranges
3.7,16.1,0.27027027027027023,0.06211180124223602,1.7454887395501306,2.5703089267942443,0.8248201872441137,disjoint_ranges
3.7,16.2,0.27027027027027023,0.0617283950617284,1.7475779761078305,2.571237946188484,0.8236599700806535,disjoint_ranges
3.7,16.3,0.27027027027027023,0.06134969325153374,1.7496404044457883,2.5734106769386167,0.8237702724928284,disjoint_ranges
3.7,16.4,0.27027027027027023,0.06097560975609757,1.75167654365528,2.5757719316243493,0.8240953879690693,disjoint_ranges
3.7,16.5,0.27027027027027023,0.06060606060606061,1.753686899362952,2.5783048945288263,0.8246179951658743,disjoint_ranges
3.7,16.6,0.27027027027027023,0.06024096385542168,1.755671964168924,2.5799877757172784,0.8243158115483544,disjoint_ranges
3.7,16.7,0.27027027027027023,0.059880239520958084,1.7576322180677233,2.581855816221982,0.8242235981542587,disjoint_ranges
3.7,16.8,0.27027027027027023,0.05952380952380952,1.7595681288528722,2.583894053795338,0.8243259249424657,disjoint_ranges
3.7,16.9,0.27027027027027023,0.0591715976331361,1.7614801525058683,2.586129866915701,0.8246497144098328,disjoint_ranges
3.7,17.0,0.27027027027027023,0.058823529411764705,1.7633687335701846,2.5885244355927175,0.8251557020225329,disjoint_ranges
3.7,17.1,0.27027027027027023,0.05847953216374269,1.7652343055111457,2.59009022157903,0.8248559160678841,disjoint_ranges
3.7,17.2,0.27027027027027023,0.05813953488372093,1.7670772910620538,2.5918310019431208,0.824753710881067,disjoint_ranges
3.7,17.3,0.27027027027027023,0.057803468208092484,1.7688981025574195,2.5937451413807904,0.8248470388233708,disjoint_ranges
3.7,17.4,0.27027027027027023,0.0574712643678161,1.7706971422536688,2.595639255407405,0.824942113153736,disjoint_ranges
3.7,17.5,0.27027027027027023,0.05714285714285714,1.772474802638029,2.597730251284348,0.8252554486463188,disjoint_ranges
3.7,17.6,0.27027027027027023,0.056818181818181816,1.7742314667259365,2.6006733415699137,0.8264418748439772,disjoint_ranges
3.7,17.7,0.27027027027027023,0.05649717514124294,1.7759675083476745,2.601416156568909,0.8254486482212344,disjoint_ranges
3.7,17.8,0.27027027027027023,0.056179775280898875,1.7776832924244783,2.603022452668688,0.8253391602442097,disjoint_ranges
3.7,17.9,0.27027027027027023,0.0558659217877095,1.7793791752347117,2.6048049465549736,0.825425771320262,disjoint_ranges
3.7,18.0,0.27027027027027023,0.05555555555555555,1.781055504670472,2.606569277276836,0.8255137726063642,disjoint_ranges
3.7,18.1,0.27027027027027023,0.055248618784530384,1.782712620485021,2.608535417764635,0.8258227972796142,disjoint_ranges
3.7,18.2,0.27027027027027023,0.054945054945054944,1.784350854531481,2.61067114351526,0.8263202889837791,disjoint_ranges
3.7,18.3,0.27027027027027023,0.0546448087431694,1.7859705309930558,2.611975065232884,0.8260045342398283,disjoint_ranges
3.7,18.4,0.27027027027027023,0.05434782608695653,1.7875719666052303,2.614748231333987,0.8271762647287568,disjoint_ranges
3.7,18.5,0.27027027027027023,0.05405405405405406,1.789155470870211,2.615120288633482,0.825964817763271,disjoint_ranges
3.7,18.6,0.27027027027027023,0.05376344086021505,1.790721346263943,2.616767283667823,0.8260459374038798,disjoint_ranges
3.7,18.7,0.27027027027027023,0.053475935828877004,1.7922698884360269,2.6183970505016263,0.8261271620655994,disjoint_ranges
3.7,18.8,0.27027027027027023,0.05319148936170213,1.7938013864027782,2.620227699993313,0.8264263135905348,disjoint_ranges
3.7,18.9,0.27027027027027023,0.052910052910052914,1.7953161227336922,2.624239243647351,0.8289231209136587,disjoint_ranges
3.7,19.0,0.27027027027027023,0.05263157894736842,1.7968143737316993,2.6234090307160796,0.8265946569843803,disjoint_ranges
3.7,19.1,0.27027027027027023,0.05235602094240837,1.7982964096072587,2.624767650304823,0.8264712406975645,disjoint_ranges
3.7,19.2,0.27027027027027023,0.052083333333333336,1.7997624946467223,2.6263060421227595,0.8265435474760372,disjoint_ranges
3.7,19.3,0.27027027027027023,0.05181347150259067,1.8012128873750175,2.627831240781772,0.8266183534067544,disjoint_ranges
3.7,19.4,0.27027027027027023,0.051546391752577324,1.8026478407130753,2.629341032985883,0.8266931922728078,disjoint_ranges
3.7,19.5,0.27027027027027023,0.05128205128205128,1.8040676021299749,2.631055426084782,0.8269878239548072,disjoint_ranges
3.7,19.6,0.27027027027027023,0.0510204081632653,1.8054724137902,2.641326367313898,0.8358539535236977,disjoint_ranges
3.7,19.7,0.27027027027027023,0.050761421319796954,1.8068625126960853,2.634008645262888,0.8271461325668028,disjoint_ranges
3.7,19.8,0.27027027027027023,0.050505050505050504,1.8082381308256472,2.6354482294449713,0.827210098619324,disjoint_ranges
3.7,19.9,0.27027027027027023,0.05025125628140704,1.8095994952660635,2.6366796800685397,0.8270801848024762,disjoint_ranges
3.7,20.0,0.27027027027027023,0.05,1.8109468283427852,2.6380954526597162,0.827148624316931,disjoint_ranges
3.8,3.9,0.2631578947368421,0.25641025641025644,0.0994045063954354,0.49076308336636226,0.39135857697092685,disjoint_ranges
3.8,4.0,0.2631578947368421,0.25,0.18674778184180238,0.6818453631432474,0.495097581301445,disjoint_ranges
3.8,4.1,0.2631578947368421,0.24390243902439027,0.2643871890016508,0.8211132067869277,0.5567260177852769,disjoint_ranges
3.8,4.2,0.2631578947368421,0.23809523809523808,0.33406037161601826,0.932805215436765,0.5987448438207468,disjoint_ranges
3.8,4.3,0.2631578947368421,0.23255813953488372,0.3970844273229639,1.0265494973174574,0.6294650699944935,disjoint_ranges
3.8,4.4,0.2631578947368421,0.22727272727272727,0.4544810370476849,1.1076260878115687,0.6531450507638838,disjoint_ranges
3.8,4.5,0.2631578947368421,0.2222222222222222,0.5070583025713646,1.1791376238986058,0.6720793213272411,disjoint_ranges
3.8,4.6,0.2631578947368421,0.2173913043478261,0.5554661041151457,1.2450914267862148,0.689625322671069,disjoint_ranges
3.8,4.7,0.2631578947368421,0.2127659574468085,0.6002346343651052,1.3012494713021174,0.7010148369370123,disjoint_ranges
3.8,4.8,0.2631578947368421,0.20833333333333334,0.6418018917998706,1.3531180502699731,0.7113161584701025,disjoint_ranges
3.8,4.9,0.2631578947368421,0.2040816326530612,0.6805337225329753,1.4012121661728667,0.7206784436398914,disjoint_ranges
3.8,5.0,0.2631578947368421,0.2,0.7167387085085953,1.445878860562504,0.7291401520539086,disjoint_ranges
3.8,5.1,0.2631578947368421,0.19607843137254904,0.7506794136289853,1.4866454605989785,0.7359660469699932,disjoint_ranges
3.8,5.2,0.2631578947368421,0.1923076923076923,0.7825810063036415,1.5248485979058684,0.7422675916022269,disjoint_ranges
3.8,5.3,0.2631578947368421,0.18867924528301888,0.8126379594757648,1.5605400600525101,0.7479021005767453,disjoint_ranges
3.8,5.4,0.2631578947368421,0.18518518518518517,0.8410193199991004,1.5939823218349918,0.7529630018358914,disjoint_ranges
3.8,5.5,0.2631578947368421,0.18181818181818182,0.8678728984713785,1.6257703239698174,0.7578974254984389,disjoint_ranges
3.8,5.6,0.2631578947368421,0.17857142857142858,0.8933286340933483,1.656584491829784,0.7632558577364358,disjoint_ranges
3.8,5.7,0.2631578947368421,0.17543859649122806,0.9175013217704824,1.6829540683712019,0.7654527466007195,disjoint_ranges
3.8,5.8,0.2631578947368421,0.1724137931034483,0.9404928409431395,1.7095400530281737,0.7690472120850342,disjoint_ranges
3.8,5.9,0.2631578947368421,0.1694915254237288,0.9623939913156856,1.7344973590020947,0.7721033676864091,disjoint_ranges
3.8,6.0,0.2631578947368421,0.16666666666666666,0.983286015657968,1.758472388128121,0.775186372470153,disjoint_ranges
3.8,6.1,0.2631578947368421,0.1639344262295082,1.0032418714204527,1.7810212475146712,0.7777793760942184,disjoint_ranges
3.8,6.2,0.2631578947368421,0.16129032258064516,1.022327299159484,1.8026315089301475,0.7803042097706634,disjoint_ranges
3.8,6.3,0.2631578947368421,0.15873015873015872,1.0406017254120312,1.823411851462403,0.7828101260503717,disjoint_ranges
3.8,6.4,0.2631578947368421,0.15625,1.0581190297787535,1.8430068703764553,0.7848878405977018,disjoint_ranges
3.8,6.5,0.2631578947368421,0.15384615384615385,1.0749281999236124,1.8618765613223334,0.7869483613987209,disjoint_ranges
3.8,6.6,0.2631578947368421,0.15151515151515152,1.0910738935129203,1.8803980708274413,0.789324177314521,disjoint_ranges
3.8,6.7,0.2631578947368421,0.14925373134328357,1.1065969224600123,1.8974730045791368,0.7908760821191245,disjoint_ranges
3.8,6.8,0.2631578947368421,0.14705882352941177,1.1215346719660317,1.914125089851481,0.7925904178854493,disjoint_ranges
3.8,6.9,0.2631578947368421,0.14492753623188406,1.1359214645703832,1.930441529225754,0.7945200646553707,disjoint_ranges
3.8,7.0,0.2631578947368421,0.14285714285714285,1.149788877609126,1.9463482962174408,0.7965594186083147,disjoint_ranges
3.8,7.1,0.2631578947368421,0.14084507042253522,1.1631660210237549,1.960404653911238,0.7972386328874832,disjoint_ranges
3.8,7.2,0.2631578947368421,0.1388888888888889,1.1760797812879618,1.974706482962373,0.7986267016744113,disjoint_ranges
3.8,7.3,0.2631578947368421,0.136986301369863,1.1885550362667059,1.9885060952609406,0.7999510589942347,disjoint_ranges
3.8,7.4,0.2631578947368421,0.13513513513513511,1.2006148450445655,2.0026171183295776,0.8020022732850121,disjoint_ranges
3.8,7.5,0.2631578947368421,0.13333333333333333,1.2122806161226234,2.014997589238916,0.8027169731162926,disjoint_ranges
3.8,7.6,0.2631578947368421,0.13157894736842105,1.2235722568582343,2.0271143675190757,0.8035421106608414,disjoint_ranges
3.8,7.7,0.2631578947368421,0.12987012987012986,1.2345083065874114,2.039157124481159,0.8046488178937476,disjoint_ranges
3.8,7.8,0.2631578947368421,0.12820512820512822,1.2451060555082685,2.050644967670657,0.8055389121623886,disjoint_ranges
3.8,7.9,0.2631578947368421,0.12658227848101264,1.2553816511026967,2.06190880108586,0.8065271499831634,disjoint_ranges
3.8,8.0,0.2631578947368421,0.125,1.2653501936207994,2.0728441658434797,0.8074939722226804,disjoint_ranges
3.8,8.1,0.2631578947368421,0.1234567901234568,1.2750258219400563,2.0854689860763123,0.810443164136256,disjoint_ranges
3.8,8.2,0.2631578947368421,0.12195121951219513,1.2844217909320939,2.0938875779223105,0.8094657869902167,disjoint_ranges
3.8,8.3,0.2631578947368421,0.12048192771084336,1.2935505413177208,2.1041946443679502,0.8106441030502294,disjoint_ranges
3.8,8.4,0.2631578947368421,0.11904761904761904,1.302423762862026,2.113399876565126,0.8109761137031,disjoint_ranges
3.8,8.5,0.2631578947368421,0.11764705882352941,1.3110524516510906,2.124893576558925,0.8138411249078346,disjoint_ranges
3.8,8.6,0.2631578947368421,0.11627906976744186,1.3194469620977445,2.132151822895683,0.8127048607979386,disjoint_ranges
3.8,8.7,0.2631578947368421,0.1149425287356322,1.327617054243004,2.1408793159706123,0.8132622617276084,disjoint_ranges
3.8,8.8,0.2631578947368421,0.11363636363636363,1.3355719368503924,2.149557372958879,0.8139854361084866,disjoint_ranges
3.8,8.9,0.2631578947368421,0.11235955056179775,1.3433203067303021,2.158156700262596,0.8148363935322938,disjoint_ranges
3.8,9.0,0.2631578947368421,0.1111111111111111,1.350870384679853,2.16619326153736,0.8153228768575069,disjoint_ranges
3.8,9.1,0.2631578947368421,0.10989010989010989,1.3582299483785405,2.176314247073348,0.8180842986948076,disjoint_ranges
3.8,9.2,0.2631578947368421,0.10869565217391305,1.3654063625411368,2.182512972383549,0.817106609842412,disjoint_ranges
3.8,9.3,0.2631578947368421,0.1075268817204301,1.3724066065950355,2.1895988213852484,0.8171922147902129,disjoint_ranges
3.8,9.4,0.2631578947368421,0.10638297872340426,1.3792373001196394,2.197181769323629,0.8179444692039894,disjoint_ranges
3.8,9.5,0.2631578947368421,0.10526315789473684,1.385904726259301,2.204241143372841,0.8183364171135399,disjoint_ranges
3.8,9.6,0.2631578947368421,0.10416666666666667,1.3924148532984784,2.211817034098944,0.8194021808004657,disjoint_ranges
3.8,9.7,0.2631578947368421,0.10309278350515465,1.3987733545677896,2.218188566200444,0.8194152116326543,disjoint_ranges
3.8,9.8,0.2631578947368421,0.1020408163265306,1.4049856268318994,2.2251059049506607,0.8201202781187613,disjoint_ranges
3.8,9.9,0.2631578947368421,0.10101010101010101,1.4110568072945624,2.231506354796393,0.8204495475018307,disjoint_ranges
3.8,10.0,0.2631578947368421,0.1,1.4169917893424595,2.2379283033789825,0.820936514036523,disjoint_ranges
3.8,10.1,0.2631578947368421,0.09900990099009901,1.4227952371371746,2.246398588341294,0.8236033512041194,disjoint_ranges
3.8,10.2,0.2631578947368421,0.09803921568627452,1.4284715991537886,2.2503450355631114,0.8218734364093228,disjoint_ranges
3.8,10.3,0.2631578947368421,0.0970873786407767,1.4340251207550931,2.258550244686583,0.8245251239314899,disjoint_ranges
3.8,10.4,0.2631578947368421,0.09615384615384615,1.4394598558816527,2.262223701063574,0.8227638451819212,disjoint_ranges
3.8,10.5,0.2631578947368421,0.09523809523809523,1.4447796779304733,2.268490001124562,0.8237103231940888,disjoint_ranges
3.8,10.6,0.2631578947368421,0.09433962264150944,1.449988289888055,2.2741284548030096,0.8241401649149547,disjoint_ranges
3.8,10.7,0.2631578947368421,0.09345794392523366,1.4550892337776775,2.279088375959694,0.8239991421820163,disjoint_ranges
3.8,10.8,0.2631578947368421,0.09259259259259259,1.460085899475106,2.285029751955607,0.8249438524805008,disjoint_ranges
3.8,10.9,0.2631578947368421,0.09174311926605504,1.4649815329420892,2.2897648901063112,0.824783357164222,disjoint_ranges
3.8,11.0,0.2631578947368421,0.09090909090909091,1.469779243922675,2.2951223274813652,0.8253430835586903,disjoint_ranges
3.8,11.1,0.2631578947368421,0.0900900900900901,1.4744820131432652,2.3000140722090694,0.8255320590658042,disjoint_ranges
3.8,11.2,0.2631578947368421,0.08928571428571429,1.4790926990538333,2.305528658569984,0.8264359595161508,disjoint_ranges
3.8,11.3,0.2631578947368421,0.08849557522123894,1.4836140441445107,2.3100476975092743,0.8264336533647636,disjoint_ranges
3.8,11.4,0.2631578947368421,0.08771929824561403,1.4880486808688158,2.3146273834225064,0.8265787025536906,disjoint_ranges
3.8,11.5,0.2631578947368421,0.08695652173913043,1.492399137202181,2.3194971791869317,0.8270980419847507,disjoint_ranges
3.8,11.6,0.2631578947368421,0.08620689655172414,1.4966678418619364,2.3239152578162976,0.8272474159543612,disjoint_ranges
