case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.00_A1_B9,0.0,1,9,2.3909186047327506,2.5581974685712647,3.294356095618005,2.8577536494076288,2.803676236370706,2.6003991541190055,0.46683504467487813,0.24547876779944122,-0.6939569414989997,-0.6939569414989997,2.0,True,True,1.7034136113561742,-1.236578566681296,False,True,True,False,False,False,rejected_radial_proxy,0.4239128427685229,,False,False,True,True,True,True
k17c_a0.00_A1_B4,0.0,1,4,2.3909186047327506,2.5581974685712647,3.294356095618005,3.3966651844517135,3.8541708124974146,0.7311729663297022,1.0057465797189629,1.2959733439261498,-2.563183129288303,-2.563183129288303,2.0,True,True,6.097893694529363,-5.0921471148104,False,False,False,False,False,False,rejected_radial_proxy,0.20339510719736234,,False,False,True,True,True,True
k17c_a0.00_A1_B6,0.0,1,6,2.3909186047327506,2.5581974685712647,3.294356095618005,3.5262017496204225,4.327250375994543,3.2302432183336216,1.135283144887672,1.7690529074232786,-0.06411287728438353,-0.06411287728438353,2.0,True,True,7.479972777229577,-6.344689632341905,False,True,True,False,False,False,rejected_radial_proxy,0.4231155549016766,,False,False,True,True,True,True
k17c_a0.00_A0_B3,0.0,0,3,2.647656524880912,5.073308334760146,3.3740930199512373,0.05695632773510351,5.7284929588561795,2.005012037145261,-2.5907001971458086,0.6551846240960337,-1.3690809828059765,-1.3690809828059765,2.0,True,False,1.4281826428682183,-4.018882840014027,False,False,True,False,False,False,rejected_time_short,0.3430550114921499,,False,False,True,True,True,True
k17c_a0.00_A0_B8,0.0,0,8,2.647656524880912,5.073308334760146,3.3740930199512373,0.36011469303706134,3.946065600385644,2.540826453418033,-2.2875418318438507,-1.127242734374502,-0.8332665665332044,-0.8332665665332044,2.0,True,False,2.95502241946573,-5.242564251309581,False,False,True,False,False,False,rejected_time_short,0.37533919483883726,,False,False,True,True,True,True
k17c_a0.00_A0_B11,0.0,0,11,2.647656524880912,5.073308334760146,3.3740930199512373,0.4658911607904037,3.65838415750738,5.788580332048429,-2.1817653640905084,-1.4149241772527659,2.414487312097192,2.414487312097192,2.0,True,False,3.8825677197542494,-6.064333083844758,False,False,False,False,False,False,rejected_time_short,0.2128364784581302,,False,False,True,True,True,True
k17c_a0.00_A0_B5,0.0,0,5,2.647656524880912,5.073308334760146,3.3740930199512373,0.4701426422581023,5.580477043552577,1.4902771182995345,-2.1775138826228098,0.507168708792431,-1.8838159016517029,-1.8838159016517029,2.0,True,False,1.118134425124261,-3.295648307747071,False,False,False,False,False,False,rejected_time_short,0.2998220840745122,,False,False,True,True,True,True
k17c_a0.00_A0_B2,0.0,0,2,2.647656524880912,5.073308334760146,3.3740930199512373,1.6108648234890568,5.636427084815836,5.115319428212347,-1.0367917013918553,0.5631187500556907,1.7412264082611095,1.7412264082611095,2.0,True,False,1.2361068086411788,-2.272898510033034,False,False,False,False,False,False,rejected_time_short,0.31120037604763107,,False,False,True,True,True,True
k17c_a0.00_A0_B7,0.0,0,7,2.647656524880912,5.073308334760146,3.3740930199512373,1.7330178321384042,5.6206330629322965,2.6304784040747418,-0.9146386927425079,0.5473247281721507,-0.7436146158764956,-0.7436146158764956,2.0,True,False,1.2029018280514334,-2.1175405207939413,False,True,True,False,False,False,rejected_time_short,0.4070970457498388,,False,False,True,True,True,True
k17c_a0.00_A0_B1,0.0,0,1,2.647656524880912,5.073308334760146,3.3740930199512373,2.3909186047327506,2.5581974685712647,3.294356095618005,-0.25673792014816144,-2.515110866188881,-0.0797369243332322,-0.0797369243332322,2.0,True,False,9.338299297055764,-9.595037217203926,False,True,True,False,False,False,rejected_time_short,0.39178124995969776,,False,False,True,True,True,True
k17c_a0.00_A0_B10,0.0,0,10,2.647656524880912,5.073308334760146,3.3740930199512373,2.7339477961509915,4.788890675450314,2.41521621386369,0.0862912712700794,-0.284417659309832,-0.9588768060875474,-0.9588768060875474,2.0,True,True,0.6728604810710352,-0.5865692098009558,False,False,True,False,False,False,rejected_radial_proxy,0.39705730352460555,,False,False,True,True,True,True
k17c_a0.00_A0_B9,0.0,0,9,2.647656524880912,5.073308334760146,3.3740930199512373,2.8577536494076288,2.803676236370706,2.6003991541190055,0.2100971245267167,-2.26963209838944,-0.7736938658322319,-0.7736938658322319,2.0,True,True,7.63488568569959,-7.424788561172873,False,True,True,False,False,False,rejected_radial_proxy,0.33533239415217597,,False,False,True,True,True,True
k17c_a0.00_A0_B4,0.0,0,4,2.647656524880912,5.073308334760146,3.3740930199512373,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.7490086595708014,-1.2191375222627312,-2.642920053621535,-2.642920053621535,2.0,True,True,3.2404056025264016,-2.4913969429556,False,False,False,False,False,False,rejected_radial_proxy,0.19885422467115213,,False,False,True,True,True,True
k17c_a0.00_A0_B6,0.0,0,6,2.647656524880912,5.073308334760146,3.3740930199512373,3.5262017496204225,4.327250375994543,3.2302432183336216,0.8785452247395105,-0.7460579587656024,-0.14384980161761574,-0.14384980161761574,2.0,True,True,1.8583265198261871,-0.9797812950866767,False,True,True,False,False,False,rejected_radial_proxy,0.45642103745523666,,False,False,True,True,True,True
k17c_a0.00_A10_B3,0.0,10,3,2.7339477961509915,4.788890675450314,2.41521621386369,0.05695632773510351,5.7284929588561795,2.005012037145261,-2.676991468415888,0.9396022834058657,-0.410204176718429,-0.410204176718429,2.0,True,False,2.1010431239392533,-4.778034592355141,False,True,True,False,False,False,rejected_time_short,0.42324429522275775,,False,False,True,True,True,True
k17c_a0.00_A10_B8,0.0,10,8,2.7339477961509915,4.788890675450314,2.41521621386369,0.36011469303706134,3.946065600385644,2.540826453418033,-2.37383310311393,-0.84282507506467,0.12561023955434303,0.12561023955434303,2.0,True,False,2.282161938394695,-4.655995041508625,False,True,True,False,False,False,rejected_time_short,0.4542921026805947,,False,False,True,True,True,True
k17c_a0.00_A10_B11,0.0,10,11,2.7339477961509915,4.788890675450314,2.41521621386369,0.4658911607904037,3.65838415750738,5.788580332048429,-2.2680566353605878,-1.1305065179429339,3.3733641181847394,-2.9098211889948473,2.0,True,False,3.2097072386832144,-5.477763874043802,False,False,False,False,False,False,rejected_time_short,0.17691228383704294,,False,False,True,True,True,True
k17c_a0.00_A10_B5,0.0,10,5,2.7339477961509915,4.788890675450314,2.41521621386369,0.4701426422581023,5.580477043552577,1.4902771182995345,-2.263805153892889,0.791586368102263,-0.9249390955641554,-0.9249390955641554,2.0,True,False,1.7909949061952959,-4.054800060088185,False,False,True,False,False,False,rejected_time_short,0.3800113678051201,,False,False,True,True,True,True
k17c_a0.00_A10_B2,0.0,10,2,2.7339477961509915,4.788890675450314,2.41521621386369,1.6108648234890568,5.636427084815836,5.115319428212347,-1.1230829726619347,0.8475364093655227,2.700103214348657,2.7001032143486565,2.0,True,False,1.9089672897122136,-3.032050262374148,False,False,False,False,False,False,rejected_time_short,0.20825767957223665,,False,False,True,True,True,True
k17c_a0.00_A10_B7,0.0,10,7,2.7339477961509915,4.788890675450314,2.41521621386369,1.7330178321384042,5.6206330629322965,2.6304784040747418,-1.0009299640125873,0.8317423874819827,0.21526219021105186,0.21526219021105186,2.0,True,False,1.8757623091224682,-2.8766922731350553,False,True,True,False,False,False,rejected_time_short,0.44617427952099464,,False,False,True,True,True,True
k17c_a0.00_A10_B1,0.0,10,1,2.7339477961509915,4.788890675450314,2.41521621386369,2.3909186047327506,2.5581974685712647,3.294356095618005,-0.34302919141824084,-2.230693206879049,0.8791398817543152,0.8791398817543152,2.0,True,False,8.665438815984729,-9.00846800740297,False,False,True,False,False,False,rejected_time_short,0.3268205970145838,,False,False,True,True,True,True
k17c_a0.00_A10_B0,0.0,10,0,2.7339477961509915,4.788890675450314,2.41521621386369,2.647656524880912,5.073308334760146,3.3740930199512373,-0.0862912712700794,0.284417659309832,0.9588768060875474,0.958876806087547,2.0,True,False,0.6728604810710352,-0.7591517523411146,False,False,True,False,False,False,rejected_time_short,0.3970573035246056,,False,False,True,True,True,True
k17c_a0.00_A10_B9,0.0,10,9,2.7339477961509915,4.788890675450314,2.41521621386369,2.8577536494076288,2.803676236370706,2.6003991541190055,0.12380585325663729,-1.9852144390796078,0.18518294025531556,0.18518294025531556,2.0,True,True,6.962025204628555,-6.838219351371917,False,True,True,False,False,False,rejected_radial_proxy,0.4029077542460609,,False,False,True,True,True,True
k17c_a0.00_A10_B4,0.0,10,4,2.7339477961509915,4.788890675450314,2.41521621386369,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.662717388300722,-0.9347198629528992,-1.6840432475339877,-1.6840432475339877,2.0,True,True,2.5675451214553666,-1.9048277331546446,False,False,False,False,False,False,rejected_radial_proxy,0.30179692114654655,,False,False,True,True,True,True
k17c_a0.00_A10_B6,0.0,10,6,2.7339477961509915,4.788890675450314,2.41521621386369,3.5262017496204225,4.327250375994543,3.2302432183336216,0.7922539534694311,-0.46164029945577045,0.8150270044699317,0.8150270044699317,2.0,True,True,1.1854660387551526,-0.3932120852857215,False,False,True,False,False,False,rejected_radial_proxy,0.40370504211290725,,False,False,True,True,True,True
k17c_a0.00_A9_B3,0.0,9,3,2.8577536494076288,2.803676236370706,2.6003991541190055,0.05695632773510351,5.7284929588561795,2.005012037145261,-2.8007973216725253,2.9248167224854735,-0.5953871169737446,-0.5953871169737446,2.0,True,False,9.063068328567809,-11.863865650240335,False,True,True,False,False,False,rejected_time_short,0.3261520494688187,,False,False,True,True,True,True
k17c_a0.00_A9_B8,0.0,9,8,2.8577536494076288,2.803676236370706,2.6003991541190055,0.36011469303706134,3.946065600385644,2.540826453418033,-2.4976389563705674,1.1423893640149378,-0.059572700700972536,-0.059572700700972536,2.0,True,False,4.67986326623386,-7.177502222604428,False,True,True,False,False,False,rejected_time_short,0.4486156515654662,,False,False,True,True,True,True
k17c_a0.00_A9_B11,0.0,9,11,2.8577536494076288,2.803676236370706,2.6003991541190055,0.4658911607904037,3.65838415750738,5.788580332048429,-2.391862488617225,0.8547079211366739,3.188181177929424,-3.095004129250162,2.0,True,False,3.7523179659453403,-6.144180454562566,False,False,False,False,False,False,rejected_time_short,0.1702605595185387,,False,False,True,True,True,True
k17c_a0.00_A9_B5,0.0,9,5,2.8577536494076288,2.803676236370706,2.6003991541190055,0.4701426422581023,5.580477043552577,1.4902771182995345,-2.3876110071495265,2.776800807181871,-1.110122035819471,-1.110122035819471,2.0,True,False,8.75302011082385,-11.140631117973378,False,False,True,False,False,False,rejected_time_short,0.282919122051181,,False,False,True,True,True,True
k17c_a0.00_A9_B2,0.0,9,2,2.8577536494076288,2.803676236370706,2.6003991541190055,1.6108648234890568,5.636427084815836,5.115319428212347,-1.246888825918572,2.8327508484451305,2.5149202740933414,2.514920274093342,2.0,True,False,8.870992494340769,-10.11788132025934,False,False,False,False,False,False,rejected_time_short,0.146532770199807,,False,False,True,True,True,True
k17c_a0.00_A9_B7,0.0,9,7,2.8577536494076288,2.803676236370706,2.6003991541190055,1.7330178321384042,5.6206330629322965,2.6304784040747418,-1.1247358172692246,2.8169568265615905,0.030079249955736298,0.030079249955736298,2.0,True,False,8.837787513751023,-9.962523331020247,False,True,True,False,False,False,rejected_time_short,0.3844493701485651,,False,False,True,True,True,True
k17c_a0.00_A9_B1,0.0,9,1,2.8577536494076288,2.803676236370706,2.6003991541190055,2.3909186047327506,2.5581974685712647,3.294356095618005,-0.46683504467487813,-0.24547876779944122,0.6939569414989997,0.6939569414989997,2.0,True,False,1.7034136113561742,-2.1702486560310525,False,True,True,False,False,False,rejected_time_short,0.4239128427685229,,False,False,True,True,True,True
k17c_a0.00_A9_B0,0.0,9,0,2.8577536494076288,2.803676236370706,2.6003991541190055,2.647656524880912,5.073308334760146,3.3740930199512373,-0.2100971245267167,2.26963209838944,0.7736938658322319,0.7736938658322319,2.0,True,False,7.63488568569959,-7.844982810226307,False,True,True,False,False,False,rejected_time_short,0.33533239415217597,,False,False,True,True,True,True
k17c_a0.00_A9_B10,0.0,9,10,2.8577536494076288,2.803676236370706,2.6003991541190055,2.7339477961509915,4.788890675450314,2.41521621386369,-0.12380585325663729,1.9852144390796078,-0.18518294025531556,-0.18518294025531556,2.0,True,False,6.962025204628555,-7.085831057885192,False,True,True,False,False,False,rejected_time_short,0.4029077542460609,,False,False,True,True,True,True
k17c_a0.00_A9_B4,0.0,9,4,2.8577536494076288,2.803676236370706,2.6003991541190055,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.5389115350440847,1.0504945761267086,-1.8692261877893033,-1.8692261877893033,2.0,True,True,4.394480083173189,-3.855568548129104,False,False,False,False,False,False,rejected_radial_proxy,0.27948226442883944,,False,False,True,True,True,True
k17c_a0.00_A9_B6,0.0,9,6,2.8577536494076288,2.803676236370706,2.6003991541190055,3.5262017496204225,4.327250375994543,3.2302432183336216,0.6684481002127938,1.5235741396238374,0.6298440642146161,0.6298440642146161,2.0,True,True,5.776559165873403,-5.108111065660609,False,True,True,False,False,False,rejected_radial_proxy,0.3789113566969393,,False,False,True,True,True,True
k17c_a0.00_A4_B3,0.0,4,3,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.05695632773510351,5.7284929588561795,2.005012037145261,-3.33970885671661,1.874322146358765,1.2738390708155587,1.2738390708155585,2.0,True,False,4.66858824539462,-8.00829710211123,False,False,True,False,False,False,rejected_time_short,0.3033844432513196,,False,False,True,True,True,True
k17c_a0.00_A4_B8,0.0,4,8,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.36011469303706134,3.946065600385644,2.540826453418033,-3.036550491414652,0.09189478788822925,1.8096534870883307,1.8096534870883305,2.0,True,False,0.2853831830606711,-3.321933674475323,False,False,False,False,False,False,rejected_time_short,0.32351502983231495,,False,False,True,True,True,True
k17c_a0.00_A4_B11,0.0,4,11,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.4658911607904037,3.65838415750738,5.788580332048429,-2.93077402366131,-0.19578665499003467,5.057407365718727,-1.2257779414608585,2.0,True,False,0.6421621172278482,-3.572936140889158,False,False,True,False,False,False,rejected_time_short,0.3751153626904965,,False,False,True,True,True,True
k17c_a0.00_A4_B5,0.0,4,5,3.3966651844517135,3.8541708124974146,0.7311729663297022,0.4701426422581023,5.580477043552577,1.4902771182995345,-2.926522542193611,1.7263062310551622,0.7591041519698323,0.759104151969832,2.0,True,False,4.358540027650662,-7.285062569844273,False,True,True,False,False,False,rejected_time_short,0.35845864389324544,,False,False,True,True,True,True
k17c_a0.00_A4_B2,0.0,4,2,3.3966651844517135,3.8541708124974146,0.7311729663297022,1.6108648234890568,5.636427084815836,5.115319428212347,-1.7858003609626567,1.7822562723184219,4.3841464618826445,-1.8990388452969418,2.0,True,False,4.4765124111675805,-6.262312772130237,False,False,False,False,False,False,rejected_time_short,0.24736489749574309,,False,False,True,True,True,True
k17c_a0.00_A4_B7,0.0,4,7,3.3966651844517135,3.8541708124974146,0.7311729663297022,1.7330178321384042,5.6206330629322965,2.6304784040747418,-1.6636473523133093,1.766462250434882,1.8993054377450396,1.8993054377450393,2.0,True,False,4.4433074305778355,-6.106954782891145,False,False,False,False,False,False,rejected_time_short,0.24797120066754125,,False,False,True,True,True,True
k17c_a0.00_A4_B1,0.0,4,1,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.3909186047327506,2.5581974685712647,3.294356095618005,-1.0057465797189629,-1.2959733439261498,2.563183129288303,2.563183129288303,2.0,True,False,6.097893694529363,-7.103640274248326,False,False,False,False,False,False,rejected_time_short,0.20339510719736234,,False,False,True,True,True,True
k17c_a0.00_A4_B0,0.0,4,0,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.647656524880912,5.073308334760146,3.3740930199512373,-0.7490086595708014,1.2191375222627312,2.642920053621535,2.642920053621535,2.0,True,False,3.2404056025264016,-3.989414262097203,False,False,False,False,False,False,rejected_time_short,0.19885422467115213,,False,False,True,True,True,True
k17c_a0.00_A4_B10,0.0,4,10,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.7339477961509915,4.788890675450314,2.41521621386369,-0.662717388300722,0.9347198629528992,1.6840432475339877,1.684043247533988,2.0,True,False,2.5675451214553666,-3.2302625097560886,False,False,False,False,False,False,rejected_time_short,0.30179692114654655,,False,False,True,True,True,True
k17c_a0.00_A4_B9,0.0,4,9,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.8577536494076288,2.803676236370706,2.6003991541190055,-0.5389115350440847,-1.0504945761267086,1.8692261877893033,1.8692261877893035,2.0,True,False,4.394480083173189,-4.933391618217273,False,False,False,False,False,False,rejected_time_short,0.2794822644288394,,False,False,True,True,True,True
k17c_a0.00_A4_B6,0.0,4,6,3.3966651844517135,3.8541708124974146,0.7311729663297022,3.5262017496204225,4.327250375994543,3.2302432183336216,0.12953656516870904,0.47307956349712876,2.4990702520039196,2.4990702520039196,2.0,True,True,1.3820790827002143,-1.2525425175315053,False,False,False,False,False,False,rejected_radial_proxy,0.24243318721591545,,False,False,True,True,True,True
k17c_a0.00_A6_B3,0.0,6,3,3.5262017496204225,4.327250375994543,3.2302432183336216,0.05695632773510351,5.7284929588561795,2.005012037145261,-3.469245421885319,1.4012425828616362,-1.2252311811883607,-1.2252311811883607,2.0,True,False,3.286509162694406,-6.755754584579725,False,False,True,False,False,False,rejected_time_short,0.326949337335665,,False,False,True,True,True,True
k17c_a0.00_A6_B8,0.0,6,8,3.5262017496204225,4.327250375994543,3.2302432183336216,0.36011469303706134,3.946065600385644,2.540826453418033,-3.166087056583361,-0.3811847756088995,-0.6894167649155887,-0.6894167649155887,2.0,True,False,1.0966958996395428,-4.262782956222904,False,True,True,False,False,False,rejected_time_short,0.4189181573836006,,False,False,True,True,True,True
k17c_a0.00_A6_B11,0.0,6,11,3.5262017496204225,4.327250375994543,3.2302432183336216,0.4658911607904037,3.65838415750738,5.788580332048429,-3.060310588830019,-0.6688662184871634,2.5583371137148077,2.558337113714808,2.0,True,False,2.024241199928062,-5.0845517887580804,False,False,False,False,False,False,rejected_time_short,0.22894215261461504,,False,False,True,True,True,True
k17c_a0.00_A6_B5,0.0,6,5,3.5262017496204225,4.327250375994543,3.2302432183336216,0.4701426422581023,5.580477043552577,1.4902771182995345,-3.0560591073623202,1.2532266675580335,-1.7399661000340871,-1.7399661000340871,2.0,True,False,2.976460944950448,-6.032520052312768,False,False,False,False,False,False,rejected_time_short,0.2837164099180273,,False,False,True,True,True,True
k17c_a0.00_A6_B2,0.0,6,2,3.5262017496204225,4.327250375994543,3.2302432183336216,1.6108648234890568,5.636427084815836,5.115319428212347,-1.9153369261313657,1.3091767088212931,1.8850762098787253,1.8850762098787257,2.0,True,False,3.094433328467366,-5.009770254598732,False,False,False,False,False,False,rejected_time_short,0.26762141350286767,,False,False,True,True,True,True
k17c_a0.00_A6_B7,0.0,6,7,3.5262017496204225,4.327250375994543,3.2302432183336216,1.7330178321384042,5.6206330629322965,2.6304784040747418,-1.7931839174820183,1.2933826869377532,-0.5997648142588798,-0.5997648142588798,2.0,True,False,3.0612283478776208,-4.854412265359639,False,True,True,False,False,False,rejected_time_short,0.39099137159335395,,False,False,True,True,True,True
k17c_a0.00_A6_B1,0.0,6,1,3.5262017496204225,4.327250375994543,3.2302432183336216,2.3909186047327506,2.5581974685712647,3.294356095618005,-1.135283144887672,-1.7690529074232786,0.06411287728438353,0.06411287728438353,2.0,True,False,7.479972777229577,-8.61525592211725,False,True,True,False,False,False,rejected_time_short,0.4231155549016766,,False,False,True,True,True,True
k17c_a0.00_A6_B0,0.0,6,0,3.5262017496204225,4.327250375994543,3.2302432183336216,2.647656524880912,5.073308334760146,3.3740930199512373,-0.8785452247395105,0.7460579587656024,0.14384980161761574,0.14384980161761574,2.0,True,False,1.8583265198261871,-2.736871744565698,False,True,True,False,False,False,rejected_time_short,0.45642103745523666,,False,False,True,True,True,True
k17c_a0.00_A6_B10,0.0,6,10,3.5262017496204225,4.327250375994543,3.2302432183336216,2.7339477961509915,4.788890675450314,2.41521621386369,-0.7922539534694311,0.46164029945577045,-0.8150270044699317,-0.8150270044699317,2.0,True,False,1.1854660387551526,-1.9777199922245836,False,False,True,False,False,False,rejected_time_short,0.40370504211290725,,False,False,True,True,True,True
k17c_a0.00_A6_B9,0.0,6,9,3.5262017496204225,4.327250375994543,3.2302432183336216,2.8577536494076288,2.803676236370706,2.6003991541190055,-0.6684481002127938,-1.5235741396238374,-0.6298440642146161,-0.6298440642146161,2.0,True,False,5.776559165873403,-6.445007266086197,False,True,True,False,False,False,rejected_time_short,0.3789113566969393,,False,False,True,True,True,True
k17c_a0.00_A6_B4,0.0,6,4,3.5262017496204225,4.327250375994543,3.2302432183336216,3.3966651844517135,3.8541708124974146,0.7311729663297022,-0.12953656516870904,-0.47307956349712876,-2.4990702520039196,-2.4990702520039196,2.0,True,False,1.3820790827002143,-1.5116156478689233,False,False,False,False,False,False,rejected_time_short,0.24243318721591545,,False,False,True,True,True,True
k17c_a0.25_A3_B8,0.25,3,8,0.05695632773510351,5.727765363027665,2.005012037145261,0.36011469303706134,3.9375894905326847,2.540826453418033,0.30315836530195783,-1.79017587249498,0.535814416272772,0.535814416272772,1.9682458365518543,True,True,4.40763301609435,-4.104474650792392,False,True,True,False,False,False,rejected_radial_proxy,0.3772264573423747,,False,False,True,True,True,True
k17c_a0.25_A3_B11,0.25,3,11,0.05695632773510351,5.727765363027665,2.005012037145261,0.4658911607904037,3.6477178923684566,5.788580332048429,0.4089348330553002,-2.080047470659208,3.7835682949031684,-2.499617012276418,1.9682458365518543,True,True,5.345718353546532,-4.9367835204912325,False,False,False,False,False,False,rejected_radial_proxy,0.17810225916939962,,False,False,True,True,True,True
k17c_a0.25_A3_B5,0.25,3,5,0.05695632773510351,5.727765363027665,2.005012037145261,0.4701426422581023,5.579321680286928,1.4902771182995345,0.4131863145229988,-0.14844368274073627,-0.5147349188457264,-0.5147349188457264,1.9682458365518543,True,True,0.31098627498380715,0.10220003953919166,True,True,True,True,False,False,selected_radial_like,0.5029566035943556,0.5005009913516045,False,True,True,True,True,True
k17c_a0.25_A3_B2,0.25,3,2,0.05695632773510351,5.727765363027665,2.005012037145261,1.6108648234890568,5.6354362222923085,5.115319428212347,1.5539084957539533,-0.09232914073535614,3.110307391067086,3.110307391067086,1.9682458365518543,True,True,0.1926485240256266,1.3612599717283267,True,False,False,False,False,False,rejected_angular_large,0.6992943568764356,,False,False,True,True,True,True
k17c_a0.25_A3_B7,0.25,3,7,0.05695632773510351,5.727765363027665,2.005012037145261,1.7330178321384042,5.619596118025528,2.6304784040747418,1.6760615044033007,-0.10816924500213698,0.6254663669294809,0.6254663669294809,1.9682458365518543,True,True,0.22595526793595566,1.4501062364673452,True,True,True,True,False,False,selected_radial_like,0.9359455917791809,0.8784704590792671,False,True,True,True,True,True
k17c_a0.25_A3_B1,0.25,3,1,0.05695632773510351,5.727765363027665,2.005012037145261,2.3909186047327506,2.5319844403111733,3.294356095618005,2.333962276997647,-3.1957809227164913,1.2893440584727442,1.2893440584727447,1.9682458365518543,True,True,10.983580896093187,-8.64961861909554,False,False,True,False,False,False,rejected_radial_proxy,0.2490454749400785,,False,False,True,True,True,True
k17c_a0.25_A3_B0,0.25,3,0,0.05695632773510351,5.727765363027665,2.005012037145261,2.647656524880912,5.070478668774461,3.3740930199512373,2.5907001971458086,-0.6572866942532034,1.3690809828059765,1.3690809828059765,1.9682458365518543,True,True,1.433188646764669,1.1575115503811395,True,False,True,False,False,True,selected_sector_aware,0.5911044944878259,1.3103960752249253,False,True,True,True,True,True
k17c_a0.25_A3_B10,0.25,3,10,0.05695632773510351,5.727765363027665,2.005012037145261,2.7339477961509915,4.78494230116081,2.41521621386369,2.676991468415888,-0.9428230618668545,0.410204176718429,0.410204176718429,1.9682458365518543,True,True,2.1091502630348113,0.5678412053810766,True,True,True,False,True,False,selected_low_winding,0.5224739950512338,1.0248597076112742,False,True,True,True,True,True
k17c_a0.25_A3_B9,0.25,3,9,0.05695632773510351,5.727765363027665,2.005012037145261,2.8577536494076288,2.7824898430342646,2.6003991541190055,2.8007973216725253,-2.9452755199934,0.5953871169737446,0.5953871169737446,1.9682458365518543,True,True,9.189608690155605,-6.38881136848308,False,True,True,False,False,False,rejected_radial_proxy,0.3253336975685016,,False,False,True,True,True,True
k17c_a0.25_A3_B4,0.25,3,4,0.05695632773510351,5.727765363027665,2.005012037145261,3.3966651844517135,3.845042594819051,0.7311729663297022,3.33970885671661,-1.8827227682086134,-1.2738390708155587,-1.2738390708155587,1.9682458365518543,True,True,4.695949135775752,-1.3562402790591421,False,False,True,False,False,False,rejected_radial_proxy,0.30304841837732566,,False,False,True,True,True,True
k17c_a0.25_A3_B6,0.25,3,6,0.05695632773510351,5.727765363027665,2.005012037145261,3.5262017496204225,4.321099343898952,3.2302432183336216,3.469245421885319,-1.4066660191287124,1.2252311811883607,1.2252311811883612,1.9682458365518543,True,True,3.301738127798255,0.1675072940870641,True,False,True,False,False,True,selected_sector_aware,0.3520137265981901,1.1142440832469136,False,True,True,True,True,True
k17c_a0.25_A8_B3,0.25,8,3,0.36011469303706134,3.9375894905326847,2.540826453418033,0.05695632773510351,5.727765363027665,2.005012037145261,-0.30315836530195783,1.79017587249498,-0.535814416272772,-0.535814416272772,1.9682458365518543,True,False,4.40763301609435,-4.710791381396309,False,True,True,False,False,False,rejected_time_short,0.3772264573423747,,False,False,True,True,True,True
k17c_a0.25_A8_B11,0.25,8,11,0.36011469303706134,3.9375894905326847,2.540826453418033,0.4658911607904037,3.6477178923684566,5.788580332048429,0.10577646775334237,-0.28987159816422814,3.2477538786303963,-3.03543142854919,1.9682458365518543,True,True,0.9380853374521824,-0.83230886969884,False,False,False,False,False,False,rejected_radial_proxy,0.19854278631137276,,False,False,True,True,True,True
k17c_a0.25_A8_B5,0.25,8,5,0.36011469303706134,3.9375894905326847,2.540826453418033,0.4701426422581023,5.579321680286928,1.4902771182995345,0.11002794922104098,1.6417321897542436,-1.0505493351184985,-1.0505493351184985,1.9682458365518543,True,True,4.096646741110543,-3.9866187918895024,False,False,True,False,False,False,rejected_radial_proxy,0.3340106406222224,,False,False,True,True,True,True
k17c_a0.25_A8_B2,0.25,8,2,0.36011469303706134,3.9375894905326847,2.540826453418033,1.6108648234890568,5.6354362222923085,5.115319428212347,1.2507501304519955,1.6978467317596238,2.574492974794314,2.574492974794314,1.9682458365518543,True,True,4.214984492068723,-2.9642343616167275,False,False,False,False,False,False,rejected_radial_proxy,0.18624016099329102,,False,False,True,True,True,True
k17c_a0.25_A8_B7,0.25,8,7,0.36011469303706134,3.9375894905326847,2.540826453418033,1.7330178321384042,5.619596118025528,2.6304784040747418,1.3729031391013429,1.682006627492843,0.08965195065670883,0.08965195065670883,1.9682458365518543,True,True,4.181677748158394,-2.8087746090570516,False,True,True,False,False,False,rejected_radial_proxy,0.4241586042373787,,False,False,True,True,True,True
k17c_a0.25_A8_B1,0.25,8,1,0.36011469303706134,3.9375894905326847,2.540826453418033,2.3909186047327506,2.5319844403111733,3.294356095618005,2.0308039116956893,-1.4056050502215114,0.7535296421999722,0.7535296421999722,1.9682458365518543,True,True,6.575947879998836,-4.5451439683031465,False,True,True,False,False,False,rejected_radial_proxy,0.37181901759770386,,False,False,True,True,True,True
