case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0100_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,8.0,800,normal,15.780584060131309,-2.3214452578829956,2.3214452578829956,0,3.3262373052655367,0.04999999999999982,3.316785774449087,0.04119850187265917,3.3262373052655367,6.643023079714624,4.473880000409065,2.7255287147602587,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0100_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,7.248696369999112,-1.2479270484819875,1.2479270484819875,0,3.2759611012373613,0.0002762040281756306,-0.4344577697355505,0.4190871369294606,2.8917795355299862,3.3262373052655367,2.641329811050051,2.4348136581570827,3.1086244689504383e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0100_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,3.94,394,safety_stop,21.17950817751244,-1.9915725673363112,1.9915725673363112,0,3.2759611012373613,0.0002762040281756306,-1.34554311353095,0.25569620253164554,1.9806941917345868,3.3262373052655367,0.024261097701954615,2.4348136581570827,1.5205614545266144e-12,1.4876988529977098e-14,6.217248937900877e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0100_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,3.94,394,safety_stop,21.17950817751244,-1.9915725673363112,1.9915725673363112,0,3.2759611012373613,0.0002762040281756306,-1.34554311353095,0.25569620253164554,1.9806941917345868,3.3262373052655367,0.024261097701954615,2.4348136581570827,1.5205614545266144e-12,1.4876988529977098e-14,6.217248937900877e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0030_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.082609270464586,-1.0592035963987354,1.0592035963987354,0,3.3262373052655367,0.04999999999999982,0.2882500126267882,0.23236514522821577,3.3262373052655367,3.614487317892325,4.473880000409065,0.8781506351846815,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0030_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,11.652591552185458,-1.9687762861693845,1.9687762861693845,0,3.3262373052655367,0.04999999999999982,1.0103128135397497,0.11177644710578842,3.3262373052655367,4.336550118805286,4.473880000409065,0.8781506351846815,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0030_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,8.0,800,normal,16.765946791861122,-2.6236405038290576,2.6236405038290576,0,3.3262373052655367,0.04999999999999982,2.6009625338938256,0.06991260923845194,3.3262373052655367,5.927199839159362,4.473880000409065,0.8781506351846815,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0030_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.822139149012431,-1.1951653464106207,1.1951653464106207,0,3.2761627933760082,7.451188952867227e-05,-0.22003946821931297,0.7344398340248963,3.1061978370462238,3.3262373052655367,3.498569328778191,0.7466016667562769,2.6645352591003757e-15,5.551115123125783e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0030_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,18.121311389724752,-2.7921138735812,2.7921138735812,0,3.2761627933760082,7.451188952867227e-05,-1.1196781928618793,0.3532934131736527,2.2065591124036574,3.3262373052655367,0.5182848917243019,0.7466016667562769,1.7541523789077473e-14,1.1102230246251565e-15,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0030_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.663073446338753,-5.680113787701859,-0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,5.2,520,safety_stop,25.485722887696127,-2.6228693833061816,2.6228693833061816,0,3.2761627933760082,7.451188952867227e-05,-1.3484723962476455,0.3397312859884837,1.9777649090178913,3.3262373052655367,0.018524217306765234,0.7466016667562769,1.3073986337985843e-12,1.0658141036401503e-14,2.6645352591003757e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0010_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.192746745604015,-1.08401253278942,1.08401253278942,0,3.3262373052655367,0.04999999999999982,0.19893931015463373,0.34439834024896265,3.3262373052655367,3.5251766154201705,4.473880000409065,0.3477664333823327,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0010_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,12.049105760132163,-2.0686004887711382,2.0686004887711382,0,3.3262373052655367,0.04999999999999982,0.761068859213998,0.1656686626746507,3.3262373052655367,4.087306164479535,4.473880000409065,0.3477664333823327,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0010_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,8.0,800,normal,17.45417629955181,-2.820835083167472,2.820835083167472,0,3.3262373052655367,0.04999999999999982,2.1533810825304935,0.10362047440699126,3.3262373052655367,5.47961838779603,4.473880000409065,0.3477664333823327,2.220446049250313e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0010_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.652148561135768,-1.1695788205621205,1.1695788205621205,0,3.2763771598564966,0.0001398545909596649,-0.12043119544761893,1.0,3.205806109817918,3.3262373052655367,3.928080594110056,0.2504178028722208,3.1086244689504383e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0010_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,14.750905161030946,-2.571905113739865,2.571905113739865,0,3.2763771598564966,0.0001398545909596649,-0.4457866050790127,0.5688622754491018,2.880450700186524,3.3262373052655367,2.598594835831988,0.2504178028722208,3.552713678800501e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0010_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.674433673914157,-5.680113787701859,-0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,6.57,657,safety_stop,29.531270628839344,-3.3070527573122055,3.3070527573122055,-1,3.2763771598564966,0.0001398545909596649,-1.3490238958338068,0.4331306990881459,1.97721340943173,3.3262373052655367,0.017446047573185908,0.2504178028722208,1.5063505998114124e-12,1.2434497875801753e-14,5.329070518200751e-15,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0003_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.256182738422453,-1.0974654819654197,1.0974654819654197,0,3.3262373052655367,0.04999999999999982,0.14993037044355528,0.45643153526970953,3.3262373052655367,3.476167675709092,4.473880000409065,0.16186296394945998,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0003_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,12.301351969717897,-2.1283870557714257,2.1283870557714257,0,3.3262373052655367,0.04999999999999982,0.6141508884458307,0.21956087824351297,3.3262373052655367,3.9403881937113674,4.473880000409065,0.16186296394945998,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps-0.0003_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,8.0,800,normal,17.929350751911567,-2.951301405285749,2.951301405285749,0,3.3262373052655367,0.04999999999999982,1.8645815807709556,0.1373283395755306,3.3262373052655367,5.190818886036492,4.473880000409065,0.16186296394945998,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0003_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.568205283662582,-1.1558411467670757,1.1558411467670757,0,3.2761816943032933,5.561096224360185e-05,-0.06783553378326435,1.0,3.2584017714822724,3.3262373052655367,4.162878561434266,0.07528873411303039,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0003_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,14.010175066445385,-2.463603622357941,2.463603622357941,0,3.2761816943032933,5.561096224360185e-05,-0.1867935826076037,0.8942115768463074,3.139443722657933,3.3262373052655367,3.639719442420435,0.07528873411303039,2.6645352591003757e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps-0.0003_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.678409753565549,-5.680113787701859,-0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,8.0,800,normal,25.581166196339172,-4.261791924707864,4.261791924707864,-1,3.2761816943032933,5.561096224360185e-05,-0.9899130172441812,0.5593008739076155,2.3363242880213555,3.3262373052655367,0.8482626027557822,0.07528873411303039,5.329070518200751e-15,6.661338147750939e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0003_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,2.4,240,normal,6.384543931906045,-1.1229702183774513,1.1229702183774513,0,3.3262373052655367,0.04999999999999982,0.055850213676595484,0.946058091286307,3.3262373052655367,3.382087518942132,4.473880000409065,0.0024061176285101737,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0003_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,5.0,500,normal,12.88532025176447,-2.256383598896453,2.256383598896453,0,3.3262373052655367,0.04999999999999982,0.30481660131489274,0.4550898203592814,3.3262373052655367,3.6310539065804295,4.473880000409065,0.0024061176285101737,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0003_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,8.0,800,normal,19.209631700682525,-3.281008592042867,3.281008592042867,-1,3.3262373052655367,0.04999999999999982,1.1556578259004824,0.2846441947565543,3.3262373052655367,4.481895131166019,4.473880000409065,0.0024061176285101737,2.220446049250313e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0003_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.34,34,R_negative,0.9135628969850877,-0.16078611547650207,0.16078611547650207,0,3.325486518450913,0.04924921318537612,-0.0007507868146237051,1.0,3.325486518450913,3.3262373052655367,4.470387547496948,-7.302037374756765e-08,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0003_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.34,34,R_negative,0.9135628969850877,-0.16078611547650207,0.16078611547650207,0,3.325486518450913,0.04924921318537612,-0.0007507868146237051,1.0,3.325486518450913,3.3262373052655367,4.470387547496948,-7.302037374756765e-08,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0003_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.681817821838169,-5.680113787701859,0.0003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.34,34,R_negative,0.9135628969850877,-0.16078611547650207,0.16078611547650207,0,3.325486518450913,0.04924921318537612,-0.0007507868146237051,1.0,3.325486518450913,3.3262373052655367,4.470387547496948,-7.302037374756765e-08,1.3322676295501878e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0010_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.18375638768765157,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0010_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.18375638768765157,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0010_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.18375638768765157,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0010_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.18375638768765157,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0010_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.18375638768765157,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0010_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.68579390148956,-5.680113787701859,0.001,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.18375638768765157,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0030_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.697154129064963,-5.680113787701859,0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.716417828025385,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0030_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.697154129064963,-5.680113787701859,0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.716417828025385,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0030_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.697154129064963,-5.680113787701859,0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.716417828025385,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0030_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.697154129064963,-5.680113787701859,0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.716417828025385,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0030_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.697154129064963,-5.680113787701859,0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.716417828025385,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0030_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.697154129064963,-5.680113787701859,0.003,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-0.716417828025385,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0100_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.736914925578877,-5.680113787701859,0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-2.5896994959400956,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0100_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.736914925578877,-5.680113787701859,0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-2.5896994959400956,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.05_eps+0.0100_le8.0,0.25,retrograde,outgoing,1.0,1.0,-5.736914925578877,-5.680113787701859,0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-2.5896994959400956,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0100_le2.4,0.25,retrograde,ingoing,1.0,1.0,-5.736914925578877,-5.680113787701859,0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-2.5896994959400956,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0100_le5.0,0.25,retrograde,ingoing,1.0,1.0,-5.736914925578877,-5.680113787701859,0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-2.5896994959400956,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_ingoing_dr0.05_eps+0.0100_le8.0,0.25,retrograde,ingoing,1.0,1.0,-5.736914925578877,-5.680113787701859,0.01,1.9682458365518543,3.276237305265537,3.3262373052655367,0.05,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.3262373052655367,0.04999999999999982,0.0,1.0,3.3262373052655367,3.3262373052655367,4.473880000409065,-2.5896994959400956,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0100_le2.4,0.25,retrograde,outgoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,2.4,2.4,240,normal,5.728920640687775,-0.9753410423976482,0.9753410423976482,0,3.376237305265537,0.10000000000000009,0.5078361357612975,0.0,3.376237305265537,3.8840734410268345,4.7090037309356205,3.126718782754125,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.25_retrograde_outgoing_dr0.10_eps-0.0100_le5.0,0.25,retrograde,outgoing,1.0,1.0,-5.6233126498248405,-5.680113787701859,-0.01,1.9682458365518543,3.276237305265537,3.376237305265537,0.1,5.0,5.0,500,normal,10.727287405013378,-1.718874994146086,1.718874994146086,0,3.376237305265537,0.10000000000000009,1.5753531426655574,0.0,3.376237305265537,4.951590447931094,4.7090037309356205,3.126718782754125,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
