case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N48_seed1959_a0.00_A42_B26,48,1959,0.0,42,26,0.19147733916352383,3.1287667533042307,2.6856240932153215,3.7116754714528213,3.3134419970460125,3.1126978887249654,3.5201981322892975,0.1846752437417818,0.42707379550964397,0.42707379550964397,2.0,True,True,0.7907772521265586,2.729420880162739,True,True,True,selected_radial_like,True,1.2454599164490667,-1.0,1.0,outgoing,0,-1.2454599164490667,0.7981847237272368,-0.5048203671886151,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B36,48,1959,0.0,8,36,0.36011469303706134,3.946065600385644,2.540826453418033,1.3472141738295091,4.236198707914063,2.1644572122574446,0.9870994807924478,0.2901331075284195,-0.37636924116058834,-0.37636924116058834,2.0,True,True,0.8460040089610585,0.14109547183138926,True,True,True,selected_radial_like,True,0.3478209970576578,-1.0,0.5,outgoing,0,-0.029011266772801303,0.20236985221153336,0.3478209970576578,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B20,48,1959,0.0,8,20,0.36011469303706134,3.946065600385644,2.540826453418033,1.900722524508354,3.693857244851166,3.1443557603326324,1.5406078314712928,-0.25220835553447785,0.6035293069145995,0.6035293069145995,2.0,True,True,0.8074138432698321,0.7331939882014606,True,True,True,selected_radial_like,True,0.5668487417967278,1.0,0.5,ingoing,0,-0.44829870094005475,-0.23933681953944363,-0.5668487417967278,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B14,48,1959,0.0,8,14,0.36011469303706134,3.946065600385644,2.540826453418033,1.9370436191075453,3.785685789550214,2.9584880582412763,1.576928926070484,-0.16037981083542974,0.4176616048232433,0.4176616048232433,2.0,True,True,0.5044084360145789,1.072520490055905,True,True,True,selected_radial_like,True,0.48300251793198345,0.0,0.5,ingoing,0,-0.48300251793198345,-0.33962018916456005,-0.4176616048232433,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B18,48,1959,0.0,8,18,0.36011469303706134,3.946065600385644,2.540826453418033,2.152566767041028,3.770647340897148,1.2613995102614737,1.7924520740039664,-0.17541825948849565,-1.2794269431565592,-1.2794269431565592,2.0,True,True,0.5532761975886031,1.2391758764153633,True,False,True,selected_sector_aware,True,1.193908589574115,-1.0,1.0,ingoing,0,0.6385778016571151,-0.806931588494356,1.193908589574115,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B30,48,1959,0.0,8,30,0.36011469303706134,3.946065600385644,2.540826453418033,2.46306569940028,4.49690328467578,3.9463558865508603,2.102951006363219,0.5508376842901366,1.4055294331328274,1.405529433132827,2.0,True,True,1.5478040217708147,0.5551469845924042,True,False,True,selected_sector_aware,True,1.3541400319564731,1.0,1.0,outgoing,0,-0.2713989561866863,0.4350901195733661,-1.3541400319564731,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B10,48,1959,0.0,8,10,0.36011469303706134,3.946065600385644,2.540826453418033,2.7339477961509915,4.788890675450314,2.41521621386369,2.37383310311393,0.84282507506467,-0.12561023955434303,-0.12561023955434303,2.0,True,True,2.282161938394695,0.09167116471923498,True,True,True,selected_low_winding,True,0.5422810529373976,-1.0,1.0,outgoing,0,-0.5422810529373976,0.14310272879883268,0.07422083837798876,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B21,48,1959,0.0,8,21,0.36011469303706134,3.946065600385644,2.540826453418033,2.9952805568311565,4.499837642546682,1.6708705597208495,2.635165863794095,0.5537720421610381,-0.8699558936971834,-0.8699558936971834,2.0,True,True,1.555436415022717,1.0797294487713782,True,False,True,selected_sector_aware,True,0.8185664925208291,-1.0,1.0,outgoing,0,-0.8036138136175626,0.4321557617024645,0.8185664925208291,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B32,48,1959,0.0,8,32,0.36011469303706134,3.946065600385644,2.540826453418033,3.2441559343155832,4.332512902695229,1.654417215124068,2.884041241278522,0.38644730230958535,-0.886409238293965,-0.886409238293965,2.0,True,True,1.1109932697402864,1.7730479715382355,True,False,True,selected_sector_aware,True,1.0524891911019894,-1.0,1.0,outgoing,0,-1.0524891911019894,0.5994805015539173,0.8350198371176107,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B6,48,1959,0.0,8,6,0.36011469303706134,3.946065600385644,2.540826453418033,3.5262017496204225,4.327250375994543,3.2302432183336216,3.166087056583361,0.3811847756088995,0.6894167649155887,0.6894167649155887,2.0,True,True,1.0966958996395428,2.0693911569438184,True,True,True,selected_radial_like,True,1.3345350064068286,-1.0,1.0,outgoing,0,-1.3345350064068286,0.6047430282546031,-0.7408061660919429,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A8_B26,48,1959,0.0,8,26,0.36011469303706134,3.946065600385644,2.540826453418033,3.7116754714528213,3.3134419970460125,3.1126978887249654,3.35156077841576,-0.6326236033396313,0.5718714353069325,0.5718714353069325,2.0,True,True,2.2052576972673825,1.1463030811483774,True,True,True,selected_radial_like,True,0.9090546565936735,0.0,1.0,ingoing,0,-0.9090546565936735,-0.3673763966603478,-0.5718714353069325,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A11_B4,48,1959,0.0,11,4,0.4658911607904037,3.65838415750738,5.788580332048429,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.93077402366131,0.19578665499003467,-5.057407365718727,1.2257779414608594,2.0,True,True,0.6421621172278482,2.2886119064334616,True,False,True,selected_sector_aware,True,1.1668991867426577,1.0,1.0,outgoing,-1,-0.9839674098803326,0.7890468420100878,-1.1668991867426577,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A11_B27,48,1959,0.0,11,27,0.4658911607904037,3.65838415750738,5.788580332048429,3.563150295005532,4.56010950538086,5.015636086010728,3.097259134215128,0.9017253478734797,-0.7729442460377012,-0.7729442460377012,2.0,True,True,2.6385505634737374,0.4587085707413907,True,True,True,selected_low_winding,True,1.0714308275749271,-1.0,2.0,outgoing,0,0.492426741652634,1.0714308275749271,0.6758185040769575,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A11_B43,48,1959,0.0,11,43,0.4658911607904037,3.65838415750738,5.788580332048429,3.835058436652814,3.8596019741487835,0.5037156012482081,3.3691672758624103,0.2012178166414036,-5.284864730800221,0.9983205763793652,2.0,True,True,0.6592927895069477,2.7098744863554627,True,False,True,selected_sector_aware,True,1.1830247553754445,-1.0,1.0,ingoing,-1,-0.5427204131456405,-1.1830247553754445,-1.1004505496582455,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B31,48,1959,0.0,5,31,0.4701426422581023,5.580477043552577,1.4902771182995345,1.171660371652096,5.471580514592694,1.8391047320130336,0.7015177293939936,-0.10889652895988267,0.34882761371349913,0.34882761371349913,2.0,True,True,0.2324408247806969,0.4690769046132967,True,True,True,selected_radial_like,True,0.3855747609004938,-1.0,0.5,ingoing,0,0.09904797512325025,-0.3855747609004938,-0.3664446006348614,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B12,48,1959,0.0,5,12,0.4701426422581023,5.580477043552577,1.4902771182995345,1.5080630146756602,5.98415743110453,0.317569115335969,1.0379203724175579,0.4036803875519528,-1.1727080029635655,-1.1727080029635655,2.0,True,True,0.8309996309792572,0.20692074143830064,True,False,True,selected_sector_aware,True,1.1454368644341268,-1.0,1.0,outgoing,0,0.45523022764531773,0.5871604795205805,1.1454368644341268,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B7,48,1959,0.0,5,7,0.4701426422581023,5.580477043552577,1.4902771182995345,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.262875189880302,0.04015601937971969,1.1402012857752073,1.1402012857752073,2.0,True,True,0.08476740292717336,1.1781077869531285,True,False,True,selected_sector_aware,True,1.101176395803465,1.0,1.0,ingoing,0,0.39080762291696747,-1.0283189978349538,-1.101176395803465,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B25,48,1959,0.0,5,25,0.4701426422581023,5.580477043552577,1.4902771182995345,2.2019348061947657,5.76225830589752,0.6162493124677365,1.7317921639366634,0.18178126234494307,-0.874027805831798,-0.8740278058317981,2.0,True,True,0.3798746481536326,1.3519175157830308,True,False,True,selected_sector_aware,True,0.8467566673023593,-1.0,1.0,outgoing,0,-0.23864156387378777,0.8090596047275902,0.8467566673023593,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B45,48,1959,0.0,5,45,0.4701426422581023,5.580477043552577,1.4902771182995345,2.27005309840956,5.828357737687825,1.5127564142784728,1.7999104561514576,0.24788069413524827,0.022479295978938385,0.022479295978938385,2.0,True,True,0.5156402069211603,1.2842702492302973,True,True,True,selected_radial_like,True,0.742960172937285,-1.0,1.0,outgoing,0,-0.30675985608858203,0.742960172937285,-0.04975043450837702,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B10,48,1959,0.0,5,10,0.4701426422581023,5.580477043552577,1.4902771182995345,2.7339477961509915,4.788890675450314,2.41521621386369,2.263805153892889,-0.791586368102263,0.9249390955641554,0.9249390955641559,2.0,True,True,1.7909949061952959,0.4728102476975933,True,False,True,selected_sector_aware,True,0.8859142055924132,1.0,1.0,ingoing,0,-0.6101223410956198,-0.19657661035297114,-0.8859142055924132,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B21,48,1959,0.0,5,21,0.4701426422581023,5.580477043552577,1.4902771182995345,2.9952805568311565,4.499837642546682,1.6708705597208495,2.525137914573054,-1.0806394010058948,0.18059344142131506,0.18059344142131506,2.0,True,True,2.517720429567274,0.007417485005780211,True,True,True,selected_low_winding,True,0.8700943916103796,0.0,1.0,ingoing,0,-0.8700943916103796,0.08063940100591616,-0.18059344142131506,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B38,48,1959,0.0,5,38,0.4701426422581023,5.580477043552577,1.4902771182995345,3.4553135666450805,5.951568910848943,2.4391571411802397,2.985170924386978,0.3710918672963661,0.9488800228807053,0.9488800228807053,2.0,True,True,0.7655584622908564,2.219612462096122,True,False,True,selected_sector_aware,True,1.3592548457516003,-1.0,1.0,ingoing,0,-1.3314881115897088,-1.3592548457516003,-0.9879049128524475,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A5_B29,48,1959,0.0,5,29,0.4701426422581023,5.580477043552577,1.4902771182995345,3.962515447799209,5.830771311549005,1.124993802807402,3.4923728055411067,0.25029426799642795,-0.36528331549213244,-0.36528331549213267,2.0,True,True,0.5205747712767488,2.971798034264358,True,True,True,selected_radial_like,True,1.7333216459381866,-1.0,2.0,outgoing,0,-0.6032860980907007,1.7333216459381866,0.3178931271932648,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A44_B22,48,1959,0.0,44,22,0.47358324488749126,4.374038303984915,5.923407479817278,3.0010417287638527,5.130972678368236,5.779168223271646,2.5274584838763614,0.756934374383321,-0.14423925654563252,-0.14423925654563252,2.0,True,True,1.863939515558194,0.6635189683181675,True,True,True,selected_low_winding,True,0.822966399576702,-1.0,1.0,outgoing,0,-0.822966399576702,0.2305157896896377,0.10159292239482731,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A44_B47,48,1959,0.0,44,47,0.47358324488749126,4.374038303984915,5.923407479817278,3.081433640922089,5.164513969504383,5.345461794899274,2.6078503960345976,0.7904756655194678,-0.5779456849180047,-0.5779456849180047,2.0,True,True,1.9401038608065448,0.6677465352280527,True,True,True,selected_low_winding,True,0.9033583117349382,-1.0,1.0,outgoing,0,-0.9033583117349382,0.19697449855349092,0.5352993507671995,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A44_B4,48,1959,0.0,44,4,0.47358324488749126,4.374038303984915,5.923407479817278,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.9230819395642222,-0.5198674914875006,-5.192234513487576,1.0909507936920102,2.0,True,True,1.5084868357640775,1.4145951038001447,True,False,True,selected_sector_aware,True,1.023504469810094,1.0,1.0,ingoing,-1,-0.8350376737831238,-0.4639359978943234,-1.023504469810094,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A44_B27,48,1959,0.0,44,27,0.47358324488749126,4.374038303984915,5.923407479817278,3.563150295005532,4.56010950538086,5.015636086010728,3.0895670501180406,0.18607120139594446,-0.9077713938065504,-0.9077713938065504,2.0,True,True,0.48790161048181213,2.6016654396362284,True,False,True,selected_sector_aware,True,1.1698746907777684,-1.0,1.0,ingoing,0,-1.001522784336942,-1.1698746907777684,0.8403250699246341,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A44_B43,48,1959,0.0,44,43,0.47358324488749126,4.374038303984915,5.923407479817278,3.835058436652814,3.8596019741487835,0.5037156012482081,3.3614751917653227,-0.5144363298361316,-5.41969187856907,0.863493428610516,2.0,True,True,1.4913561634849775,1.8701190282803453,True,False,True,selected_sector_aware,True,1.2677984723255635,0.0,1.0,ingoing,-1,-1.2677984723255635,-0.48556367016384705,-0.863493428610516,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A44_B29,48,1959,0.0,44,29,0.47358324488749126,4.374038303984915,5.923407479817278,3.962515447799209,5.830771311549005,1.124993802807402,3.488932202911718,1.4567330075640896,-4.798413677009877,1.4847716301697096,2.0,True,True,3.370627963163333,0.11830423974838489,True,False,True,selected_sector_aware,True,1.4127591179479326,1.0,2.0,outgoing,-1,-0.2629494882998942,0.5210374075532274,-1.4127591179479326,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A15_B22,48,1959,0.0,15,22,0.5194775596875174,4.257189682399875,5.82115594210437,3.0010417287638527,5.130972678368236,5.779168223271646,2.4815641690763353,0.8737829959683614,-0.041987718832723786,-0.041987718832723786,2.0,True,True,2.1826757160036196,0.2988884530727156,True,True,True,selected_low_winding,True,0.7464471587342905,-1.0,1.0,outgoing,0,-0.7464471587342905,0.11326719847188826,-0.002809079190805086,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A15_B47,48,1959,0.0,15,47,0.5194775596875174,4.257189682399875,5.82115594210437,3.081433640922089,5.164513969504383,5.345461794899274,2.5619560812345714,0.9073242871045082,-0.47569414720509595,-0.47569414720509595,2.0,True,True,2.2588400612519703,0.30311601998260107,True,True,True,selected_low_winding,True,0.8268390708925266,-1.0,1.0,outgoing,0,-0.8268390708925266,0.07972590733574147,0.4308973491815671,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A15_B4,48,1959,0.0,15,4,0.5194775596875174,4.257189682399875,5.82115594210437,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.877187624764196,-0.40301886990246016,-5.089982975774667,1.193202331404919,2.0,True,True,1.1897506353186518,1.6874369894455443,True,False,True,selected_sector_aware,True,1.1214406087848436,1.0,1.0,ingoing,-1,-0.7134317134709081,-0.5803512168901541,-1.1214406087848436,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A15_B27,48,1959,0.0,15,27,0.5194775596875174,4.257189682399875,5.82115594210437,3.563150295005532,4.56010950538086,5.015636086010728,3.0436727353180144,0.30291982298098485,-0.8055198560936416,-0.8055198560936416,2.0,True,True,0.8066378109272382,2.2370349243907763,True,False,True,selected_sector_aware,True,1.2862899097735991,-1.0,1.0,ingoing,0,-0.8799168240247264,-1.2862899097735991,0.7337581334735663,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A15_B43,48,1959,0.0,15,43,0.5194775596875174,4.257189682399875,5.82115594210437,3.835058436652814,3.8596019741487835,0.5037156012482081,3.3155808769652966,-0.39758770825109124,-5.3174403408561615,0.9657449663234248,2.0,True,True,1.1726199630395517,2.142960913925745,True,False,True,selected_sector_aware,True,1.1450974428887521,0.0,1.0,ingoing,-1,-1.1450974428887521,-0.6024122917488874,-0.9657449663234248,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B19,48,1959,0.0,46,19,0.5971272129153404,4.7535415977557385,0.849815617201765,0.6350845480421521,4.787863187197991,5.81779226591788,0.03795733512681165,0.03432158944225261,4.967976648716115,-1.3152086584634723,2.0,True,True,0.08387152078223076,-0.045914185655419104,True,False,True,selected_sector_aware,True,1.290519119802032,-1.0,0.5,ingoing,1,0.8622329692413715,-0.5274237601939218,1.290519119802032,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B13,48,1959,0.0,46,13,0.5971272129153404,4.7535415977557385,0.849815617201765,2.4609510304921067,5.429732219319125,5.721911825423009,1.8638238175767663,0.6761906215633866,4.872096208221244,-1.4110890989583424,2.0,True,True,1.5545676260646966,0.30925619151206973,True,False,True,selected_sector_aware,True,1.3485849866607813,-1.0,2.0,outgoing,1,1.2309660880486217,1.3036712608730259,1.3485849866607813,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B10,48,1959,0.0,46,10,0.5971272129153404,4.7535415977557385,0.849815617201765,2.7339477961509915,4.788890675450314,2.41521621386369,2.136820583235651,0.03534907769457529,1.5654005966619249,1.5654005966619247,2.0,True,True,0.0863729679565437,2.0504476152791073,True,False,True,selected_sector_aware,True,1.5095659873384268,1.0,1.0,ingoing,0,-0.23768334037557093,-1.020604898816213,-1.5095659873384268,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B21,48,1959,0.0,46,21,0.5971272129153404,4.7535415977557385,0.849815617201765,2.9952805568311565,4.499837642546682,1.6708705597208495,2.398153343915816,-0.25370395520905653,0.8210549425190845,0.8210549425190843,2.0,True,True,0.6403525554154343,1.7578007885003817,True,False,True,selected_sector_aware,True,0.7652203331955864,1.0,1.0,ingoing,0,-0.4990161010557359,-0.7315518659125813,-0.7652203331955864,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B22,48,1959,0.0,46,22,0.5971272129153404,4.7535415977557385,0.849815617201765,3.0010417287638527,5.130972678368236,5.779168223271646,2.4039145158485122,0.37743108061249764,4.929352606069881,-1.353832701109706,2.0,True,True,0.891254197823449,1.5126603180250633,True,False,True,selected_sector_aware,True,1.3171935533718138,-1.0,1.0,outgoing,1,-0.7832567977539302,0.6112292350411712,1.3171935533718138,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B32,48,1959,0.0,46,32,0.5971272129153404,4.7535415977557385,0.849815617201765,3.2441559343155832,4.332512902695229,1.654417215124068,2.647028721400243,-0.42102869506050933,0.8046015979223029,0.8046015979223027,2.0,True,True,1.0847957006978644,1.5622330207023785,True,False,True,selected_sector_aware,True,0.7487669885988048,1.0,1.0,ingoing,0,-0.7478914785401627,-0.5642271260611285,-0.7487669885988048,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B4,48,1959,0.0,46,4,0.5971272129153404,4.7535415977557385,0.849815617201765,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.799537971536373,-0.8993707852583239,-0.11864265087206283,-0.11864265087206283,2.0,True,True,2.4811721534988225,0.3183658180375506,True,True,True,selected_low_winding,True,0.89703712389653,0.0,1.0,ingoing,0,-0.89703712389653,-0.10062921474165476,0.11864265087206283,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B38,48,1959,0.0,46,38,0.5971272129153404,4.7535415977557385,0.849815617201765,3.4553135666450805,5.951568910848943,2.4391571411802397,2.85818635372974,1.1980273130932044,1.5893415239784747,1.589341523978475,2.0,True,True,2.642926336442696,0.21526001728704403,True,False,True,selected_sector_aware,True,1.5268374116809134,1.0,2.0,outgoing,0,0.23660355189564797,0.781834569343208,-1.5268374116809134,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B43,48,1959,0.0,46,43,0.5971272129153404,4.7535415977557385,0.849815617201765,3.835058436652814,3.8596019741487835,0.5037156012482081,3.2379312237374736,-0.893939623606955,-0.3461000159535569,-0.346100015953557,2.0,True,True,2.4640414812197227,0.7738897425177509,True,True,True,selected_low_winding,True,1.3119592326978382,-1.0,2.0,ingoing,0,1.3119592326978382,-1.0732600639357548,0.1950157331941802,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A46_B29,48,1959,0.0,46,29,0.5971272129153404,4.7535415977557385,0.849815617201765,3.962515447799209,5.830771311549005,1.124993802807402,3.3653882348838686,1.0772297137932663,0.275178185605637,0.275178185605637,2.0,True,True,2.397942645428588,0.9674455894552807,True,True,True,selected_low_winding,True,0.9026321686431462,-1.0,2.0,outgoing,0,-0.2705983292584806,0.9026321686431462,-0.33768229790319826,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B13,48,1959,0.0,19,13,0.6350845480421521,4.787863187197991,5.81779226591788,2.4609510304921067,5.429732219319125,5.721911825423009,1.8258664824499546,0.641869032121134,-0.09588044049487099,-0.09588044049487099,2.0,True,True,1.4706961052824647,0.3551703771674899,True,True,True,selected_radial_like,True,0.34689396622521507,-1.0,1.0,outgoing,0,-0.21180935500295117,0.34689396622521507,0.059720773941781324,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B22,48,1959,0.0,19,22,0.6350845480421521,4.787863187197991,5.81779226591788,3.0010417287638527,5.130972678368236,5.779168223271646,2.3659571807217006,0.34310949117024503,-0.03862404264623365,-0.03862404264623365,2.0,True,True,0.8073826770412177,1.5585745036804828,True,True,True,selected_radial_like,True,0.7519000532746971,-1.0,1.0,outgoing,0,-0.7519000532746971,0.645653507176104,0.002464376093143983,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B39,48,1959,0.0,19,39,0.6350845480421521,4.787863187197991,5.81779226591788,3.0667649422753565,5.804456054766547,5.275152358795383,2.4316803942332044,1.0165928675685558,-0.5426399071224965,-0.5426399071224965,2.0,True,True,2.2601832917314564,0.171497102501748,True,True,True,selected_low_winding,True,0.8176232667862009,-1.0,1.0,outgoing,0,-0.8176232667862009,-0.02782986922220676,0.5064802405694069,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B47,48,1959,0.0,19,47,0.6350845480421521,4.787863187197991,5.81779226591788,3.081433640922089,5.164513969504383,5.345461794899274,2.4463490928799367,0.3766507823063918,-0.4723304710186058,-0.4723304710186058,2.0,True,True,0.8835470222895682,1.5628020705903687,True,True,True,selected_radial_like,True,0.8322919654329333,-1.0,1.0,outgoing,0,-0.8322919654329333,0.6121122160399572,0.43617080446551615,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B4,48,1959,0.0,19,4,0.6350845480421521,4.787863187197991,5.81779226591788,3.3966651844517135,3.8541708124974146,0.7311729663297022,2.7615806364095614,-0.9336923747005765,-5.086619299588177,1.196566007591409,2.0,True,True,2.565043674281054,0.19653696212850758,True,False,True,selected_sector_aware,True,1.1416301998549105,1.0,1.0,ingoing,-1,-0.8762948291727355,-0.051693968834975124,-1.1416301998549105,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B27,48,1959,0.0,19,27,0.6350845480421521,4.787863187197991,5.81779226591788,3.563150295005532,4.56010950538086,5.015636086010728,2.9280657469633797,-0.22775368181713151,-0.8021561799071515,-0.8021561799071515,2.0,True,True,0.5686552280351644,2.3594105189282155,True,False,True,selected_sector_aware,True,1.0395572208122466,0.0,1.0,ingoing,0,-1.0395572208122466,-0.7722463181828472,0.8021561799071515,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B43,48,1959,0.0,19,43,0.6350845480421521,4.787863187197991,5.81779226591788,3.835058436652814,3.8596019741487835,0.5037156012482081,3.199973888610662,-0.9282612130492076,-5.314076664669671,0.9691086425099149,2.0,True,True,2.5479130020019536,0.6520608866087083,True,False,True,selected_sector_aware,True,1.2884491869684083,-1.0,2.0,ingoing,-1,1.2884491869684083,-1.039131765362479,-1.1172964720457719,t,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A19_B29,48,1959,0.0,19,29,0.6350845480421521,4.787863187197991,5.81779226591788,3.962515447799209,5.830771311549005,1.124993802807402,3.327430899757057,1.0429081243510137,-4.692798463110478,1.5903868440691085,2.0,True,True,2.314071124646357,1.0133597751107,True,False,True,selected_sector_aware,True,1.5286474309644058,1.0,2.0,outgoing,-1,-0.2431010100658133,0.9371307308750163,-1.5286474309644058,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A33_B1,48,1959,0.0,33,1,0.6611214136628987,2.4708770974661114,3.1546157158923616,2.3909186047327506,2.5581974685712647,3.294356095618005,1.729797191069852,0.08732037110515334,0.13974037972564357,0.13974037972564357,2.0,True,True,0.7677830339186511,0.9620141571512009,True,True,True,selected_radial_like,True,0.40379829826768887,-1.0,0.5,outgoing,0,0.2246078377455376,0.40379829826768887,-0.20805224041477377,r,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A33_B28,48,1959,0.0,33,28,0.6611214136628987,2.4708770974661114,3.1546157158923616,3.0789216733410982,2.6500534503949047,4.555476652046321,2.4178002596781996,0.1791763529287933,1.400860936153959,1.4008609361539595,2.0,True,True,1.4690062348578914,0.9487940248203082,True,False,True,selected_sector_aware,True,1.2836585709025723,1.0,1.0,outgoing,0,0.8765547362257751,0.8027454435807932,-1.2836585709025723,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B31,48,1959,0.0,34,31,0.6899984329103681,5.281233858016125,1.317158833372676,1.171660371652096,5.471580514592694,1.8391047320130336,0.4816619387417278,0.19034665657656902,0.5219458986403576,0.5219458986403573,2.0,True,True,0.4159084249171229,0.06575351382460493,True,True,True,selected_radial_like,True,0.5055544363558397,1.0,0.5,outgoing,0,0.3022061640821272,0.3044008075441864,-0.5055544363558397,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B7,48,1959,0.0,34,7,0.6899984329103681,5.281233858016125,1.317158833372676,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.043019399228036,0.33939920491617137,1.3133195707020657,1.313319570702066,2.0,True,True,0.7331166526249924,0.30990274660304373,True,False,True,selected_sector_aware,True,1.2831245884028388,1.0,1.0,outgoing,0,0.48969578878441267,0.6507205023029909,-1.2831245884028388,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B25,48,1959,0.0,34,25,0.6899984329103681,5.281233858016125,1.317158833372676,2.2019348061947657,5.76225830589752,0.6162493124677365,1.5119363732843976,0.48102444788139476,-0.7009095209049395,-0.7009095209049394,2.0,True,True,1.028223897851452,0.4837124754329456,True,True,True,selected_radial_like,True,0.6707145386057126,-1.0,1.0,outgoing,0,0.02077881472805121,0.5090952593377676,0.6707145386057126,phi,False,False,True,True,True,True
k17d_N48_seed1959_a0.00_A34_B45,48,1959,0.0,34,45,0.6899984329103681,5.281233858016125,1.317158833372676,2.27005309840956,5.828357737687825,1.5127564142784728,1.5800546654991918,0.5471238796717,0.19559758090579682,0.1955975809057966,2.0,True,True,1.1639894566189803,0.4160652088802115,True,True,True,selected_radial_like,True,0.44299582754746236,-1.0,1.0,outgoing,0,-0.04733947748674305,0.44299582754746236,-0.22579256320502372,r,False,False,True,True,True,True
