case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N24_seed1959_a0.50_A11_B4,24,1959,0.5,11,4,0.4658911607904037,3.614930823848105,5.788580332048429,3.3966651844517135,3.817046721634093,0.7311729663297022,2.93077402366131,0.20211589778598782,-5.057407365718727,selected_sector_aware,True,1.1385708728288266,1.0,1.0,outgoing,-1,True,True,not_applied_kerr,,True,0,1.2257779414608594,True,-0.5,177.99529469590738,True,True,True
k17d_N24_seed1959_a0.50_A5_B12,24,1959,0.5,5,12,0.4701426422581023,5.57580936594704,1.4902771182995345,1.5080630146756602,5.9839934747068,0.317569115335969,1.0379203724175579,0.40818410875975975,-1.1727080029635655,selected_sector_aware,True,1.152414890982641,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.1727080029635655,True,-0.5,977.7179611634328,True,True,True
k17d_N24_seed1959_a0.50_A5_B7,24,1959,0.5,5,7,0.4701426422581023,5.57580936594704,1.4902771182995345,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.262875189880302,0.04063471802829621,1.1402012857752073,selected_sector_aware,True,1.0890285354815266,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.1402012857752073,True,-0.5,977.7179611634328,True,True,True
k17d_N24_seed1959_a0.50_A5_B10,24,1959,0.5,5,10,0.4701426422581023,5.57580936594704,1.4902771182995345,2.7339477961509915,4.772909112711781,2.41521621386369,2.263805153892889,-0.8029002532352596,0.9249390955641554,selected_sector_aware,True,0.8737663452704747,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9249390955641559,True,-0.5,528.5043519651892,True,True,True
k17d_N24_seed1959_a0.50_A5_B21,24,1959,0.5,5,21,0.4701426422581023,5.57580936594704,1.4902771182995345,2.9952805568311565,4.4785172203312795,1.6708705597208495,2.525137914573054,-1.0972921456157607,0.18059344142131506,selected_low_winding,True,0.8603101089237155,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.18059344142131506,True,-0.5,411.2449564465652,True,True,True
k17d_N24_seed1959_a0.50_A15_B22,24,1959,0.5,15,22,0.5194775596875174,4.23066743498087,5.82115594210437,3.0010417287638527,5.120376223486439,5.779168223271646,2.4815641690763353,0.889708788505569,-0.041987718832723786,selected_low_winding,True,0.7312222652757998,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.041987718832723786,True,-0.5,328.8193176269221,True,True,True
k17d_N24_seed1959_a0.50_A15_B4,24,1959,0.5,15,4,0.5194775596875174,4.23066743498087,5.82115594210437,3.3966651844517135,3.817046721634093,0.7311729663297022,2.877187624764196,-0.4136207133467775,-5.089982975774667,selected_sector_aware,True,1.0812409055325993,1.0,1.0,ingoing,-1,True,True,not_applied_kerr,,True,0,1.193202331404919,True,-0.5,219.91449644059333,True,True,True
k17d_N24_seed1959_a0.50_A19_B13,24,1959,0.5,19,13,0.6350845480421521,4.771864051147047,5.81779226591788,2.4609510304921067,5.4231985272310705,5.721911825423009,1.8258664824499546,0.6513344760840232,-0.09588044049487099,selected_radial_like,True,0.33669064243806,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.09588044049487099,True,-0.5,528.0478928141553,True,True,True
k17d_N24_seed1959_a0.50_A19_B22,24,1959,0.5,19,22,0.6350845480421521,4.771864051147047,5.81779226591788,3.0010417287638527,5.120376223486439,5.779168223271646,2.3659571807217006,0.348512172339392,-0.03862404264623365,selected_radial_like,True,0.7424575910660751,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.03862404264623365,True,-0.5,528.0478928141553,True,True,True
k17d_N24_seed1959_a0.50_A19_B4,24,1959,0.5,19,4,0.6350845480421521,4.771864051147047,5.81779226591788,3.3966651844517135,3.817046721634093,0.7311729663297022,2.7615806364095614,-0.9548173295129545,-5.086619299588177,selected_sector_aware,True,1.11831528111194,1.0,1.0,ingoing,-1,True,True,not_applied_kerr,,True,0,1.196566007591409,True,-0.5,219.91449644059333,True,True,True
k17d_N24_seed1959_a0.50_A17_B13,24,1959,0.5,17,13,1.3990862512087547,5.411297374494195,5.375936281819528,2.4609510304921067,5.4231985272310705,5.721911825423009,1.061864779283352,0.011901152736875531,0.3459755436034806,selected_radial_like,True,0.4828973395140368,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.3459755436034806,True,-0.5,868.2662752816537,True,True,True
k17d_N24_seed1959_a0.50_A17_B22,24,1959,0.5,17,22,1.3990862512087547,5.411297374494195,5.375936281819528,3.0010417287638527,5.120376223486439,5.779168223271646,1.601955477555098,-0.2909211510077556,0.40323194145211794,selected_radial_like,True,0.695466247693707,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.40323194145211794,True,-0.5,697.6375255173078,True,True,True
k17d_N24_seed1959_a0.50_A2_B13,24,1959,0.5,2,13,1.6108648234890568,5.632424372187101,5.115319428212347,2.4609510304921067,5.4231985272310705,5.721911825423009,0.8500862070030499,-0.20922584495603047,0.6065923972106617,selected_radial_like,True,0.5844958309861248,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.6065923972106617,True,-0.5,875.8581570978381,True,True,True
k17d_N24_seed1959_a0.50_A2_B22,24,1959,0.5,2,22,1.6108648234890568,5.632424372187101,5.115319428212347,3.0010417287638527,5.120376223486439,5.779168223271646,1.3901769052747959,-0.5120481487006616,0.6638487950592991,selected_radial_like,True,0.6140123753453608,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.6638487950592991,True,-0.5,697.6375255173078,True,True,True
k17d_N24_seed1959_a0.50_A18_B4,24,1959,0.5,18,4,2.152566767041028,3.730934659514746,1.2613995102614737,3.3966651844517135,3.817046721634093,0.7311729663297022,1.2440984174106857,0.08611206211934697,-0.5302265439317715,selected_radial_like,True,0.5151935483671017,-1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.5302265439317715,True,-0.5,201.22474572559315,True,True,True
k17d_N24_seed1959_a0.50_A21_B6,24,1959,0.5,21,6,2.9952805568311565,4.4785172203312795,1.6708705597208495,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.5309211927892661,-0.17620964126857608,1.559372658612772,selected_sector_aware,True,1.465251552179396,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.559372658612772,True,-0.5,351.2191808704055,True,True,True
k17d_N24_seed1960_a0.00_A14_B0,24,1960,0.0,14,0,0.022542501092545297,4.289690861075385,5.626912449247805,1.087933949086263,4.485042573216219,5.7321620429195645,1.0653914479937177,0.1953517121408339,0.10524959367175946,selected_radial_like,True,0.2978043892601123,-1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.5228436249044629,True,0,0.10524959367175946,True,0.0,338.61327685203526,True,True,True
k17d_N24_seed1960_a0.00_A14_B15,24,1960,0.0,14,15,0.022542501092545297,4.289690861075385,5.626912449247805,2.552453803111219,4.375906716100002,5.752599796747599,2.529911302018674,0.0862158550246166,0.1256873474997935,selected_radial_like,True,0.900946846914592,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.23406516118102727,True,0,0.1256873474997935,True,0.0,338.61327685203526,True,True,True
k17d_N24_seed1960_a0.00_A14_B12,24,1960,0.0,14,12,0.022542501092545297,4.289690861075385,5.626912449247805,2.828278809161975,4.622420271197974,5.400412920627922,2.8057363080694295,0.33272941012258883,-0.22649952861988343,selected_radial_like,True,1.0794045648763189,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.8754527929433458,True,0,0.22649952861988343,True,0.0,338.61327685203526,True,True,True
k17d_N24_seed1960_a0.00_A14_B16,24,1960,0.0,14,16,0.022542501092545297,4.289690861075385,5.626912449247805,2.971252131903752,3.543542198798828,5.178999797580549,2.948709630811207,-0.7461486622765574,-0.4479126516672558,selected_radial_like,True,0.8006810983728632,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,2.323496298363593,True,0,0.4479126516672558,True,0.0,157.6704967718596,True,True,True
k17d_N24_seed1960_a0.00_A11_B1,24,1960,0.0,11,1,0.12984177582627776,5.384355536101594,2.629086398996194,1.6249615694516595,5.127125062093998,2.247383380657317,1.4951197936253817,-0.2572304740075957,-0.381703018338877,selected_radial_like,True,0.6753957747335547,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.5734281865486615,True,0,0.381703018338877,True,0.0,691.0279982365261,True,True,True
k17d_N24_seed1960_a0.00_A11_B2,24,1960,0.0,11,2,0.12984177582627776,5.384355536101594,2.629086398996194,3.0421991927218217,5.365431041856425,3.870202488477383,2.912357416895544,-0.01892449424516851,1.241116089481189,selected_sector_aware,True,1.2135405217618387,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.041354292419376194,True,0,1.2411160894811886,True,0.0,828.7403228752543,True,True,True
k17d_N24_seed1960_a0.00_A11_B8,24,1960,0.0,11,8,0.12984177582627776,5.384355536101594,2.629086398996194,3.22052743600733,5.346671866622077,1.3872036090078463,3.090685660181052,-0.037683669479516624,-1.2418827899883476,selected_sector_aware,True,1.3902164047191452,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.08247215235616354,True,0,1.2418827899883476,True,0.0,817.2108544302695,True,True,True
k17d_N24_seed1960_a0.00_A11_B21,24,1960,0.0,11,21,0.12984177582627776,5.384355536101594,2.629086398996194,3.4915451058892644,4.288767030142241,2.6194773075591313,3.3617033300629866,-1.0955885059593529,-0.009609091437062567,selected_low_winding,True,0.8758277673963426,-1.0,2.0,ingoing,0,True,True,schwarzschild_hard,2.660189475163965,True,0,0.009609091437062567,True,0.0,338.32167506533915,True,True,True
k17d_N24_seed1960_a0.00_A20_B9,24,1960,0.0,20,9,0.14367940993099504,5.178889460331392,0.5596286244938617,0.74332060283706,5.101664484450613,6.038063525054169,0.599641192906065,-0.07722497588077903,5.478434900560307,selected_sector_aware,True,0.7841425966774045,-1.0,0.5,ingoing,1,True,True,schwarzschild_hard,0.17559702237693847,True,0,0.804750406619279,True,0.0,677.4037145670693,True,True,True
k17d_N24_seed1960_a0.00_A20_B7,24,1960,0.0,20,7,0.14367940993099504,5.178889460331392,0.5596286244938617,1.485317145341781,5.1276574185303945,0.41106457786827133,1.341637735410786,-0.05123204180099794,-0.14856404662559042,selected_radial_like,True,0.4993785727755795,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.116222496730857,True,0,0.14856404662559042,True,0.0,691.3150444835135,True,True,True
k17d_N24_seed1960_a0.00_A20_B19,24,1960,0.0,20,19,0.14367940993099504,5.178889460331392,0.5596286244938617,1.7250137785526416,5.9176708235015205,6.273560762929914,1.5813343686216466,0.7387813631701281,5.713932138436052,selected_radial_like,True,0.5379491827019267,-1.0,1.0,outgoing,1,True,True,schwarzschild_hard,1.5746429233428558,True,0,0.5692531687435345,True,0.0,719.3604645135578,True,True,True
k17d_N24_seed1960_a0.00_A20_B22,24,1960,0.0,20,22,0.14367940993099504,5.178889460331392,0.5596286244938617,2.0618264503346135,5.267798819325789,5.842308742273948,1.9181470404036185,0.088909358994397,5.282680117780086,selected_sector_aware,True,0.9692012033578923,-1.0,1.0,outgoing,1,True,True,schwarzschild_hard,0.199248178280386,True,0,1.000505189399501,True,0.0,719.3604645135578,True,True,True
k17d_N24_seed1960_a0.00_A20_B15,24,1960,0.0,20,15,0.14367940993099504,5.178889460331392,0.5596286244938617,2.552453803111219,4.375906716100002,5.752599796747599,2.408774393180224,-0.8029827442313904,5.192971172253737,selected_sector_aware,True,1.0441472087778072,-1.0,1.0,ingoing,1,True,True,schwarzschild_hard,1.9675938228653782,True,0,1.0902141349258496,True,0.0,366.66733429553534,True,True,True
k17d_N24_seed1960_a0.00_A20_B12,24,1960,0.0,20,12,0.14367940993099504,5.178889460331392,0.5596286244938617,2.828278809161975,4.622420271197974,5.400412920627922,2.68459939923098,-0.5564691891334181,4.84078429613406,selected_sector_aware,True,1.3963340848974841,-1.0,1.0,ingoing,1,True,True,schwarzschild_hard,1.3262061911030603,True,0,1.4424010110455265,True,0.0,456.53882448979664,True,True,True
k17d_N24_seed1960_a0.00_A20_B8,24,1960,0.0,20,8,0.14367940993099504,5.178889460331392,0.5596286244938617,3.22052743600733,5.346671866622077,1.3872036090078463,3.076848026076335,0.16778240629068453,0.8275749845139846,selected_sector_aware,True,1.321414857370432,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.3735202858039231,True,0,0.8275749845139844,True,0.0,719.3604645135578,True,True,True
k17d_N24_seed1960_a0.00_A5_B0,24,1960,0.0,5,0,0.265646345393884,4.426719337061788,5.823190701034451,1.087933949086263,4.485042573216219,5.7321620429195645,0.822287603692379,0.05832323615443169,-0.0910286581148867,selected_radial_like,True,0.43508058263349714,-1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.15332128952526583,True,0,0.0910286581148867,True,0.0,383.997105564972,True,True,True
k17d_N24_seed1960_a0.00_A5_B18,24,1960,0.0,5,18,0.265646345393884,4.426719337061788,5.823190701034451,1.3092461218207991,4.825887144754705,4.588996110045041,1.0435997764269151,0.39916780769291726,-1.2341945909894099,selected_sector_aware,True,1.1924672762670685,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,1.0082960905072698,True,0,1.2341945909894099,True,0.0,383.997105564972,True,True,True
k17d_N24_seed1960_a0.00_A5_B15,24,1960,0.0,5,15,0.265646345393884,4.426719337061788,5.823190701034451,2.552453803111219,4.375906716100002,5.752599796747599,2.286807457717335,-0.050812620961785626,-0.07059090428685266,selected_radial_like,True,0.9331903958462267,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.13545717419817022,True,0,0.07059090428685266,True,0.0,366.66733429553534,True,True,True
k17d_N24_seed1960_a0.00_A5_B12,24,1960,0.0,5,12,0.265646345393884,4.426719337061788,5.823190701034451,2.828278809161975,4.622420271197974,5.400412920627922,2.562632463768091,0.1957009341361866,-0.4227777804065296,selected_radial_like,True,0.871120227313235,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.5059304575641483,True,0,0.4227777804065296,True,0.0,383.997105564972,True,True,True
k17d_N24_seed1960_a0.00_A5_B16,24,1960,0.0,5,16,0.265646345393884,4.426719337061788,5.823190701034451,2.971252131903752,3.543542198798828,5.178999797580549,2.705605786509868,-0.8831771382629596,-0.644190903453902,selected_low_winding,True,0.644190903453902,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,2.69301863374279,True,0,0.644190903453902,True,0.0,157.6704967718596,True,True,True
k17d_N24_seed1960_a0.00_A17_B4,24,1960,0.0,17,4,0.3604105507526527,5.788606694459365,1.7620097052614456,0.4195301634704558,5.780446617618925,1.8965874664802203,0.05911961271780308,-0.008160076840439956,0.13457776121877463,selected_radial_like,True,0.6888075385420995,0.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.01678475384073327,True,0,0.1345777612187744,True,0.0,1116.466198980349,True,True,True
k17d_N24_seed1960_a0.00_A17_B8,24,1960,0.0,17,8,0.3604105507526527,5.788606694459365,1.7620097052614456,3.22052743600733,5.346671866622077,1.3872036090078463,2.860116885254677,-0.4419348278372883,-0.3748060962535993,selected_radial_like,True,1.247204392688224,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.9380626092193378,True,0,0.3748060962535993,True,0.0,817.2108544302695,True,True,True
k17d_N24_seed1960_a0.00_A4_B8,24,1960,0.0,4,8,0.4195301634704558,5.780446617618925,1.8965874664802203,3.22052743600733,5.346671866622077,1.3872036090078463,2.800997272536874,-0.43377475099684837,-0.5093838574723739,selected_radial_like,True,1.1865360988516187,0.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.9212778553786051,True,0,0.5093838574723737,True,0.0,817.2108544302695,True,True,True
k17d_N24_seed1960_a0.00_A9_B7,24,1960,0.0,9,7,0.74332060283706,5.101664484450613,6.038063525054169,1.485317145341781,5.1276574185303945,0.41106457786827133,0.741996542504721,0.025992934079781094,-5.626998947185898,selected_radial_like,True,0.634916572045471,1.0,0.5,ingoing,-1,True,True,schwarzschild_hard,0.059374525646081165,True,0,0.6561863599936881,True,0.0,677.4037145670693,True,True,True
k17d_N24_seed1960_a0.00_A9_B22,24,1960,0.0,9,22,0.74332060283706,5.101664484450613,6.038063525054169,2.0618264503346135,5.267798819325789,5.842308742273948,1.3185058474975535,0.16613433487517604,-0.19575478278022107,selected_radial_like,True,0.5193516902011805,-1.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.37484520065732385,True,0,0.19575478278022107,True,0.0,677.4037145670693,True,True,True
k17d_N24_seed1960_a0.00_A9_B15,24,1960,0.0,9,15,0.74332060283706,5.101664484450613,6.038063525054169,2.552453803111219,4.375906716100002,5.752599796747599,1.8091332002741591,-0.7257577683506113,-0.28546372830657063,selected_radial_like,True,0.2607896697799159,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.7919968004884408,True,0,0.28546372830657063,True,0.0,366.66733429553534,True,True,True
k17d_N24_seed1960_a0.00_A9_B12,24,1960,0.0,9,12,0.74332060283706,5.101664484450613,6.038063525054169,2.828278809161975,4.622420271197974,5.400412920627922,2.084958206324915,-0.4792442132526391,-0.6376506044262475,selected_radial_like,True,0.590011674229352,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.1506091687261222,True,0,0.6376506044262475,True,0.0,456.53882448979664,True,True,True
k17d_N24_seed1960_a0.00_A10_B19,24,1960,0.0,10,19,0.7689072112430444,5.892275433657296,4.903074544705645,1.7250137785526416,5.9176708235015205,6.273560762929914,0.9561065673095972,0.025395389844224958,1.3704862182242685,selected_sector_aware,True,1.3358701581476033,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.051408863958996326,True,0,1.3704862182242685,True,0.0,1205.4026967340496,True,True,True
k17d_N24_seed1960_a0.00_A10_B22,24,1960,0.0,10,22,0.7689072112430444,5.892275433657296,4.903074544705645,2.0618264503346135,5.267798819325789,5.842308742273948,1.2929192390915691,-0.6244766143315061,0.939234197568303,selected_sector_aware,True,0.9046181374916378,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.3239858811034728,True,0,0.939234197568303,True,0.0,770.0460943367839,True,True,True
k17d_N24_seed1960_a0.00_A10_B2,24,1960,0.0,10,2,0.7689072112430444,5.892275433657296,4.903074544705645,3.0421991927218217,5.365431041856425,3.870202488477383,2.2732919814787773,-0.5268443918008705,-1.0328720562282623,selected_sector_aware,True,0.9982559961515971,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.1085959136431485,True,0,1.0328720562282623,True,0.0,828.7403228752543,True,True,True
k17d_N24_seed1960_a0.00_A13_B21,24,1960,0.0,13,21,0.7938461978621292,4.171445705338855,3.0566061940771623,3.4915451058892644,4.288767030142241,2.6194773075591313,2.697698908027135,0.11732132480338553,-0.43712888651803095,selected_radial_like,True,0.9383386418587869,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.3278016784091747,True,0,0.43712888651803095,True,0.0,302.79338360633517,True,True,True
k17d_N24_seed1960_a0.00_A0_B15,24,1960,0.0,0,15,1.087933949086263,4.485042573216219,5.7321620429195645,2.552453803111219,4.375906716100002,5.752599796747599,1.4645198540249562,-0.10913585711621732,0.020437753828034033,selected_radial_like,True,0.5152209938082652,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.2887784637234352,True,0,0.020437753828034033,True,0.0,366.66733429553534,True,True,True
k17d_N24_seed1960_a0.00_A0_B12,24,1960,0.0,0,12,1.087933949086263,4.485042573216219,5.7321620429195645,2.828278809161975,4.622420271197974,5.400412920627922,1.7403448600757119,0.13737769798175492,-0.3317491222916429,selected_radial_like,True,0.7910459998590209,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.35260916803888276,True,0,0.3317491222916429,True,0.0,404.63764029400556,True,True,True
k17d_N24_seed1960_a0.00_A3_B16,24,1960,0.0,3,16,1.1057275541855875,3.6112882113845286,4.658062615366312,2.971252131903752,3.543542198798828,5.178999797580549,1.8655245777181646,-0.06774601258570057,0.5209371822142375,selected_radial_like,True,0.6224963833888557,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.23956235694001554,True,0,0.5209371822142375,True,0.0,157.6704967718596,True,True,True
k17d_N24_seed1960_a0.00_A23_B16,24,1960,0.0,23,16,1.1508102401961313,3.8686392350705243,3.841878321858805,2.971252131903752,3.543542198798828,5.178999797580549,1.8204418917076208,-0.3250970362716963,1.3371214757217444,selected_sector_aware,True,1.247559099826074,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.0896193559876728,True,0,1.3371214757217444,True,0.0,157.6704967718596,True,True,True
k17d_N24_seed1960_a0.00_A23_B21,24,1960,0.0,23,21,1.1508102401961313,3.8686392350705243,3.841878321858805,3.4915451058892644,4.288767030142241,2.6194773075591313,2.340734865693133,0.4201277950717164,-1.2224010142996735,selected_sector_aware,True,1.1691436703771867,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,1.2313388894184483,True,0,1.2224010142996735,True,0.0,223.99221694224818,True,True,True
k17d_N24_seed1960_a0.00_A18_B15,24,1960,0.0,18,15,1.3092461218207991,4.825887144754705,4.588996110045041,2.552453803111219,4.375906716100002,5.752599796747599,1.24320768129042,-0.4499804286547029,1.1636036867025572,selected_sector_aware,True,1.1096384372658505,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,1.1437532647054394,True,0,1.1636036867025572,True,0.0,366.66733429553534,True,True,True
k17d_N24_seed1960_a0.00_A18_B12,24,1960,0.0,18,12,1.3092461218207991,4.825887144754705,4.588996110045041,2.828278809161975,4.622420271197974,5.400412920627922,1.5190326873411757,-0.20346687355673065,0.8114168105828803,selected_sector_aware,True,0.7820634360653749,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.5023656329431214,True,0,0.8114168105828803,True,0.0,456.53882448979664,True,True,True
k17d_N24_seed1960_a0.00_A18_B2,24,1960,0.0,18,2,1.3092461218207991,4.825887144754705,4.588996110045041,3.0421991927218217,5.365431041856425,3.870202488477383,1.7329530709010226,0.5395438971017201,-0.7187936215676585,selected_radial_like,True,0.6831542126897832,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,1.23847870390065,True,0,0.7187936215676585,True,0.0,542.3862187268699,True,True,True
k17d_N24_seed1960_a0.00_A7_B22,24,1960,0.0,7,22,1.485317145341781,5.1276574185303945,0.41106457786827133,2.0618264503346135,5.267798819325789,5.842308742273948,0.5765093049928325,0.14014140079539494,5.431244164405677,selected_sector_aware,True,0.8308976867225439,-1.0,0.5,ingoing,1,True,True,schwarzschild_hard,0.31547067501124315,True,0,0.8519411427739101,True,0.0,691.3150444835135,True,True,True
k17d_N24_seed1960_a0.00_A7_B12,24,1960,0.0,7,12,1.485317145341781,5.1276574185303945,0.41106457786827133,2.828278809161975,4.622420271197974,5.400412920627922,1.3429616638201938,-0.5052371473324202,4.989348342759651,selected_sector_aware,True,1.246736041964967,-1.0,1.0,ingoing,1,True,True,schwarzschild_hard,1.209983694372203,True,0,1.2938369644199348,True,0.0,456.53882448979664,True,True,True
k17d_N24_seed1960_a0.00_A7_B8,24,1960,0.0,7,8,1.485317145341781,5.1276574185303945,0.41106457786827133,3.22052743600733,5.346671866622077,1.3872036090078463,1.7352102906655489,0.21901444809168247,0.976139031139575,selected_sector_aware,True,0.9442567282333554,1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.48974278253478054,True,0,0.9761390311395752,True,0.0,691.3150444835135,True,True,True
k17d_N24_seed1960_a0.00_A1_B8,24,1960,0.0,1,8,1.6249615694516595,5.127125062093998,2.247383380657317,3.22052743600733,5.346671866622077,1.3872036090078463,1.5955658665556705,0.21954680452807906,-0.8601797716494706,selected_sector_aware,True,0.828291375245481,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.4909560341924973,True,0,0.8601797716494706,True,0.0,691.0279982365261,True,True,True
k17d_N24_seed1960_a0.00_A19_B8,24,1960,0.0,19,8,1.7250137785526416,5.9176708235015205,6.273560762929914,3.22052743600733,5.346671866622077,1.3872036090078463,1.4955136574546883,-0.5709989568794436,-4.886357153922067,selected_sector_aware,True,1.3625377818591078,1.0,1.0,ingoing,-1,True,True,schwarzschild_hard,1.2011226375389326,True,0,1.3968281532575189,True,0.0,817.2108544302695,True,True,True
k17d_N24_seed1960_a0.25_A14_B0,24,1960,0.25,14,0,0.022542501092545297,4.283334260575621,5.626912449247805,1.087933949086263,4.47970788793127,5.7321620429195645,1.0653914479937177,0.19637362735564956,0.10524959367175946,selected_radial_like,True,0.2951393870115746,1.0,0.5,outgoing,0,True,True,not_applied_kerr,,True,0,0.10524959367175946,True,0.0,338.29276322777775,True,True,True
k17d_N24_seed1960_a0.25_A14_B15,24,1960,0.25,14,15,0.022542501092545297,4.283334260575621,5.626912449247805,2.552453803111219,4.370015338125941,5.752599796747599,2.529911302018674,0.0866810775503204,0.1256873474997935,selected_radial_like,True,0.8976947447392947,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.1256873474997935,True,0.0,338.29276322777775,True,True,True
k17d_N24_seed1960_a0.25_A14_B12,24,1960,0.25,14,12,0.022542501092545297,4.283334260575621,5.626912449247805,2.828278809161975,4.617740061829858,5.400412920627922,2.8057363080694295,0.33440580125423747,-0.22649952861988343,selected_radial_like,True,1.0719854934341884,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.22649952861988343,True,0.0,338.29276322777775,True,True,True
k17d_N24_seed1960_a0.25_A14_B16,24,1960,0.25,14,16,0.022542501092545297,4.283334260575621,5.626912449247805,2.971252131903752,3.53186484185834,5.178999797580549,2.948709630811207,-0.7514694187172806,-0.4479126516672558,selected_low_winding,True,0.7836532767754734,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.4479126516672558,True,-0.5,157.23686389271703,True,True,True
k17d_N24_seed1960_a0.25_A11_B1,24,1960,0.25,11,1,0.12984177582627776,5.3825943009222295,2.629086398996194,1.6249615694516595,5.124490818462667,2.247383380657317,1.4951197936253817,-0.2581034824595623,-0.381703018338877,selected_radial_like,True,0.6728354927616222,-1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,0.381703018338877,True,0.0,691.8907678211956,True,True,True
k17d_N24_seed1960_a0.25_A11_B2,24,1960,0.25,11,2,0.12984177582627776,5.3825943009222295,2.629086398996194,3.0421991927218217,5.363608772038592,3.870202488477383,2.912357416895544,-0.018985528883637137,1.241116089481189,selected_sector_aware,True,1.2169724550146355,0.5,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2411160894811886,True,0.0,830.083500563938,True,True,True
k17d_N24_seed1960_a0.25_A11_B8,24,1960,0.25,11,8,0.12984177582627776,5.3825943009222295,2.629086398996194,3.22052743600733,5.3447886223347245,1.3872036090078463,3.090685660181052,-0.03780567858750494,-1.2418827899883476,selected_sector_aware,True,1.384513253010455,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.2418827899883476,True,0.0,818.5136078313548,True,True,True
k17d_N24_seed1960_a0.25_A11_B21,24,1960,0.25,11,21,0.12984177582627776,5.3825943009222295,2.629086398996194,3.4915451058892644,4.282405315496945,2.6194773075591313,3.3617033300629866,-1.1001889854252846,-0.009609091437062567,selected_low_winding,True,0.8631066242859529,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.009609091437062567,True,0.0,338.00023597696133,True,True,True
